zone_id,calls_workday_nn
15183,-1.4483752
15184,-1.5527794
15185,-1.957174
15186,-2.419144
15187,-2.0768423
15280,-0.568493
15281,0.5176527
15282,0.6294983
15283,1.0530092
15284,0.5737868
15285,0.42205715
15286,0.20340666
15287,1.008676
15288,-1.4319028
15289,-1.4391654
15290,-1.8778827
15291,-2.0692015
15292,-2.6719508
15293,-2.8909178
15294,-2.9454463
15295,-2.948754
15296,-3.126049
15297,-3.091696
15298,-3.0875456
15299,-2.4949405
15300,-2.2621896
15301,-3.2638085
15302,-3.393617
15303,-3.0583537
15304,-3.065324
15305,-2.6161923
15306,-3.2306542
15307,-2.059802
15308,-2.0703933
15309,-2.1114795
15310,-2.0372717
15311,-2.0165145
15312,-2.4252393
15313,-2.543639
15314,-2.821856
15315,-1.9288676
15316,-1.9391011
15317,-2.6210582
15318,-2.7163093
15319,-2.9415991
15320,-2.045095
15321,-1.4702916
15322,-2.0193403
15323,-1.8931557
15324,-2.1547914
15325,-2.3873832
15326,-1.7652384
15327,-1.8548373
15328,-1.8607848
15329,-1.3555834
15330,-2.1851447
15331,-2.4167347
15332,-2.0695958
15333,-1.861528
15422,-0.54698586
15423,-0.06508289
15424,0.13436776
15425,0.73409444
15426,1.0361551
15427,0.41595948
15428,-0.096988335
15429,-0.13745928
15430,-0.23976484
15431,-0.3573683
15432,-1.4790103
15433,-2.3143814
15434,-2.4347804
15435,-2.7525024
15436,-2.8006313
15437,-2.9283793
15438,-2.451599
15439,-2.841585
15440,-2.618732
15441,-2.38947
15442,-3.1932037
15443,-3.1713095
15444,-2.9665315
15445,-3.0841131
15446,-2.6375077
15447,-2.6482265
15448,-3.1154096
15449,-2.2546978
15450,-2.1082695
15451,-2.1890137
15452,-1.9583654
15453,-1.7644503
15454,-2.0170975
15455,-2.29121
15456,-2.3875437
15457,-2.261565
15458,-2.4313853
15459,-1.9417409
15460,-1.935348
15461,-2.0532718
15462,-2.7205763
15463,-2.1683648
15464,-2.5966203
15465,-2.1337614
15466,-1.2061511
15467,-1.7200791
15468,-2.1753705
15469,-2.2957675
15470,-2.4528751
15471,-2.2706702
15472,-2.19245
15473,-2.1221042
15474,-2.2444754
15475,-2.4666378
15476,-1.9534835
15477,-1.8983637
15567,0.41507706
15568,-1.0009882
15569,-0.23654549
15570,-0.8830802
15571,0.373241
15572,0.7012083
15573,0.7260856
15574,0.045314852
15575,0.55652493
15576,0.2583101
15577,-1.7072326
15578,-2.5190291
15579,-2.2584243
15580,-2.6452725
15581,-2.9059684
15582,-2.9652789
15583,-2.8685594
15584,-2.3275528
15585,-2.5592372
15586,-3.3297455
15587,-3.1916878
15588,-3.2104547
15589,-2.9106448
15590,-3.1764405
15591,-3.004454
15592,-2.699394
15593,-2.8685453
15594,-2.1334074
15595,-2.2155118
15596,-2.1663008
15597,-1.9676117
15598,-1.5614324
15599,-2.076396
15600,-2.0844123
15601,-2.319259
15602,-2.3610516
15603,-2.2856774
15604,-2.2408
15605,-2.0850208
15606,-1.7456297
15607,-2.1168585
15608,-1.8302186
15609,-1.4787626
15610,-1.5374174
15611,-1.8028619
15612,-0.7684053
15613,-2.1870842
15614,-1.8085072
15615,-1.9006488
15616,-2.097576
15617,-2.3220978
15618,-1.7998102
15619,-2.1217825
15620,-2.1746988
15621,-2.2708511
15622,-1.9828619
15712,0.39528164
15713,-0.14382266
15714,-0.5217786
15715,0.030339811
15716,0.70978916
15717,0.7189391
15718,0.50068146
15719,0.42201227
15720,-0.790477
15721,0.27931696
15722,-0.40229288
15723,-1.2559088
15724,-3.054031
15725,-2.7510064
15726,-2.9714766
15727,-2.8195267
15728,-2.1399229
15729,-2.48045
15730,-3.055041
15731,-3.102062
15732,-3.7100391
15733,-3.2940862
15734,-2.6330504
15735,-2.8739886
15736,-2.8728733
15737,-2.4412262
15738,-2.61123
15739,-1.8417205
15740,-2.0059328
15741,-2.0985525
15742,-1.4135174
15743,-2.1961663
15744,-2.0501966
15745,-2.0917835
15746,-1.8723919
15747,-2.1000469
15748,-2.2596703
15749,-2.329283
15750,-1.592746
15751,-2.0629532
15752,-1.8620454
15753,-0.3337109
15754,-1.7902874
15755,-2.1172938
15756,-1.5163491
15757,-0.33325753
15758,-1.6052119
15759,-1.8746903
15760,-2.5377107
15761,-1.8914064
15762,-1.569596
15763,-1.9244366
15764,-2.3045623
15765,-2.295264
15766,-1.8193433
15767,-1.5148356
15858,0.87247944
15859,1.6444002
15860,0.4153686
15861,0.11137669
15862,0.53596747
15863,1.4187729
15864,0.42755222
15865,0.8288491
15866,-0.085974544
15867,0.2677288
15868,0.51359755
15869,0.5818555
15870,-2.446431
15871,-2.6631093
15872,-2.812361
15873,-2.103894
15874,-2.5373793
15875,-2.610635
15876,-2.9379144
15877,-2.8979914
15878,-2.925928
15879,-2.8590453
15880,-3.1620646
15881,-2.5903337
15882,-2.0974774
15883,-1.6711409
15884,-1.5959727
15885,-1.1314647
15886,-0.9931327
15887,-0.950403
15888,-1.4859642
15889,-1.6347059
15890,-2.1987548
15891,-2.007192
15892,-1.7238905
15893,-2.009469
15894,-1.8091426
15895,-2.3727803
15896,-2.3542068
15897,-2.2673585
15898,-1.84387
15899,-1.5171767
15900,-2.2364693
15901,-1.6565524
15902,-1.2271162
15903,-0.62126356
15904,-1.2941917
15905,-2.0742166
15906,-1.9207184
15907,-2.0541637
15908,-1.4430043
15909,-1.7788349
15910,-2.04047
15911,-1.8742654
15912,-1.9594688
15913,-2.1560214
16006,0.5172396
16007,0.3547394
16008,0.3056474
16009,0.4761147
16010,-0.5885877
16011,0.44112033
16012,0.63995117
16013,-0.45585504
16014,0.28518173
16015,0.6479896
16016,0.35811856
16017,0.62533325
16018,0.5620221
16019,-1.2071676
16020,-2.2853022
16021,-2.5625837
16022,-2.689854
16023,-2.6468096
16024,-2.299993
16025,-2.8203323
16026,-2.7037349
16027,-2.54597
16028,-2.2609835
16029,-2.4847138
16030,-2.2773557
16031,-1.7513745
16032,-1.7855904
16033,-0.88371474
16034,-1.3618329
16035,-0.9646983
16036,-1.9203767
16037,-1.5683045
16038,-1.6462322
16039,-1.8951782
16040,-1.8702208
16041,-2.047255
16042,-1.8926286
16043,-1.646798
16044,-1.7090349
16045,-1.8553631
16046,-1.8606111
16047,-1.8517264
16048,-1.9017389
16049,-1.3858578
16050,-1.0398327
16051,-0.80300635
16052,-0.3114153
16053,-1.6064942
16054,-1.8985102
16055,-2.1614811
16056,-2.2800057
16057,-1.588769
16058,-1.7535081
16059,-2.1093636
16060,-2.552749
16061,-2.1653917
16152,0.13491915
16153,-0.16254306
16154,0.5169832
16155,0.22743413
16156,-0.72371143
16157,-1.0378779
16158,0.46764493
16159,0.36415708
16160,0.751308
16161,-0.038477544
16162,0.6422377
16163,0.49411726
16164,0.84848267
16165,-0.9242495
16166,-2.0696268
16167,-1.8518922
16168,-1.689566
16169,-2.2313867
16170,-2.720801
16171,-2.5260346
16172,-2.4040852
16173,-2.3294358
16174,-2.769257
16175,-2.5868132
16176,-2.409822
16177,-2.4051955
16178,-1.3407909
16179,-1.102598
16180,-1.1875157
16181,-1.260025
16182,-1.0590687
16183,-1.221198
16184,-1.7912657
16185,-1.96967
16186,-1.7570014
16187,-2.2643278
16188,-2.0985565
16189,-1.7060658
16190,-2.7363694
16191,-3.149788
16192,-1.8587586
16193,-1.9450346
16194,-1.3204337
16195,-1.7950459
16196,-2.002613
16197,-2.10254
16198,-1.547724
16199,-1.8305997
16200,-1.7664394
16201,-1.9028316
16202,-1.5705415
16203,-1.7824928
16204,-2.1231432
16205,-2.370692
16206,-1.8581909
16296,0.13079493
16297,-1.1089895
16298,0.6897791
16299,0.6700065
16300,0.7429095
16301,0.2609736
16302,0.04560663
16303,-0.1293614
16304,0.36898857
16305,-1.0668896
16306,0.28008938
16307,-0.4318639
16308,-0.35442868
16309,0.22827253
16310,-1.0832633
16311,-1.7094998
16312,-1.5170363
16313,-2.362712
16314,-1.8708951
16315,-1.9494677
16316,-1.9598362
16317,-2.1699016
16318,-2.422327
16319,-2.8218296
16320,-2.9731774
16321,-2.5408387
16322,-2.9304528
16323,-1.419442
16324,-0.3625111
16325,-1.3117043
16326,-0.8400976
16327,-1.0114197
16328,-1.18324
16329,-2.2648745
16330,-1.9016136
16331,-2.11322
16332,-2.6464303
16333,-2.0935252
16334,-2.0692856
16335,-1.8433216
16336,-2.2203164
16337,-1.3962635
16338,-2.0821307
16339,-2.1613703
16340,-2.2872825
16341,-2.401989
16342,-2.2516558
16343,-1.4264537
16344,-1.5329804
16345,-2.3606274
16346,-1.3910136
16347,-1.7123718
16348,-1.8379765
16349,-2.2787437
16350,-1.9422452
16351,-1.9886056
16442,-0.30817306
16443,-0.02622803
16444,0.39231902
16445,0.57348055
16446,0.71635073
16447,0.7056498
16448,1.265297
16449,-0.32797977
16450,-1.1452507
16451,-1.769819
16452,-0.41952148
16453,-0.8404128
16454,-0.16941205
16455,-1.1839371
16456,-1.5428293
16457,-0.94610137
16458,-2.0619295
16459,-2.3841755
16460,-1.8032582
16461,-1.866876
16462,-2.6265457
16463,-2.5645773
16464,-2.5691538
16465,-2.8015184
16466,-2.4810188
16467,-3.2502646
16468,-1.8054781
16469,-1.4034586
16470,-1.4205804
16471,-0.92888474
16472,-1.6440185
16473,-1.1919371
16474,-1.6846173
16475,-1.3964028
16476,-1.8386658
16477,-1.8695313
16478,-1.9104345
16479,-2.559731
16480,-1.6840553
16481,-1.7219763
16482,-1.4989614
16483,-2.2284043
16484,-2.2150927
16485,-2.203985
16486,-2.113453
16487,-2.1381705
16488,-2.0807276
16489,-1.3807292
16490,-1.6252307
16491,-1.8248326
16492,-1.6907064
16493,-2.0122898
16494,-2.4760523
16495,-1.4316071
16496,-0.61771935
16588,0.72462726
16589,-0.14423785
16590,-0.47718552
16591,-0.51918757
16592,0.454597
16593,1.0042576
16594,0.8509921
16595,0.3201879
16596,-0.70785064
16597,-0.9351028
16598,-0.8885603
16599,0.7079414
16600,0.7618323
16601,-0.32889977
16602,-1.5203114
16603,-0.17722055
16604,-1.6497638
16605,-2.4907792
16606,-2.1782904
16607,-2.1432652
16608,-1.9870642
16609,-2.316779
16610,-2.5078607
16611,-2.272222
16612,-3.0989492
16613,-1.6713498
16614,-1.8300884
16615,-1.9115063
16616,-1.9083265
16617,-1.3240664
16618,-1.5256597
16619,-1.6245108
16620,-1.5654185
16621,-2.1429775
16622,-2.4295337
16623,-2.049879
16624,-1.4152254
16625,-1.8686639
16626,-1.5646755
16627,-1.6579678
16628,-2.161792
16629,-2.38619
16630,-1.8443112
16631,-1.503935
16632,-1.2727278
16633,-1.5256532
16634,-1.6039617
16635,-1.6227741
16636,-2.320074
16637,-1.6822066
16638,-2.0175076
16639,-1.7587167
16640,-0.7282443
16641,-1.1296498
16733,0.493985
16734,0.06848137
16735,-1.0174028
16736,-1.3326122
16737,-0.88344276
16738,-0.15528154
16739,-0.7694525
16740,-0.8137688
16741,-2.2620609
16742,-1.2297518
16743,-1.5920783
16744,-0.4467875
16745,-1.2548271
16746,-0.84484
16747,-0.67243254
16748,-1.8528779
16749,-2.5283096
16750,-2.6731164
16751,-1.7850109
16752,-2.3519464
16753,-2.0376165
16754,-2.6317983
16755,-2.4771926
16756,-2.6481588
16757,-2.429995
16758,-2.49618
16759,-2.1088333
16760,-2.0576024
16761,-1.6481348
16762,-1.7329061
16763,-0.41954672
16764,-1.7383362
16765,-1.7016352
16766,-2.0711832
16767,-1.9683013
16768,-2.0538795
16769,-1.8540262
16770,-2.223177
16771,-1.9809037
16772,-1.7141238
16773,-1.9053268
16774,-1.7844107
16775,-2.616755
16776,-1.8142247
16777,-2.1022453
16778,-1.7318127
16779,-2.1334498
16780,-1.7300382
16781,-1.2899436
16782,-2.3253946
16783,-2.2117238
16784,-1.0027689
16785,-0.48993444
16786,-0.35058352
16787,-0.84529513
16879,-0.41468188
16880,-2.4600933
16881,-2.3043253
16882,-2.8085675
16883,-2.511677
16884,-1.5979356
16885,-2.2311804
16886,-2.0710278
16887,-2.7364266
16888,-0.2925288
16889,0.56387615
16890,0.15347451
16891,-0.14486891
16892,-0.6539571
16893,-0.4646766
16894,-1.0602756
16895,-0.90434813
16896,-1.5189867
16897,-1.907549
16898,-1.9770737
16899,-1.3770131
16900,-1.7640498
16901,-2.6704397
16902,-2.0058866
16903,-1.8281978
16904,-0.5056959
16905,-1.4785303
16906,-1.5192544
16907,-1.8655506
16908,-1.4650048
16909,-1.9873757
16910,-1.9831321
16911,-2.2587693
16912,-2.2069907
16913,-1.3159039
16914,-1.3104057
16915,-1.9264382
16916,-1.853675
16917,-1.6601028
16918,-1.714687
16919,-1.9520606
16920,-2.3467863
16921,-1.4338744
16922,-0.8882924
16923,-1.4556679
16924,-2.228242
16925,-1.9619542
16926,-1.6142347
16927,-1.8089925
16928,-1.6598961
16929,-0.9183682
16930,-0.6756277
16931,-0.37537354
16932,0.2462053
17018,-1.5829248
17019,-1.8894973
17020,-2.0742443
17021,-1.4446836
17022,-2.263744
17023,-1.7064638
17024,-1.7067778
17025,-2.36146
17026,-2.275119
17027,-0.80054206
17028,0.7318582
17029,0.6539719
17030,0.54646486
17031,0.7094758
17032,0.20005478
17033,-0.79932314
17034,-0.5231846
17035,-2.2042599
17036,-1.5126966
17037,-1.4404422
17038,-2.0170906
17039,-2.3698297
17040,-1.5694505
17041,-1.6421106
17042,-0.920072
17043,-0.6768749
17044,-0.6483084
17045,0.35710007
17046,-1.2955651
17047,-1.6561737
17048,-1.2341288
17049,-1.7261511
17050,-2.0013266
17051,-1.8334957
17052,-1.3954735
17053,-1.8240801
17054,-1.1754787
17055,-1.0691522
17056,-0.7432137
17057,-2.3494627
17058,-2.0759604
17059,-1.3000994
17060,-0.36902225
17061,-0.82792634
17062,-1.7216783
17063,-1.3305037
17064,-1.553191
17065,-1.5724573
17066,-0.21029755
17067,0.38827416
17068,-0.13549083
17069,0.06640245
17070,-1.3540653
17160,-2.3686275
17161,-2.3933222
17162,-1.6730053
17163,-2.004708
17164,-2.4659486
17165,-1.7510688
17166,-1.2217584
17167,-2.1894755
17168,-2.419399
17169,-2.5724921
17170,-1.0313258
17171,0.37490657
17172,0.40285993
17173,0.66107005
17174,0.1867302
17175,-0.17310645
17176,-0.38562223
17177,-0.9105101
17178,-0.9206622
17179,-0.6473495
17180,-1.7227776
17181,-0.84429973
17182,-0.36649403
17183,-1.1113827
17184,-1.243259
17185,-1.0218705
17186,-0.7330281
17187,-1.2601668
17188,-0.4175431
17189,0.5680951
17190,-1.0217645
17191,-1.6398259
17192,-2.1956885
17193,-1.1524436
17194,-1.4111427
17195,-1.5163391
17196,-2.2153466
17197,-1.2921127
17198,-1.229956
17199,-1.1867163
17200,-1.5809946
17201,-1.9692435
17202,-1.7876307
17203,-2.1920102
17204,-0.89042723
17205,-0.08980956
17206,-0.7025529
17207,-0.62811935
17208,-1.2692347
17209,-0.62599856
17210,-0.576786
17211,-1.290113
17212,-1.0931427
17213,-0.47381496
17214,-0.9329333
17306,-2.5777802
17307,-2.413014
17308,-3.064771
17309,-2.8061986
17310,-2.3977273
17311,-2.1991646
17312,-1.4682893
17313,-1.0306196
17314,-1.6265244
17315,-2.6553955
17316,-1.3867724
17317,0.33210948
17318,0.06507549
17319,0.031850073
17320,0.09242752
17321,0.19637853
17322,0.25560588
17323,0.7616983
17324,0.7977016
17325,-0.38515025
17326,-0.20761992
17327,-0.6645887
17328,0.78994334
17329,0.5758071
17330,-1.3571957
17331,-0.75697285
17332,-1.5369955
17333,0.6170891
17334,0.31691867
17335,0.2233994
17336,1.3746454
17337,-0.73795897
17338,-1.3331822
17339,-1.6868995
17340,-1.9017076
17341,-1.8387558
17342,-1.8421286
17343,-2.0261493
17344,-1.96726
17345,-0.94571656
17346,-1.3997562
17347,-1.8083681
17348,-1.5679243
17349,-1.9947928
17350,-1.7350441
17351,0.20388567
17352,1.0977246
17353,-0.74607015
17354,-0.93169886
17355,-1.6479282
17356,-1.5241057
17357,-1.0025446
17358,-1.5516572
17359,-1.7674583
17360,-1.2632209
17361,-1.3980623
17452,-2.5342646
17453,-2.6744194
17454,-2.5662925
17455,-2.3096497
17456,-1.509301
17457,-1.0704799
17458,-1.9141155
17459,-1.4246463
17460,-1.4078276
17461,-1.9911065
17462,0.12002921
17463,-0.2895417
17464,-0.8606617
17465,-0.33902135
17466,-0.81022054
17467,0.27121887
17468,0.124485284
17469,0.28720048
17470,-1.6898129
17471,-0.5616629
17472,-0.3938324
17473,-0.49347565
17474,0.24549755
17475,1.0376583
17476,-0.4306524
17477,-0.509162
17478,-1.0222069
17479,-0.2799797
17480,-0.09372993
17481,-1.3056887
17482,-0.44296095
17483,-2.1113386
17484,-1.565903
17485,-1.8696669
17486,-2.2176716
17487,-2.6708364
17488,-2.0655317
17489,-2.2675278
17490,-2.2489405
17491,-2.099728
17492,-1.1070188
17493,-1.3916855
17494,-1.9423697
17495,-0.8327607
17496,-0.7999035
17497,0.5671514
17498,0.8024588
17499,-0.4278302
17500,-0.8189406
17501,-1.7241313
17502,-1.303179
17503,-1.710205
17504,-1.9703481
17505,-1.9130574
17506,-2.1099143
17507,-1.86148
17598,-2.6662717
17599,-3.0277312
17600,-2.9041038
17601,-2.5136979
17602,-1.7288959
17603,-2.5025446
17604,-2.3189588
17605,-2.1677358
17606,-2.6777942
17607,-2.5812788
17608,-1.6101278
17609,-0.5754107
17610,-0.62109226
17611,-1.5106481
17612,-1.3223704
17613,-0.87752914
17614,0.49870867
17615,0.43451953
17616,-0.8889707
17617,-1.6832411
17618,-0.803304
17619,-0.28686526
17620,-0.465079
17621,0.75617653
17622,0.70675963
17623,-1.372583
17624,-0.72739744
17625,-0.5370062
17626,-0.19918965
17627,0.11196272
17628,-0.35739392
17629,-1.3269928
17630,-1.8239254
17631,-2.0769691
17632,-1.7036406
17633,-1.6180259
17634,-1.5725946
17635,-1.6730989
17636,-1.7480216
17637,-1.5084344
17638,-0.6891861
17639,-0.54900086
17640,-1.1269305
17641,-1.5085181
17642,-1.0562499
17643,-0.2746213
17644,1.0603998
17645,0.18141633
17646,-1.0654876
17647,-1.2071503
17648,-1.351941
17649,-1.5478505
17650,-1.900144
17651,-2.0219018
17652,-2.068252
17653,-1.8434697
17745,-1.7861512
17746,-2.4902241
17747,-2.131234
17748,-1.7680813
17749,-2.183257
17750,-2.2439208
17751,-2.3198986
17752,-2.144748
17753,-2.2284954
17754,-2.3964531
17755,-2.2254179
17756,-1.9245237
17757,-1.2952472
17758,-2.2304974
17759,-1.6379459
17760,-0.7136901
17761,-0.77757967
17762,-0.8996807
17763,-1.0413028
17764,-0.93907356
17765,-1.3218321
17766,-0.5598385
17767,-0.5005579
17768,-0.59801245
17769,-0.8735847
17770,-1.2386509
17771,-1.0100626
17772,0.1170719
17773,-1.2301116
17774,-1.2067516
17775,-1.8045903
17776,-2.1164613
17777,-2.5886197
17778,-2.108984
17779,-1.5346938
17780,-1.9216979
17781,-1.3163202
17782,-1.5507076
17783,-1.7135737
17784,-1.2331449
17785,-1.383668
17786,-1.3143157
17787,-0.92894804
17788,-1.6101526
17789,-0.4724087
17790,0.276584
17791,0.0070099197
17792,-0.049977995
17793,-0.5592122
17794,-1.2463444
17795,-1.979291
17796,-1.8941401
17797,-2.15194
17798,-1.8625768
17799,-2.2302623
17800,-1.72782
17892,-2.2061849
17893,-1.6666428
17894,-1.9884952
17895,-1.5967757
17896,-2.5192142
17897,-2.586257
17898,-2.4784567
17899,-2.808931
17900,-2.7525392
17901,-2.8000546
17902,-2.8895514
17903,-1.8095707
17904,-1.4112276
17905,-2.2770429
17906,-1.185131
17907,-0.6275928
17908,-1.068686
17909,-0.9977386
17910,-1.2414744
17911,-0.66250116
17912,-2.4365714
17913,-2.478215
17914,-1.1224118
17915,-2.0573597
17916,-1.94728
17917,-1.4834026
17918,-0.8280342
17919,-0.253963
17920,-0.97140443
17921,-0.9183806
17922,-1.440325
17923,-2.087633
17924,-1.974769
17925,-2.0507333
17926,-1.7507654
17927,-1.5945302
17928,-1.4178556
17929,-2.1650302
17930,-1.9666653
17931,-1.3189772
17932,-2.2340808
17933,-1.7643768
17934,-2.070315
17935,-1.9736259
17936,-1.2778751
17937,-0.32710364
17938,-0.14850628
17939,-1.2414968
17940,-1.1259786
17941,-2.221017
17942,-1.657563
17943,-1.9257301
17944,-2.4720004
17945,-2.2747679
17946,-2.0169337
18038,-1.9953337
18039,-2.1608145
18040,-2.0146317
18041,-1.6385568
18042,-2.3527312
18043,-2.0662389
18044,-2.5913265
18045,-3.0121322
18046,-3.456531
18047,-2.9589496
18048,-3.1199276
18049,-2.7491972
18050,-2.1678717
18051,-2.0918899
18052,-1.8570528
18053,-1.3245254
18054,-1.2592721
18055,-1.5800197
18056,-1.6160976
18057,-2.3232887
18058,-1.7662675
18059,-1.7017671
18060,-2.0886312
18061,-1.4154058
18062,-0.8687134
18063,-0.6970448
18064,-0.4130961
18065,-1.3820074
18066,-1.2428743
18067,-1.4795896
18068,-1.5566404
18069,-2.1752396
18070,-2.5047312
18071,-2.18106
18072,-2.147332
18073,-1.7525208
18074,-0.44228068
18075,-1.6176856
18076,-2.233036
18077,-1.6005542
18078,-1.7264069
18079,-0.28677258
18080,-0.16894028
18081,-1.3573798
18082,-1.7496748
18083,-1.92986
18084,-2.1612482
18085,-1.2079823
18086,-1.2815676
18087,-0.9810289
18088,-1.8550023
18089,-2.0098178
18090,-1.8458823
18091,-2.0216126
18183,-1.9170011
18184,-1.5124464
18185,-1.6741428
18186,-2.2076802
18187,-2.3292027
18188,-2.976575
18189,-3.0791855
18190,-3.3061182
18191,-2.9751763
18192,-2.952844
18193,-2.6440659
18194,-2.4373233
18195,-2.5846133
18196,-1.9753044
18197,-1.9356132
18198,-0.5699098
18199,-1.0697525
18200,-1.3792539
18201,-1.8311025
18202,-2.2562566
18203,-2.0165145
18204,-2.0313861
18205,-1.6040932
18206,-1.4639496
18207,-1.126359
18208,-1.4900128
18209,-1.554084
18210,-1.5700847
18211,-1.958459
18212,-2.424693
18213,-2.3552637
18214,-1.7368642
18215,-1.7954714
18216,-2.4346664
18217,-1.9530154
18218,-1.6806184
18219,-1.2465519
18220,-1.4734353
18221,-1.591549
18222,-1.7655141
18223,-0.07818805
18224,0.19307594
18225,-1.6912249
18226,-2.0255141
18227,-2.0525393
18228,-2.699517
18229,-1.8251387
18230,-1.7022821
18231,-1.6210885
18232,-1.1318594
18233,-1.5811646
18234,-2.035245
18235,-2.1661544
18327,-0.82784456
18328,-1.537931
18329,-3.0672758
18330,-2.5493665
18331,-3.0095708
18332,-2.9656703
18333,-3.2802682
18334,-3.0142221
18335,-3.0479183
18336,-2.8368127
18337,-2.9713411
18338,-2.702261
18339,-2.8202908
18340,-2.7663236
18341,-2.013835
18342,-2.4005494
18343,-2.2144136
18344,-1.7955985
18345,-1.8698373
18346,-1.6594664
18347,-1.7735164
18348,-2.1857996
18349,-2.950036
18350,-1.4758106
18351,-1.310838
18352,-1.4366103
18353,-1.6643264
18354,-1.1321205
18355,-1.4286898
18356,-1.2226672
18357,-1.4565022
18358,-2.6843202
18359,-1.7576109
18360,-2.15727
18361,-2.22805
18362,-1.0910069
18363,-1.6858966
18364,-1.1672392
18365,-2.0960915
18366,-1.6561958
18367,-1.2515879
18368,-1.5031804
18369,-1.110494
18370,-2.107798
18371,-2.420473
18372,-2.2944236
18373,-2.6519065
18374,-2.4626691
18375,-2.2340055
18376,-2.0349972
18377,-0.862338
18378,-1.39486
18379,-1.4912934
18380,-1.1759337
18472,-2.0735466
18473,-0.87727123
18474,-1.4335465
18475,-2.3666117
18476,-2.8598802
18477,-2.7749708
18478,-2.8445213
18479,-2.8594418
18480,-2.9736416
18481,-2.900514
18482,-2.9455812
18483,-2.5609074
18484,-2.9029512
18485,-2.6412916
18486,-2.8174186
18487,-2.6567192
18488,-2.4240692
18489,-2.6642985
18490,-2.2221155
18491,-2.437512
18492,-2.3304632
18493,-2.171443
18494,-2.4266255
18495,-3.3133774
18496,-1.5089471
18497,-1.2919272
18498,-2.3770933
18499,-2.3453834
18500,-1.8518987
18501,-1.8196614
18502,-1.418438
18503,-2.5764327
18504,-2.1214437
18505,-2.1866298
18506,-2.4029193
18507,-1.9828229
18508,-2.3477652
18509,-1.8054779
18510,-1.3553339
18511,-1.6711557
18512,-1.0829017
18513,-0.6584795
18514,-1.8321526
18515,-2.2910924
18516,-2.0927367
18517,-2.5913696
18518,-2.274871
18519,-2.7123842
18520,-2.7047613
18521,-1.19028
18522,-1.5002548
18523,-0.643296
18524,0.41863036
18525,0.4717027
18526,-0.9106514
18615,-3.046007
18616,-2.3678403
18617,-2.270099
18618,-2.4091504
18619,-2.5663447
18620,-2.3918087
18621,-2.5780787
18622,-1.9551795
18623,-2.5024927
18624,-2.8882625
18625,-3.2044175
18626,-3.0527694
18627,-2.448953
18628,-2.6651661
18629,-2.8015313
18630,-2.4638188
18631,-2.3071966
18632,-2.1999495
18633,-2.5938346
18634,-2.390207
18635,-2.1089485
18636,-2.1229227
18637,-2.0057278
18638,-1.9816359
18639,-2.2092793
18640,-2.2710829
18641,-2.1024165
18642,-1.7735604
18643,-2.0141275
18644,-2.6063063
18645,-2.2219439
18646,-2.3755362
18647,-2.6586998
18648,-2.4458086
18649,-2.3717525
18650,-2.8102894
18651,-2.100008
18652,-1.5388209
18653,-1.7438338
18654,-1.6008791
18655,-1.820486
18656,-2.2031302
18657,-1.5114301
18658,-1.6736153
18659,-2.7718008
18660,-2.0674946
18661,-2.45492
18662,-2.6459491
18663,-2.5455782
18664,-2.503138
18665,-1.5105872
18666,-0.6716507
18667,-0.5407115
18668,-0.20869228
18669,0.76179785
18670,-1.3700513
18762,-3.09131
18763,-2.1297667
18764,-2.3277032
18765,-2.012971
18766,-1.5661312
18767,-2.1161246
18768,-2.313649
18769,-2.5058873
18770,-2.6919382
18771,-3.0501735
18772,-2.7662823
18773,-2.9791548
18774,-2.3867981
18775,-2.2078786
18776,-2.501658
18777,-2.0187693
18778,-2.7033243
18779,-2.9815562
18780,-2.4100108
18781,-2.5214274
18782,-2.792518
18783,-1.5656251
18784,-1.5908989
18785,-1.7725435
18786,-2.1823459
18787,-1.4216006
18788,-2.0594182
18789,-2.1151683
18790,-2.3710215
18791,-2.188112
18792,-1.6936954
18793,-1.5951618
18794,-1.9185182
18795,-2.3329487
18796,-2.44146
18797,-2.3279226
18798,-1.1280876
18799,-0.7228236
18800,-1.2290173
18801,-1.7031366
18802,-2.0065656
18803,-2.1347108
18804,-1.6410948
18805,-2.1103776
18806,-2.2157657
18807,-2.0734816
18808,-2.7223263
18809,-2.3774924
18810,-1.8929824
18811,-1.8987857
18812,-1.2952082
18813,-0.12727141
18814,-0.61043805
18815,-0.8231051
18816,-1.0493815
18817,-1.2509062
18909,-2.463018
18910,-1.9455917
18911,-2.377062
18912,-2.7672682
18913,-1.4499627
18914,-1.0964094
18915,-1.4256536
18916,-1.9245075
18917,-2.7162585
18918,-2.9542766
18919,-2.7991128
18920,-2.684462
18921,-1.8855213
18922,-1.770443
18923,-2.130584
18924,-2.304938
18925,-2.5349338
18926,-2.9477205
18927,-2.4375458
18928,-3.4306562
18929,-3.141533
18930,-1.8460109
18931,-1.5877999
18932,-1.6194401
18933,-2.2200572
18934,-2.3374364
18935,-1.2727485
18936,-2.0717697
18937,-1.935141
18938,-1.7750068
18939,-2.3702514
18940,-2.4091768
18941,-2.5848498
18942,-1.213741
18943,-0.89394116
18944,-0.6235718
18945,-0.43970942
18946,-0.71906376
18947,-0.36712638
18948,-0.90171707
18949,-1.4705422
18950,-1.6020771
18951,-1.3309523
18952,-1.1523559
18953,-1.3904412
18954,-2.2014596
18955,-2.513896
18956,-2.425707
18957,-1.884918
