zone_id,calls_weekend_nn
16453,0.75966734
16454,0.15332216
16455,0.38080138
16456,0.33647907
16457,0.2602625
16458,0.14709285
16459,0.10357377
16460,0.10445602
16461,0.09292132
16462,0.09577504
16463,0.09204347
16464,0.08870779
16465,0.08986958
16466,0.08684233
16467,0.08628664
16468,0.09182796
16469,0.0941914
16470,0.14232996
16471,0.09001819
16472,0.08275254
16473,0.0865358
16474,0.09231966
16475,0.093910016
16476,0.09719882
16477,0.08717567
16478,0.12122113
16479,0.6805
16480,0.10492961
16481,0.16331406
16482,0.18122134
16483,0.14412034
16484,0.10318164
16485,0.09918615
16486,0.12779348
16487,0.11141053
16488,0.086095214
16489,0.45748645
16490,0.12051156
16491,0.34391767
16492,0.2872473
16493,0.21537448
16494,0.14107643
16495,0.12057876
16496,0.25179225
16588,0.7298602
16589,0.5426739
16590,0.4726014
16591,0.8597142
16592,0.98536646
16593,1.2864211
16594,1.2754569
16595,0.75585186
16596,0.45899308
16597,0.59439015
16598,0.6515975
16599,1.1308653
16600,0.71144414
16601,0.24039692
16602,0.3184964
16603,0.32214057
16604,0.098368175
16605,0.10199536
16606,0.10389428
16607,0.13027391
16608,0.09688757
16609,0.09107159
16610,0.09466822
16611,0.085119665
16612,0.093489595
16613,0.08733045
16614,0.10564758
16615,0.10894559
16616,0.14037362
16617,0.0843687
16618,0.10677607
16619,0.08484792
16620,0.102883995
16621,0.08672654
16622,0.12423147
16623,0.08765139
16624,0.10509218
16625,0.09478204
16626,0.1578762
16627,0.106319174
16628,0.11483509
16629,0.099892735
16630,0.13265014
16631,0.2525503
16632,0.08520283
16633,0.08998924
16634,0.35164064
16635,0.31287277
16636,0.12899283
16637,0.12035183
16638,0.13215706
16639,0.515472
16640,0.25378433
16641,0.23495239
16733,0.8261677
16734,0.7460387
16735,0.1972236
16736,0.120358646
16737,0.41073775
16738,1.0482823
16739,0.9042087
16740,0.11990966
16741,0.1597727
16742,0.40847582
16743,0.29198402
16744,0.8916695
16745,0.81155646
16746,0.24259709
16747,0.22692604
16748,0.22886287
16749,0.34753174
16750,0.10005056
16751,0.11104134
16752,0.12106311
16753,0.0971902
16754,0.09592672
16755,0.09353328
16756,0.09281835
16757,0.105097786
16758,0.080337465
16759,0.08146402
16760,0.080991685
16761,0.09801053
16762,0.104130566
16763,0.09655358
16764,0.124160334
16765,0.096004546
16766,0.09598428
16767,0.094464704
16768,0.08730017
16769,0.08553557
16770,0.08201115
16771,0.0917159
16772,0.10107512
16773,0.14858088
16774,0.122214876
16775,0.13993388
16776,0.3889752
16777,0.63475704
16778,0.17153859
16779,0.18713006
16780,0.5906502
16781,0.43595982
16782,0.09324899
16783,0.107033715
16784,0.16899258
16785,0.51016974
16786,0.3973577
16787,0.22823991
16879,0.14949805
16880,0.09091949
16881,0.08911562
16882,0.09027374
16883,0.100169495
16884,0.1257828
16885,0.24473679
16886,0.10853204
16887,0.09518086
16888,0.38026935
16889,0.72845304
16890,1.0343819
16891,0.8312181
16892,1.024816
16893,0.29376635
16894,0.1748416
16895,0.5183814
16896,0.10663761
16897,0.13267213
16898,0.095089905
16899,0.19150117
16900,0.09358652
16901,0.094886914
16902,0.083342224
16903,0.08627538
16904,0.28716695
16905,0.27692637
16906,0.13206536
16907,0.20822847
16908,0.6501748
16909,0.15413447
16910,0.08612704
16911,0.0841705
16912,0.09271589
16913,0.08306049
16914,0.08885677
16915,0.10165909
16916,0.101303324
16917,0.13638042
16918,0.32529438
16919,0.2016988
16920,0.11478381
16921,0.72239363
16922,0.94685006
16923,0.237801
16924,0.32081467
16925,0.34178555
16926,0.4039688
16927,0.13196388
16928,0.09953107
16929,0.48031503
16930,0.7802741
16931,1.0331186
16932,0.62327164
17018,0.087757245
17019,0.10052648
17020,0.10323766
17021,0.09926286
17022,0.09643443
17023,0.20125882
17024,0.11677485
17025,0.09438649
17026,0.09337274
17027,0.60231614
17028,1.3137676
17029,0.7093526
17030,1.1184574
17031,1.0065396
17032,0.58060753
17033,0.17239884
17034,0.3149485
17035,0.36223668
17036,0.21899453
17037,0.13933855
17038,0.14072686
17039,0.09918447
17040,0.108462945
17041,0.1054652
17042,0.6896019
17043,0.7192856
17044,0.5439136
17045,1.1172484
17046,0.5605315
17047,0.10710203
17048,0.08539177
17049,0.09434492
17050,0.09206875
17051,0.08498645
17052,0.090975374
17053,0.16372854
17054,0.17564322
17055,0.18315044
17056,0.14776477
17057,0.107642606
17058,0.09566645
17059,0.66133976
17060,1.1559925
17061,0.2772854
17062,0.2487851
17063,0.1671179
17064,0.2371623
17065,0.17607397
17066,0.57420063
17067,0.75569576
17068,1.0510411
17069,0.77783966
17070,0.6351807
17160,0.09080998
17161,0.097754836
17162,0.2132644
17163,0.13030806
17164,0.09750888
17165,0.35144866
17166,0.2852264
17167,0.12745103
17168,0.12930308
17169,0.10332499
17170,0.5450873
17171,0.7549299
17172,0.82826775
17173,0.7081611
17174,0.83739626
17175,0.68442476
17176,0.56475246
17177,0.62628525
17178,0.6736493
17179,0.8566785
17180,0.7314318
17181,0.51836324
17182,0.7488105
17183,0.33079016
17184,0.19613984
17185,0.28999844
17186,0.9120574
17187,1.0908422
17188,1.0507139
17189,1.379963
17190,0.5497085
17191,0.10176094
17192,0.11229327
17193,0.09897399
17194,0.14753103
17195,0.09821122
17196,0.08992247
17197,0.1527886
17198,0.2733798
17199,0.112106964
17200,0.10404031
17201,0.10424948
17202,0.11953239
17203,0.12404841
17204,0.6978121
17205,0.7964525
17206,0.79983115
17207,0.85584927
17208,1.1505517
17209,0.95031005
17210,1.0976598
17211,0.6263374
17212,0.3970521
17213,0.7656484
17214,0.32632297
17306,0.093706846
17307,0.09695628
17308,0.09530532
17309,0.09295054
17310,0.093193896
17311,0.17015226
17312,0.10753527
17313,0.5215546
17314,0.28573745
17315,0.1224086
17316,0.45533985
17317,0.8923866
17318,0.7751256
17319,0.84039646
17320,0.8838937
17321,0.84943366
17322,0.8976454
17323,0.9840128
17324,0.9061586
17325,0.94163644
17326,0.42088306
17327,0.72081196
17328,1.2741795
17329,0.89754283
17330,0.71579385
17331,0.47899038
17332,0.80045336
17333,0.7882975
17334,1.0431159
17335,1.3487693
17336,1.2076348
17337,0.25175217
17338,0.2921628
17339,0.34267932
17340,0.09289117
17341,0.09172436
17342,0.09565565
17343,0.09434138
17344,0.10730344
17345,0.13360049
17346,0.12646863
17347,0.105933174
17348,0.09575249
17349,0.11622019
17350,0.2774797
17351,0.97830784
17352,1.2829311
17353,0.98565614
17354,0.6243045
17355,0.62281185
17356,0.54696506
17357,0.387644
17358,0.19314793
17359,0.17794025
17360,0.40345
17361,0.638459
17452,0.09402459
17453,0.093383625
17454,0.09481574
17455,0.092282735
17456,0.22387157
17457,0.17123738
17458,0.14181495
17459,0.13542417
17460,0.119353294
17461,0.10315039
17462,0.4077562
17463,0.93428856
17464,1.020594
17465,0.64434797
17466,0.8429212
17467,0.9611901
17468,0.97630423
17469,0.91938186
17470,0.6934502
17471,0.9572191
17472,0.8493455
17473,0.45059794
17474,0.8959418
17475,0.9445079
17476,0.73163193
17477,0.62348986
17478,1.024534
17479,1.2311885
17480,1.0115324
17481,1.0808877
17482,1.1406416
17483,0.55836314
17484,0.22771864
17485,0.2383529
17486,0.098259374
17487,0.09149608
17488,0.090282366
17489,0.09993826
17490,0.09541702
17491,0.20966612
17492,0.9173881
17493,0.33602542
17494,0.11691797
17495,0.54552126
17496,0.82638407
17497,1.139946
17498,1.1957278
17499,0.9784372
17500,0.6825222
17501,0.49576497
17502,0.567457
17503,0.22935791
17504,0.10790098
17505,0.09984365
17506,0.14966926
17507,0.12944569
17598,0.09547066
17599,0.09431135
17600,0.09459902
17601,0.09293309
17602,0.16000628
17603,0.12810259
17604,0.124410994
17605,0.0972837
17606,0.09643152
17607,0.098001495
17608,0.19421199
17609,0.75794566
17610,0.58923674
17611,0.45139176
17612,0.3770762
17613,0.8043914
17614,0.93704176
17615,1.2740865
17616,0.5425535
17617,0.51652926
17618,0.556829
17619,0.719265
17620,0.9342115
17621,0.99487376
17622,0.86246395
17623,0.53557664
17624,0.3288712
17625,0.59329945
17626,0.8245729
17627,0.8465035
17628,0.59679437
17629,0.17155606
17630,0.114141405
17631,0.110272564
17632,0.09599652
17633,0.13798013
17634,0.09792732
17635,0.10030733
17636,0.107937716
17637,0.30020773
17638,0.6897899
17639,0.70405626
17640,0.23098579
17641,0.46229112
17642,0.78067666
17643,1.010648
17644,1.4304818
17645,0.91911465
17646,0.5714822
17647,0.36085254
17648,0.3365702
17649,0.20600216
17650,0.11454642
17651,0.12196182
17652,0.098366946
17653,0.100241825
17745,0.1107392
17746,0.09704869
17747,0.094909765
17748,0.093520306
17749,0.09397293
17750,0.10223343
17751,0.10102391
17752,0.0943631
17753,0.09158896
17754,0.10046296
17755,0.08984196
17756,0.090244964
17757,0.36165476
17758,0.1634937
17759,0.26558602
17760,0.82885754
17761,0.44875884
17762,0.7660543
17763,0.69623625
17764,0.48462754
17765,0.14848763
17766,0.43595123
17767,0.5370075
17768,0.6221666
17769,0.49410468
17770,0.37417072
17771,0.45628583
17772,0.2952768
17773,0.46408767
17774,0.17872661
17775,0.092368536
17776,0.10602783
17777,0.09806066
17778,0.097794816
17779,0.1008529
17780,0.19407207
17781,0.11792074
17782,0.12441038
17783,0.12038913
17784,0.12899296
17785,0.20959373
17786,0.16381833
17787,0.32690585
17788,0.124253914
17789,0.50873804
17790,1.1178817
17791,1.1419387
17792,0.96399677
17793,0.30087465
17794,0.28110653
17795,0.25972974
17796,0.15051195
17797,0.09304619
17798,0.09862085
17799,0.10909833
17800,0.08911976
17892,0.095989436
17893,0.10377731
17894,0.09782285
17895,0.13497631
17896,0.100077316
17897,0.089943774
17898,0.09374234
17899,0.09276707
17900,0.09048591
17901,0.09498216
17902,0.09378055
17903,0.09443765
17904,0.116417795
17905,0.09814837
17906,0.14431834
17907,0.46515656
17908,0.450015
17909,0.2349454
17910,0.6795927
17911,0.2264294
17912,0.26158524
17913,0.09670371
17914,0.26513854
17915,0.1515163
17916,0.16621603
17917,0.121062666
17918,0.70833105
17919,0.96447796
17920,0.93052983
17921,0.54197454
17922,0.1902943
17923,0.101761445
17924,0.09674983
17925,0.0927004
17926,0.093353845
17927,0.13060176
17928,0.098404616
17929,0.1063886
17930,0.105773404
17931,0.1111809
17932,0.12761354
17933,0.10416768
17934,0.10620525
17935,0.11704339
17936,0.19561462
17937,0.8034036
17938,0.4102447
17939,0.11869021
17940,0.1798031
17941,0.3535719
17942,0.12148586
17943,0.12244979
17944,0.105508775
17945,0.09073707
17946,0.08053453
18038,0.09082386
18039,0.091954224
18040,0.10069208
18041,0.20127982
18042,0.11829777
18043,0.09449324
18044,0.09588184
18045,0.093422726
18046,0.092499375
18047,0.09181544
18048,0.092643835
18049,0.091324374
18050,0.09348531
18051,0.19753644
18052,0.3134521
18053,0.36784703
18054,0.6371826
18055,0.4825235
18056,0.10996868
18057,0.09368359
18058,0.10600051
18059,0.11204049
18060,0.1295135
18061,0.26837564
18062,0.44717783
18063,0.7285912
18064,0.41892785
18065,0.5015731
18066,0.3191352
18067,0.31524193
18068,0.100355804
18069,0.09605931
18070,0.09558268
18071,0.10131939
18072,0.11894835
18073,0.13287926
18074,0.13308781
18075,0.14628285
18076,0.11369987
18077,0.23987515
18078,0.4305513
18079,0.5908174
18080,0.6510699
18081,0.16481484
18082,0.155974
18083,0.18909231
18084,0.095475405
18085,0.12106187
18086,0.39701277
18087,0.2780047
18088,0.13738179
18089,0.118618295
18090,0.12297943
18091,0.17211267
18183,0.079254985
18184,0.09095904
18185,0.10474268
18186,0.10220136
18187,0.09771198
18188,0.09600742
18189,0.09473847
18190,0.09364384
18191,0.095915176
18192,0.0925696
18193,0.092186294
18194,0.0889831
18195,0.11759238
18196,0.34142184
18197,0.20257513
18198,0.2578183
18199,0.72933346
18200,0.44985914
18201,0.09919072
18202,0.09582611
18203,0.10824575
18204,0.09513585
18205,0.11409219
18206,0.4376455
18207,0.76054966
18208,0.14338869
18209,0.38214356
18210,0.8200706
18211,0.4081617
18212,0.09698801
18213,0.09847183
18214,0.098352864
18215,0.100517325
18216,0.10581
18217,0.25870365
18218,0.16000834
18219,0.20515738
18220,0.23250264
18221,0.13604066
18222,0.24452403
18223,0.80008435
18224,0.69037473
18225,0.09829473
18226,0.10639713
18227,0.09687908
18228,0.08992609
18229,0.10685982
18230,0.15431795
18231,0.11765074
18232,0.12453839
18233,0.22949822
18234,0.24813963
18235,0.14117087
18327,0.13302413
18328,0.18283378
18329,0.09641668
18330,0.09300448
18331,0.093999095
18332,0.09268463
18333,0.0929103
18334,0.09400844
18335,0.092902675
18336,0.092423335
18337,0.092548326
18338,0.08844035
18339,0.08586197
18340,0.09409757
18341,0.09178958
18342,0.0943059
18343,0.42228448
18344,0.61143297
18345,0.2339991
18346,0.111434534
18347,0.113895476
18348,0.09504997
18349,0.102514006
18350,0.16468915
18351,0.2445135
18352,0.52378535
18353,0.39079523
18354,0.118453056
18355,0.53889275
18356,0.398448
18357,0.09532175
18358,0.09193803
18359,0.102923214
18360,0.09194431
18361,0.11954391
18362,0.19057718
18363,0.14907296
18364,0.23014726
18365,0.17921105
18366,0.2314198
18367,0.16074146
18368,0.2581674
18369,0.3054164
18370,0.09072512
18371,0.088645406
18372,0.09195262
18373,0.0893083
18374,0.110825226
18375,0.088492274
18376,0.094707415
18377,0.1282112
18378,0.20080194
18379,0.35081
18380,0.20550282
18472,0.09409703
18473,0.2505833
18474,0.12830031
18475,0.09724045
18476,0.10268581
18477,0.089847334
18478,0.09102253
18479,0.094116986
18480,0.09190929
18481,0.0930492
18482,0.09251404
18483,0.09340742
18484,0.092578605
18485,0.08930501
18486,0.085859254
18487,0.088983215
18488,0.0908345
18489,0.091763735
18490,0.12203406
18491,0.11895293
18492,0.09583625
18493,0.09831372
18494,0.14869884
18495,0.114785716
18496,0.3923204
18497,0.49492174
18498,0.11055443
18499,0.113892026
18500,0.09602706
18501,0.14659682
18502,0.31361252
18503,0.17737995
18504,0.09022203
18505,0.08998346
18506,0.090400584
18507,0.09533733
18508,0.12935884
18509,0.11535711
18510,0.17232555
18511,0.17311029
18512,0.12413936
18513,0.109094694
18514,0.11027622
18515,0.0923403
18516,0.089596525
18517,0.08925464
18518,0.09064391
18519,0.08479494
18520,0.09101315
18521,0.10020057
18522,0.15776116
18523,0.64492846
18524,0.8626104
18525,0.89645135
18526,0.6012186
18615,0.083998956
18616,0.107868135
18617,0.11676186
18618,0.14240879
18619,0.10075638
18620,0.09634789
18621,0.1012177
18622,0.088657096
18623,0.08962581
18624,0.090785876
18625,0.092531815
18626,0.095204085
18627,0.096117824
18628,0.09979661
18629,0.095876016
18630,0.09253498
18631,0.09346832
18632,0.09457272
18633,0.09461531
18634,0.09359883
18635,0.09318338
18636,0.093125224
18637,0.09316469
18638,0.104265235
18639,0.13007087
18640,0.32378113
18641,0.27956656
18642,0.09238231
18643,0.0905155
18644,0.14155766
18645,0.12844339
18646,0.12901703
18647,0.10002045
18648,0.114381045
18649,0.12283571
18650,0.091182426
18651,0.101278335
18652,0.13457675
18653,0.12546715
18654,0.21166967
18655,0.24930644
18656,0.12667817
18657,0.095305316
18658,0.10399051
18659,0.083282866
18660,0.08967368
18661,0.09079166
18662,0.09345013
18663,0.09391774
18664,0.08894428
18665,0.278337
18666,1.1392576
18667,1.2145196
18668,1.0140557
18669,0.7884762
18670,0.50648993
18762,0.082428835
18763,0.092043065
18764,0.09471892
18765,0.105185
18766,0.105001114
18767,0.1319252
18768,0.10159839
18769,0.091354996
18770,0.09407394
18771,0.09391857
18772,0.092884585
18773,0.11180439
18774,0.10329187
18775,0.10184865
18776,0.10037977
18777,0.10192234
18778,0.10209246
18779,0.092537135
18780,0.09408728
18781,0.09271805
18782,0.09083041
18783,0.09456411
18784,0.10852111
18785,0.1265461
18786,0.10297857
18787,0.14746594
18788,0.09722684
18789,0.09823413
18790,0.097369455
18791,0.35895193
18792,0.4361229
18793,0.13329473
18794,0.13043252
18795,0.09737919
18796,0.22029966
18797,0.10859065
18798,0.56356555
18799,0.55999285
18800,0.16760007
18801,0.12663454
18802,0.120375596
18803,0.08891548
18804,0.08982456
18805,0.123194486
18806,0.123971224
18807,0.087549984
18808,0.08118638
18809,0.09284112
18810,0.11999687
18811,0.092908606
18812,0.367042
18813,0.56655926
18814,0.66968805
18815,0.2983057
18816,0.3364278
18817,0.20601472
18909,0.09152629
18910,0.08567092
18911,0.09561151
18912,0.091313116
18913,0.15400124
18914,0.4538465
18915,0.26648176
18916,0.09643917
18917,0.09450738
18918,0.09436941
18919,0.091711186
18920,0.09840747
18921,0.106683776
18922,0.09897099
18923,0.1670708
18924,0.09014416
18925,0.08868881
18926,0.10797611
18927,0.09947537
18928,0.08706769
18929,0.11665162
18930,0.11375043
18931,0.16235536
18932,0.1276323
18933,0.112324126
18934,0.10123865
18935,0.11524698
18936,0.31496635
18937,0.11235126
18938,0.13874838
18939,0.12882212
18940,0.08781262
18941,0.10237022
18942,0.18281206
18943,0.2861516
18944,0.78681934
18945,0.99383247
18946,0.9777499
18947,0.5740705
18948,0.4217406
18949,0.20386942
18950,0.14178668
18951,0.11808794
18952,0.09550997
18953,0.10421093
18954,0.08786604
18955,0.09266532
18956,0.082942665
18957,0.12744728
18958,0.102210134
18959,0.10355502
18960,0.5269779
18961,0.3717311
18962,0.42816418
18963,0.31589204
18964,0.36251318
19055,0.091476515
19056,0.09066912
19057,0.09438448
19058,0.08821844
19059,0.09630462
19060,0.11324026
19061,0.11737768
19062,0.160579
19063,0.10019802
19064,0.09479536
19065,0.09992675
19066,0.098257445
19067,0.14904971
19068,0.13900253
19069,0.09770375
19070,0.08964065
19071,0.1303851
19072,0.09653215
19073,0.09340076
19074,0.16886652
19075,0.11436559
19076,0.09585657
19077,0.1052803
19078,0.08993384
19079,0.09735571
19080,0.09795708
19081,0.12618428
19082,0.12251955
19083,0.09170611
19084,0.11709224
19085,0.11577702
19086,0.10753736
19087,0.3512693
19088,0.79738057
19089,0.80973923
19090,0.84735996
19091,0.4226786
19092,1.04761
19093,0.8462847
19094,0.3349039
19095,0.35812795
19096,0.61971617
19097,0.14416027
19098,0.13144487
19099,0.1388523
19100,0.092660666
19101,0.09017198
19102,0.09163447
19103,0.11904925
19104,0.15050484
19105,0.39214814
19106,0.40892166
19107,0.4325102
19108,0.35715163
19109,0.29378957
19201,0.09143318
19202,0.08591694
19203,0.089606866
19204,0.10488367
19205,0.1209432
19206,0.112238064
19207,0.13540106
19208,0.113597065
19209,0.11156678
19210,0.17538136
19211,0.12696555
19212,0.1157162
19213,0.14909399
19214,0.17470108
19215,0.15085463
19216,0.15006521
19217,0.10070652
19218,0.10542565
19219,0.08628877
19220,0.09449016
19221,0.113926336
19222,0.104227185
19223,0.090503246
19224,0.10275465
19225,0.09825189
19226,0.1060718
19227,0.09819202
19228,0.18159644
19229,0.18551362
19230,0.14126274
19231,0.09703183
19232,0.1732206
19233,0.11689219
19234,0.15509653
19235,0.74050653
19236,1.0155786
19237,0.9104901
19238,0.43422514
19239,0.8263508
19240,0.9448565
19241,0.68137544
19242,0.2843904
19243,0.18280306
19244,0.121794425
19245,0.12799278
19246,0.097600006
19247,0.092223525
19248,0.08875974
19249,0.09793399
19250,0.14423187
19251,0.09030394
19252,0.36810416
19253,0.45599002
19254,0.13157782
19255,0.6082778
19256,0.18251184
19348,0.08665765
19349,0.093949944
19350,0.0884226
19351,0.10171207
19352,0.11175963
19353,0.1160232
19354,0.124429345
19355,0.103695236
19356,0.11509514
19357,0.1230572
19358,0.13160357
19359,0.12495364
19360,0.09901187
19361,0.21194324
19362,0.36835164
19363,0.35758018
19364,0.099776775
19365,0.08990176
19366,0.10293766
19367,0.10186833
19368,0.1244156
19369,0.14206533
19370,0.10271983
19371,0.09895138
19372,0.096351795
19373,0.09690163
19374,0.096605316
19375,0.13062221
19376,0.39630497
19377,0.3949445
19378,0.21445045
19379,0.105928406
19380,0.11664707
19381,0.10190439
19382,0.43139642
19383,0.7974168
19384,0.3987078
19385,0.23638536
19386,0.24872841
19387,0.3256259
19388,0.20882158
19389,0.29869926
19390,0.23347923
19391,0.2049966
19392,0.10742229
19393,0.09983393
19394,0.100748375
19395,0.091845386
19396,0.08758497
19397,0.09483184
19398,0.09082706
19399,0.20625983
19400,0.30782622
19401,0.1768434
19402,0.47437042
19403,0.17337468
19494,0.09285446
19495,0.090258844
19496,0.0857423
19497,0.07377195
19498,0.099884406
19499,0.15881044
19500,0.11598988
19501,0.11591102
19502,0.11611594
19503,0.11334552
19504,0.10948478
19505,0.11454624
19506,0.09876666
19507,0.1900147
19508,0.28554615
19509,0.24097009
19510,0.08859557
19511,0.08805354
19512,0.08296219
19513,0.09461052
19514,0.09274131
19515,0.0942629
19516,0.0972642
19517,0.099128395
19518,0.093782164
19519,0.0980885
19520,0.123652354
19521,0.34688342
19522,0.450768
19523,0.19788879
19524,0.14955242
19525,0.09958807
19526,0.15525195
19527,0.1718494
19528,0.34215635
19529,0.45340514
19530,0.45637876
19531,0.10883715
19532,0.14600483
19533,0.112726666
19534,0.14512819
19535,0.17333782
19536,0.149315
19537,0.09096583
19538,0.10144232
19539,0.09118223
19540,0.0945175
19541,0.085470706
19542,0.09165077
19543,0.08728571
19544,0.20506038
19545,0.11822827
19546,0.10593465
19547,0.1527303
19638,0.09348126
19639,0.09617062
19640,0.086533606
19641,0.095888555
19642,0.09411143
19643,0.26061133
19644,0.11576307
19645,0.09057529
19646,0.08674665
19647,0.093816586
19648,0.10016059
19649,0.096102394
19650,0.14699441
19651,0.14955285
19652,0.093928546
19653,0.091228575
19654,0.087801345
19655,0.08895661
19656,0.08915965
19657,0.092708275
19658,0.103199966
19659,0.09761574
19660,0.0943279
19661,0.12388236
19662,0.1636016
19663,0.09589572
19664,0.2178085
19665,0.33622855
19666,0.44254303
19667,0.46245605
19668,0.43391764
19669,0.14745197
19670,0.10282788
19671,0.09590967
19672,0.4216457
19673,0.14844508
19674,0.23010784
19675,0.20302512
19676,0.109969705
19677,0.12314369
19678,0.1133276
19679,0.107769504
19680,0.08862837
19681,0.09498718
19682,0.11770624
19683,0.10517782
19684,0.09034097
19685,0.09552586
19686,0.097845
19687,0.0926322
19688,0.089829445
19689,0.11481045
19690,0.10174251
19691,0.17185983
19692,0.27141237
19782,0.09599056
19783,0.111310184
19784,0.10828436
19785,0.10304554
19786,0.110161975
19787,0.22590496
19788,0.12006077
19789,0.09515645
19790,0.084789455
19791,0.102239214
19792,0.096051075
19793,0.09190481
19794,0.102138095
19795,0.08416972
19796,0.09283175
19797,0.0919023
19798,0.09580156
19799,0.100770086
19800,0.08446712
19801,0.09656966
19802,0.101698264
19803,0.09869024
19804,0.09795506
19805,0.106653705
19806,0.10488213
19807,0.09838229
19808,0.15065384
19809,0.83844817
19810,0.45853102
19811,0.7379608
19812,0.34277296
19813,0.091673516
19814,0.09513073
19815,0.12714617
19816,0.22853594
19817,0.09875655
19818,0.08993565
19819,0.09465607
19820,0.09355237
19821,0.28014302
19822,0.24415073
19823,0.10620028
19824,0.093639605
19825,0.09742164
19826,0.09417574
19827,0.13525897
19828,0.09739515
19829,0.09939928
19830,0.09932602
19831,0.08943664
19832,0.09179408
19833,0.09945969
19834,0.106035896
19835,0.10880715
19836,0.13630915
19925,0.12041667
19926,0.105724625
19927,0.095537156
19928,0.08993283
19929,0.10316128
19930,0.18489867
19931,0.14914097
19932,0.09715908
19933,0.08254393
19934,0.10376251
19935,0.10309865
19936,0.091986336
19937,0.0966652
19938,0.095425874
19939,0.09252943
19940,0.09310886
19941,0.091054924
19942,0.08793107
19943,0.08915667
19944,0.081033826
19945,0.08619282
19946,0.09883889
19947,0.09020831
19948,0.09541208
19949,0.11703426
19950,0.111718506
19951,0.11277622
19952,0.15092027
19953,0.40574163
19954,0.4131707
19955,0.51867104
19956,0.1472916
19957,0.08844938
19958,0.09536579
19959,0.10543364
19960,0.20047648
19961,0.09483364
19962,0.09529965
19963,0.08930778
19964,0.08927388
19965,0.12852061
19966,0.1110577
19967,0.09734306
19968,0.09319198
19969,0.094870925
19970,0.25123215
19971,0.19165769
19972,0.09050079
19973,0.11549294
19974,0.12607917
19975,0.09683695
19976,0.18318214
19977,0.123967454
19978,0.15128511
19979,0.1314803
19980,0.09888549
20071,0.101539046
20072,0.087279536
20073,0.09251444
20074,0.10735018
20075,0.10305209
20076,0.0922321
20077,0.095194705
20078,0.088958845
20079,0.08924326
20080,0.09030397
20081,0.11595776
20082,0.17120597
20083,0.10606821
20084,0.09447318
20085,0.08785903
20086,0.09788502
20087,0.084647946
20088,0.11178705
20089,0.09588078
20090,0.07514946
20091,0.10199447
20092,0.16234203
20093,0.11738539
20094,0.1223297
20095,0.117078505
20096,0.1289404
20097,0.48107815
20098,0.12976804
20099,0.5505328
20100,0.55909234
20101,0.30990052
20102,0.13066156
20103,0.096402176
20104,0.09671139
20105,0.09138663
20106,0.095236704
20107,0.109013185
20108,0.08063959
20109,0.10196639
20110,0.071528964
20111,0.15321241
20112,0.1033673
20113,0.09916262
20114,0.087515965
20115,0.091594465
20116,0.09456325
20117,0.1080426
20118,0.08468554
20119,0.09607579
20120,0.09544356
20121,0.106510654
20122,0.1033562
20123,0.10498233
20124,0.10407878
20125,0.09865055
20126,0.09071258
20218,0.1077327
20219,0.111755796
20220,0.09361255
20221,0.13430972
20222,0.093651846
20223,0.091054745
20224,0.08975528
20225,0.09091705
20226,0.09322955
20227,0.09132855
20228,0.095625184
20229,0.09979658
20230,0.10388291
20231,0.09901288
20232,0.08533302
20233,0.08985376
20234,0.09472809
20235,0.09154758
20236,0.0899464
20237,0.09212004
20238,0.20868397
20239,0.17998883
20240,0.15957895
20241,0.13339487
20242,0.108366236
20243,0.16007197
20244,0.38957417
20245,0.23794147
20246,0.7375437
20247,0.815645
20248,0.63320667
20249,0.48936343
20250,0.09339929
20251,0.09394484
20252,0.085239224
20253,0.08308034
20254,0.0942634
20255,0.100118935
20256,0.2829978
20257,0.16029993
20258,0.12205656
20259,0.09123787
20260,0.08991115
20261,0.09286025
20262,0.08877067
20263,0.092387356
20264,0.09248925
20265,0.092629835
20266,0.0890487
20267,0.09438565
20268,0.09337923
20269,0.086784154
20270,0.09083867
20271,0.10344572
20272,0.102617264
20273,0.11826457
20365,0.102945566
20366,0.10530506
20367,0.09998737
20368,0.101381466
20369,0.09060673
20370,0.09533025
20371,0.08945093
20372,0.08727941
20373,0.097033694
20374,0.09663138
20375,0.1006694
20376,0.09064217
20377,0.08794595
20378,0.10403521
20379,0.09748128
20380,0.10362387
20381,0.096659265
20382,0.09304954
20383,0.08012766
20384,0.09176557
20385,0.08182421
20386,0.10682252
20387,0.111451246
20388,0.10582021
20389,0.26772237
20390,0.33050662
20391,0.59029704
20392,0.8028398
20393,0.6174016
20394,0.60400033
20395,0.9356957
20396,0.7194081
20397,0.09361678
20398,0.08102964
20399,0.10763585
20400,0.10173089
20401,0.09239257
20402,0.09631919
20403,0.33599108
20404,0.5761394
20405,0.12983759
20406,0.17438766
20407,0.09561967
20408,0.1009155
20409,0.09316467
20410,0.09540067
20411,0.097452104
20412,0.09355951
20413,0.09091128
20414,0.092917584
20415,0.09153891
20416,0.09250184
20417,0.09468442
20418,0.105474874
20419,0.20628761
20420,0.56547177
20512,0.108266786
20513,0.11245836
20514,0.09984935
20515,0.09046547
20516,0.10132386
20517,0.0930326
20518,0.09331446
20519,0.09043861
20520,0.0957566
20521,0.084904596
20522,0.096833095
20523,0.110143825
20524,0.11440891
20525,0.09338548
20526,0.090333685
20527,0.088240385
20528,0.114916004
20529,0.09094057
20530,0.09487887
20531,0.088216156
20532,0.08140801
20533,0.09059529
20534,0.11075613
20535,0.093577035
