zone_id,calls_workday_nn
15183,-2.6388774
15184,-2.7848713
15185,-2.7389097
15186,-2.7701597
15187,-2.6844194
15280,-0.12721588
15281,0.06796888
15282,0.13534749
15283,0.8697847
15284,0.58662295
15285,-0.005063122
15286,0.7764436
15287,0.18245137
15288,-0.78327554
15289,-1.2230777
15290,-1.534522
15291,-0.985498
15292,-1.8557857
15293,-2.145878
15294,-2.2866244
15295,-2.0887728
15296,-2.021736
15297,-2.1951957
15298,-2.1758416
15299,-1.6290463
15300,-1.8610466
15301,-2.1575193
15302,-2.1817553
15303,-2.1920066
15304,-2.2626057
15305,-2.4875927
15306,-2.7236848
15307,-2.5730848
15308,-2.6083477
15309,-2.7585654
15310,-2.7149675
15311,-2.5655692
15312,-2.56208
15313,-2.2250435
15314,-2.397967
15315,-1.9995843
15316,-1.4349837
15317,-2.5829902
15318,-2.586479
15319,-2.287223
15320,-1.5607569
15321,-0.81028634
15322,-1.2063879
15323,-2.5042982
15324,-2.1726565
15325,-1.9833608
15326,-2.5704942
15327,-2.6614404
15328,-2.809367
15329,-2.801936
15330,-2.6919763
15331,-2.7815802
15332,-2.6052768
15333,-2.3853745
15422,-0.27579877
15423,-0.39643267
15424,1.1076683
15425,0.55680496
15426,0.5461667
15427,0.24861881
15428,0.14738813
15429,-0.04817079
15430,-0.08597626
15431,-0.89521325
15432,-1.3386403
15433,-1.4477184
15434,-2.0299518
15435,-2.2411869
15436,-2.261
15437,-2.176841
15438,-2.1553078
15439,-2.282714
15440,-1.8051566
15441,-1.7340313
15442,-2.0927534
15443,-2.1932468
15444,-2.094477
15445,-2.14254
15446,-2.1839585
15447,-2.2515533
15448,-2.7796457
15449,-2.684929
15450,-2.59498
15451,-2.7025332
15452,-2.6564133
15453,-2.506361
15454,-2.5053473
15455,-2.6350675
15456,-2.6966739
15457,-2.4288707
15458,-2.57561
15459,-2.0054626
15460,-1.8066802
15461,-2.5403423
15462,-2.4185505
15463,-2.4246132
15464,-2.373002
15465,-1.1296674
15466,-0.45458987
15467,-0.9610264
15468,-1.7738832
15469,-1.8791753
15470,-2.290549
15471,-2.4982152
15472,-2.729114
15473,-2.2393117
15474,-2.2887025
15475,-2.5528657
15476,-2.111907
15477,-2.0560396
15567,-0.045464166
15568,-0.8770863
15569,-0.17263515
15570,-0.11790072
15571,0.35727304
15572,0.48288324
15573,0.57647884
15574,0.49318704
15575,0.33083332
15576,0.08762423
15577,-1.4096915
15578,-2.2495697
15579,-2.2478437
15580,-2.0452182
15581,-2.1694984
15582,-2.2942748
15583,-1.8836354
15584,-1.2159678
15585,-1.5893276
15586,-2.2242925
15587,-2.1546013
15588,-2.1269655
15589,-1.9438539
15590,-2.2277377
15591,-2.1808844
15592,-2.3504882
15593,-2.6710026
15594,-2.7411177
15595,-2.7425027
15596,-2.692332
15597,-2.687113
15598,-2.3895943
15599,-2.4724061
15600,-2.608702
15601,-2.6905088
15602,-2.4286287
15603,-2.5658596
15604,-2.508521
15605,-2.5393507
15606,-2.6141334
15607,-2.45966
15608,-2.1819413
15609,-1.8463347
15610,-2.048322
15611,-1.1054592
15612,-0.850043
15613,-1.8878454
15614,-2.4570456
15615,-2.671114
15616,-2.7339668
15617,-2.300211
15618,-1.7798082
15619,-1.6756794
15620,-2.011584
15621,-1.9547845
15622,-2.341843
15712,-0.057815857
15713,0.0031048488
15714,-0.4520981
15715,0.15288138
15716,0.5445763
15717,0.2618465
15718,1.0235302
15719,0.7154343
15720,0.29688105
15721,0.13774927
15722,-0.5832675
15723,-1.3251722
15724,-2.065036
15725,-2.0040023
15726,-2.1525705
15727,-1.6949865
15728,-1.3688738
15729,-1.4094949
15730,-1.8588244
15731,-2.1836364
15732,-2.1873376
15733,-2.2962112
15734,-2.1085124
15735,-2.1154966
15736,-1.8738348
15737,-2.1824763
15738,-2.3485854
15739,-2.729507
15740,-2.468039
15741,-2.5446575
15742,-2.637918
15743,-2.7734392
15744,-2.3047266
15745,-2.0703187
15746,-2.387737
15747,-2.2762208
15748,-2.5664885
15749,-2.5988786
15750,-2.6090348
15751,-2.6416268
15752,-2.2309942
15753,-1.6990786
15754,-1.9215043
15755,-2.2640302
15756,-2.2601063
15757,0.61781615
15758,-1.3809361
15759,-2.7106695
15760,-2.7629004
15761,-2.4452648
15762,-2.4912584
15763,-1.7193758
15764,-1.253016
15765,-1.3384492
15766,-2.2274804
15767,-2.346213
15858,0.60376215
15859,0.86148447
15860,0.46604124
15861,-0.45444563
15862,1.097824
15863,0.81062514
15864,0.6659747
15865,0.52041274
15866,-0.0021165982
15867,0.08619239
15868,0.6483632
15869,-0.11618509
15870,-1.7680457
15871,-2.1500318
15872,-1.5345047
15873,-1.343323
15874,-1.4599403
15875,-1.8758593
15876,-1.5648876
15877,-2.3239825
15878,-2.3565216
15879,-2.238053
15880,-2.3103707
15881,-2.3216598
15882,-1.9266679
15883,-0.9170444
15884,-1.0371788
15885,-1.8706198
15886,-2.2610195
15887,-2.2933772
15888,-2.4873848
15889,-2.5959587
15890,-2.429569
15891,-2.3179066
15892,-1.993413
15893,-2.5293636
15894,-2.087202
15895,-1.5843315
15896,-2.5399346
15897,-2.4254339
15898,-2.2387168
15899,-1.6076993
15900,-1.9799955
15901,-1.6236417
15902,-2.279148
15903,-0.27780092
15904,-0.10553277
15905,-2.3581183
15906,-2.3852944
15907,-2.5687182
15908,-2.573425
15909,-2.464152
15910,-2.419427
15911,-2.3632104
15912,-2.5829651
15913,-2.285664
16006,0.8894789
16007,0.86807704
16008,1.2061462
16009,0.26981437
16010,-0.30084202
16011,1.1058359
16012,0.38050848
16013,0.7898079
16014,0.5185144
16015,0.72749114
16016,0.76024336
16017,0.65478045
16018,0.0024483632
16019,-0.39205235
16020,-0.8608455
16021,-1.4728353
16022,-2.1638756
16023,-2.0525024
16024,-1.6781207
16025,-2.1915913
16026,-2.0861468
16027,-2.13513
16028,-2.2944434
16029,-1.9139065
16030,-2.1768055
16031,-1.5307908
16032,-0.39534515
16033,-0.82064205
16034,-1.8886125
16035,-2.572483
16036,-2.1829343
16037,-2.423027
16038,-2.1720989
16039,-1.6538283
16040,-1.4749938
16041,-2.5747344
16042,-2.1505015
16043,-1.8154327
16044,-1.7858722
16045,-2.4589171
16046,-2.3101842
16047,-2.4422107
16048,-1.6669497
16049,-0.7439495
16050,-1.2890724
16051,-0.61543083
16052,-0.4177518
16053,-1.3221904
16054,-2.5437293
16055,-2.671569
16056,-2.198331
16057,-2.3793046
16058,-2.199321
16059,-2.2152858
16060,-2.258464
16061,-2.3090277
16152,-0.01315808
16153,0.09410314
16154,0.8861361
16155,0.8877044
16156,-0.857381
16157,-0.4008225
16158,0.68687254
16159,0.58598465
16160,0.7544405
16161,0.26139632
16162,0.94111353
16163,0.8030671
16164,0.7067259
16165,0.30672532
16166,-1.0810304
16167,-2.3545537
16168,-1.5696974
16169,-1.5988096
16170,-2.2293165
16171,-2.3731172
16172,-2.040144
16173,-1.5049801
16174,-1.735283
16175,-2.2009075
16176,-2.1959932
16177,-1.2502221
16178,-1.5439988
16179,-1.4134487
16180,-1.8232723
16181,-1.7403127
16182,-2.0109117
16183,-2.1970665
16184,-1.1521288
16185,-1.6116443
16186,-2.1413634
16187,-2.4808085
16188,-1.2656164
16189,-1.2215902
16190,-1.9968673
16191,-2.3160222
16192,-1.5525336
16193,-2.053222
16194,-1.6090872
16195,-1.5861075
16196,-2.009262
16197,-1.6780305
16198,-1.5501885
16199,-2.7125251
16200,-2.3223104
16201,-1.1280409
16202,-1.5070019
16203,-2.0014136
16204,-2.2946289
16205,-2.4170406
16206,-2.257649
16296,-0.07848005
16297,-0.2329424
16298,0.6523414
16299,1.0838345
16300,0.6034264
16301,-0.20594975
16302,-0.10914559
16303,0.38506898
16304,0.66035557
16305,0.17102858
16306,0.1213864
16307,-0.12737118
16308,-0.096713424
16309,0.40132043
16310,-0.43223256
16311,-1.0928515
16312,-1.3009198
16313,-1.8634734
16314,-1.9660839
16315,-1.7444321
16316,-1.8712113
16317,-1.9326755
16318,-2.1623442
16319,-2.2786505
16320,-2.5447056
16321,-2.7323837
16322,-2.6820567
16323,-2.2824407
16324,-2.0700502
16325,-1.3221178
16326,-2.1544015
16327,-1.9970038
16328,-2.3645754
16329,-2.5907583
16330,-2.4699662
16331,-2.3427997
16332,-2.5264127
16333,-1.8335086
16334,-1.631545
16335,-1.7809659
16336,-1.664617
16337,-1.5778221
16338,-1.9595985
16339,-1.9557078
16340,-2.5395706
16341,-2.6955817
16342,-2.195967
16343,-1.4289198
16344,-1.6704121
16345,-1.7221794
16346,-2.0350993
16347,-1.2668084
16348,-1.6363173
16349,-2.31421
16350,-2.4912324
16351,-2.0924141
16442,-0.3509767
16443,-0.17940494
16444,0.3899139
16445,0.67510635
16446,1.3192168
16447,0.7206425
16448,0.6737674
16449,0.14444618
16450,-0.7955863
16451,-0.5899456
16452,-0.2807503
16453,-0.15644538
16454,-0.4753834
16455,-0.4564713
16456,-0.47601908
16457,-0.9272216
16458,-1.1754944
16459,-1.7632382
16460,-2.2019148
16461,-1.7402568
16462,-2.357282
16463,-2.3496363
16464,-2.2502382
16465,-2.4000423
16466,-2.8099382
16467,-2.6814137
16468,-2.2859924
16469,-2.0985682
16470,-1.9045533
16471,-2.351148
16472,-2.1922722
16473,-2.4368105
16474,-2.4800007
16475,-2.3993702
16476,-2.3111567
16477,-2.718325
16478,-2.053252
16479,-1.5419617
16480,-2.1628034
16481,-1.9185795
16482,-1.4907249
16483,-1.6251441
16484,-2.3206937
16485,-2.5174825
16486,-1.8889298
16487,-2.5032976
16488,-2.5139158
16489,-1.3781899
16490,-1.6122934
16491,-2.244319
16492,-1.7377112
16493,-1.9990274
16494,-2.3905966
16495,-1.9004602
16496,-1.7542198
16588,0.15575409
16589,-0.3888232
16590,-0.26145086
16591,-0.16259103
16592,0.5921864
16593,0.89677316
16594,0.5098135
16595,-0.29699552
16596,-0.8382556
16597,-0.7494126
16598,-0.3783355
16599,0.5580515
16600,0.46753472
16601,-1.0592782
16602,-1.1099517
16603,-0.6795296
16604,-1.7263663
16605,-1.9734515
16606,-1.6964757
16607,-2.0300896
16608,-1.9086971
16609,-2.117523
16610,-2.2785985
16611,-2.5375936
16612,-2.8171232
16613,-2.6329768
16614,-2.3285594
16615,-2.4946253
16616,-2.406043
16617,-2.2859972
16618,-2.2914004
16619,-2.3982315
16620,-2.7302818
16621,-1.8350563
16622,-2.588364
16623,-2.2066324
16624,-2.3608525
16625,-1.9696138
16626,-2.016898
16627,-2.0319726
16628,-2.1311371
16629,-1.9515233
16630,-1.8772072
16631,-2.2553687
16632,-2.6151702
16633,-2.5501087
16634,-1.4724767
16635,-1.3627934
16636,-2.1127067
16637,-1.8549528
16638,-1.7771447
16639,-1.3912486
16640,-1.0146885
16641,-1.1624697
16733,-0.12615375
16734,0.18709797
16735,-0.9673529
16736,-1.7463112
16737,-0.7672184
16738,0.24033526
16739,0.79979974
16740,-0.7423316
16741,-1.0489645
16742,-0.83790886
16743,-0.69545853
16744,0.6085618
16745,-0.05187809
16746,-0.31377792
16747,-0.80161494
16748,-1.0143038
16749,-0.9230082
16750,-2.5192962
16751,-1.7858387
16752,-1.3116622
16753,-1.9416217
16754,-2.041925
16755,-2.110677
16756,-1.992302
16757,-2.0849693
16758,-2.64058
16759,-2.545512
16760,-2.3771622
16761,-2.4601429
16762,-1.7011392
16763,-1.7423037
16764,-1.7167311
16765,-1.9639634
16766,-2.2771332
16767,-2.4386952
16768,-2.5498755
16769,-2.4134862
16770,-2.2735693
16771,-2.5296037
16772,-2.1910617
16773,-1.5106282
16774,-1.2576988
16775,-1.5214629
16776,-0.98460287
16777,-0.47643074
16778,-1.7895538
16779,-1.7910796
16780,-1.2833315
16781,-1.5312954
16782,-1.5737503
16783,-1.8558347
16784,-1.278657
16785,-0.32686767
16786,-0.59870356
16787,-0.40474188
16879,-1.0007238
16880,-1.3839316
16881,-2.097753
16882,-2.1569111
16883,-2.1361182
16884,-0.86391807
16885,-1.4594362
16886,-1.8876932
16887,-2.0432165
16888,-0.89278626
16889,0.232939
16890,0.102979235
16891,-0.24889988
16892,0.42537057
16893,-0.28347546
16894,-1.0380869
16895,-0.9753826
16896,-1.6799715
16897,-1.6282897
16898,-1.6235105
16899,-1.2766017
16900,-1.7837095
16901,-2.1424708
16902,-2.1109388
16903,-2.4900038
16904,-1.2784678
16905,-1.6075957
16906,-1.6430093
16907,-1.3563472
16908,-1.2551888
16909,-2.1476815
16910,-2.671507
16911,-2.4784942
16912,-2.565899
16913,-2.5796041
16914,-2.4234793
16915,-2.2159295
16916,-2.3385458
16917,-1.6111252
16918,-1.1725382
16919,-1.0092825
16920,-1.8349655
16921,-0.116917744
16922,-0.104782104
16923,-1.189736
16924,-1.5152228
16925,-1.0791053
16926,-1.1344949
16927,-2.1868305
16928,-2.1641223
16929,-0.29570833
16930,-0.051277656
16931,0.42552772
16932,-0.34985372
17018,-1.2647113
17019,-1.4272406
17020,-1.7051711
17021,-1.6708009
17022,-2.0051348
17023,-0.9590475
17024,-1.3365831
17025,-2.1012099
17026,-2.2724237
17027,-0.3708238
17028,1.1124483
17029,0.58613604
17030,0.18786962
17031,0.6615294
17032,-0.1513776
17033,-1.0381931
17034,-0.8638879
17035,-0.6158427
17036,-0.934437
17037,-1.129929
17038,-1.7418233
17039,-1.598687
17040,-1.6601607
17041,-2.174951
17042,-0.3051652
17043,-0.4162414
17044,-0.48313883
17045,0.37600392
17046,-0.77489203
17047,-2.3967724
17048,-2.6574945
17049,-2.3280897
17050,-2.6146271
17051,-2.4134881
17052,-2.5220249
17053,-1.902675
17054,-1.6797966
17055,-1.4401764
17056,-1.5181719
17057,-2.2431388
17058,-2.037278
17059,-0.9209426
17060,0.11642449
17061,-0.4873662
17062,-1.2663487
17063,-1.0036892
17064,-0.90539664
17065,-1.2431059
17066,-0.6159029
17067,0.23800546
17068,0.6088422
17069,0.74430656
17070,-0.007884309
17160,-1.6571342
17161,-1.7671154
17162,-1.6246475
17163,-1.6947215
17164,-2.0059242
17165,-1.1161447
17166,-1.0398946
17167,-1.6060135
17168,-2.018263
17169,-1.4085935
17170,-0.22741468
17171,0.20136376
17172,0.4785901
17173,0.6528784
17174,0.53176755
17175,-0.01086586
17176,-0.39425796
17177,-0.6851351
17178,-0.28230527
17179,-0.5187916
17180,-0.6533991
17181,-0.4437101
17182,-0.57590216
17183,-0.73346597
17184,-0.6543805
17185,-0.70377755
17186,-0.33818576
17187,0.46722862
17188,0.628664
17189,0.71816784
17190,-0.9225361
17191,-2.5074043
17192,-2.4242954
17193,-2.0783043
17194,-2.2483046
17195,-2.3126624
17196,-2.6190984
17197,-1.2761025
17198,-1.4136246
17199,-1.7902192
17200,-1.58572
17201,-2.389046
17202,-2.2390964
17203,-1.9674886
17204,-0.3748645
17205,-0.11724687
17206,-0.5636437
17207,-0.45735368
17208,0.48635307
17209,0.51269853
17210,0.82989174
17211,-0.29768923
17212,-0.73827493
17213,0.7456806
17214,-0.032223362
17306,-1.8449287
17307,-2.2434177
17308,-2.1219146
17309,-2.2045724
17310,-1.5389403
17311,-1.6045481
17312,-1.6925913
17313,-0.7166451
17314,-1.1937519
17315,-2.2924883
17316,-0.18507664
17317,-0.030898858
17318,0.7314874
17319,0.8982165
17320,0.55785227
17321,0.38417137
17322,0.1374823
17323,0.4792888
17324,-0.12561236
17325,0.2732764
17326,-0.18120705
17327,-0.21177217
17328,0.20319074
17329,0.27250358
17330,-0.12223617
17331,-1.0380752
17332,-0.46914363
17333,0.6683421
17334,-0.10175159
17335,0.07000668
17336,0.7017328
17337,-1.0306729
17338,-1.1150713
17339,-1.8548543
17340,-2.4109476
17341,-2.7067003
17342,-2.8883555
17343,-2.5591533
17344,-2.1716633
17345,-1.6181731
17346,-1.6514326
17347,-2.0037715
17348,-2.4859118
17349,-1.7260962
17350,-0.78620595
17351,0.52632356
17352,1.0677495
17353,0.31533706
17354,-0.36014298
17355,-0.52351046
17356,-0.31504604
17357,-0.20725244
17358,-1.0215414
17359,-1.9010335
17360,-1.1665196
17361,-0.7990789
17452,-1.894476
17453,-2.283654
17454,-1.8335081
17455,-2.2435138
17456,-1.4811642
17457,-0.9781187
17458,-1.312189
17459,-1.4147238
17460,-1.0429869
17461,-1.7281175
17462,-0.5825246
17463,0.026706574
17464,0.526696
17465,-0.18117583
17466,0.15855032
17467,0.5071919
17468,0.35445976
17469,1.4296772
17470,-0.25313705
17471,0.29575676
17472,0.5632388
17473,-0.88414043
17474,0.36105162
17475,0.498634
17476,-0.72608054
17477,-0.66016537
17478,0.117668904
17479,0.34166813
17480,0.122942634
17481,0.38450664
17482,0.9756132
17483,-0.4223085
17484,-1.1781225
17485,-1.5428183
17486,-2.7282937
17487,-2.9054954
17488,-2.3239703
17489,-2.4209871
17490,-2.1797862
17491,-1.5132856
17492,-0.9842411
17493,-1.9013938
17494,-1.5388831
17495,-0.3969945
17496,0.81690055
17497,0.7657915
17498,1.0053331
17499,0.667311
17500,-0.2047364
17501,-1.2975819
17502,-1.0158129
17503,-1.5117588
17504,-1.8115623
17505,-2.2968469
17506,-1.8018992
17507,-1.3851788
17598,-2.206205
17599,-2.2779567
17600,-2.0040436
17601,-1.454967
17602,-1.7091496
17603,-1.6608579
17604,-1.8239715
17605,-1.6645039
17606,-1.9568399
17607,-1.8695078
17608,-1.1080834
17609,-0.12256848
17610,0.14533247
17611,-0.7579219
17612,-1.4171994
17613,-0.2215617
17614,0.75375015
17615,0.35244393
17616,0.01818324
17617,-1.2724841
17618,-0.1344044
17619,-0.20597999
17620,-0.0206202
17621,-0.087778986
17622,0.3688348
17623,-0.18051924
17624,-0.5790986
17625,-0.37018752
17626,0.6349805
17627,0.29807734
17628,0.35284582
17629,-0.8959618
17630,-1.4216807
17631,-1.74642
17632,-2.2239933
17633,-1.4417474
17634,-1.3986509
17635,-1.200063
17636,-1.7785019
17637,-1.414896
17638,-0.72901773
17639,-0.43873268
17640,-1.1368896
17641,-0.32282367
17642,0.18720433
17643,1.1046029
17644,0.8709405
17645,0.59434557
17646,-0.92822427
17647,-1.9562883
17648,-1.4471549
17649,-1.8333691
17650,-2.2207506
17651,-1.951834
17652,-2.110088
17653,-2.1830664
17745,-1.8245407
17746,-1.9718693
17747,-1.7460624
17748,-1.3069024
17749,-1.7346611
17750,-2.0822375
17751,-2.20733
17752,-1.897318
17753,-2.3251815
17754,-2.076033
17755,-2.2378745
17756,-1.7794799
17757,-0.82130456
17758,-1.3392502
17759,-1.4061503
17760,-0.39929846
17761,-0.32202896
17762,0.06856759
17763,-0.17480993
17764,-1.1323338
17765,-1.2543176
17766,-0.57952136
17767,-0.16598187
17768,-0.7964906
17769,-1.3309592
17770,-1.0527838
17771,-1.059956
17772,-1.2035819
17773,-0.70874006
17774,-1.3240038
17775,-1.2472697
17776,-1.2349073
17777,-2.2280562
17778,-1.8652899
17779,-1.9782957
17780,-1.0565662
17781,-1.0671976
17782,-1.8254203
17783,-1.6820557
17784,-1.416364
17785,-0.5961985
17786,-0.41750655
17787,-0.9223204
17788,-1.907412
17789,-0.50859445
17790,0.8900152
17791,1.1131451
17792,0.26449895
17793,-0.8908387
17794,-1.3803607
17795,-1.6383618
17796,-1.2094393
17797,-1.9613059
17798,-1.9312553
17799,-2.353954
17800,-2.4490755
17892,-1.7142695
17893,-2.0382745
17894,-1.5184762
17895,-1.1381141
17896,-1.6500026
17897,-1.8438326
17898,-2.1645944
17899,-1.9066179
17900,-1.713867
17901,-2.0651047
17902,-2.1008933
17903,-1.9773409
17904,-2.0136516
17905,-2.132885
17906,-1.3236403
17907,-0.78369325
17908,-0.8548382
17909,-0.25973612
17910,-0.72614413
17911,-1.0871764
17912,-1.3336589
17913,-1.6553977
17914,-0.8990769
17915,-0.8370209
17916,-1.5562071
17917,-1.318663
17918,0.33575982
17919,0.67365104
17920,-0.14019373
17921,-0.93509436
17922,-1.057794
17923,-1.7422073
17924,-1.8401759
17925,-2.0643306
17926,-2.002962
17927,-2.1277373
17928,-1.6780015
17929,-1.6971987
17930,-1.8334603
17931,-1.719016
17932,-1.9175957
17933,-1.2533177
17934,-0.9886722
17935,-1.3728884
17936,-0.2756292
17937,0.12202611
17938,-0.95598364
17939,-1.6006143
17940,-1.3463714
17941,-0.89596814
17942,-1.6323172
17943,-1.9903351
17944,-1.9092832
17945,-2.0202272
17946,-2.3683903
18038,-2.3085093
18039,-2.2571998
18040,-1.727493
18041,-1.0869329
18042,-1.3868115
18043,-2.0941973
18044,-2.0320885
18045,-2.1018012
18046,-2.016716
18047,-2.1107552
18048,-2.1302931
18049,-2.1934958
18050,-2.116274
18051,-1.7601485
18052,-0.89234644
18053,-0.21743429
18054,-0.30506262
18055,-1.2081673
18056,-1.8361602
18057,-2.1643023
18058,-1.2508804
18059,-1.2252681
18060,-1.0506176
18061,-1.0603963
18062,-0.0813913
18063,-0.0291202
18064,-0.48677373
18065,-0.9947918
18066,-0.8469957
18067,-1.069368
18068,-1.4038366
18069,-1.7332757
18070,-1.7552022
18071,-1.8719877
18072,-1.950176
18073,-1.765362
18074,-1.4482641
18075,-1.4773347
18076,-1.5976775
18077,-1.4058609
18078,-1.2194473
18079,-0.28031832
18080,-0.35029638
18081,-1.5594897
18082,-1.2604545
18083,-1.6051161
18084,-2.0126333
18085,-1.5584853
18086,-1.0513992
18087,-1.6072463
18088,-0.70299244
18089,-2.0074334
18090,-2.2447488
18091,-1.9944168
18183,-2.1472902
18184,-1.9495276
18185,-1.5563107
18186,-1.5966231
18187,-1.8929229
18188,-2.054199
18189,-2.1492689
18190,-2.0850854
18191,-2.0184247
18192,-2.180499
18193,-2.271338
18194,-2.1720111
18195,-1.8123933
18196,-1.191178
18197,-1.0408168
18198,-0.6353044
18199,-0.13486937
18200,-1.0031174
18201,-2.0801623
18202,-2.0352
18203,-1.610012
18204,-1.3824674
18205,-1.2263899
18206,-0.63890827
18207,-0.15405563
18208,-0.55061316
18209,-1.1056831
18210,-1.3353188
18211,-1.3290684
18212,-1.6083336
18213,-1.9164603
18214,-1.9565886
18215,-2.1735377
18216,-2.3032598
18217,-1.7679094
18218,-1.5811622
18219,-1.2614789
18220,-0.9721574
18221,-1.492636
18222,-0.9804856
18223,0.5154435
18224,0.37254697
18225,-1.7025009
18226,-1.5378411
18227,-1.5228593
18228,-2.267926
18229,-1.9766905
18230,-1.1798066
18231,-1.5306566
18232,-0.8039936
18233,-1.2563287
18234,-1.6230221
18235,-2.4450274
18327,-1.2693487
18328,-1.3299217
18329,-1.8310537
18330,-2.0467067
18331,-2.122493
18332,-2.1929226
18333,-2.1125987
18334,-2.1148279
18335,-2.0853515
18336,-2.1314244
18337,-2.1790373
18338,-2.2483244
18339,-2.2457626
18340,-1.9185954
18341,-2.183171
18342,-2.3091211
18343,-1.1381397
18344,-0.40071744
18345,-1.1868633
18346,-2.1214306
18347,-2.1591733
18348,-1.4364219
18349,-1.667843
18350,-1.2560807
18351,-0.5725358
18352,-0.57881
18353,-1.0012554
18354,-1.7800426
18355,-0.87034464
18356,-0.4937888
18357,-1.9398209
18358,-2.2102134
18359,-2.2506824
18360,-2.2926588
18361,-1.9269469
18362,-1.2876793
18363,-1.4949603
18364,-1.2882631
18365,-1.520454
18366,-0.77021354
18367,-1.2450473
18368,-0.9100782
18369,-1.0680488
18370,-1.7151651
18371,-2.1712518
18372,-2.1171567
18373,-2.225347
18374,-2.0972114
18375,-2.2812083
18376,-2.1919558
18377,-1.3351722
18378,-1.0684733
18379,-0.79999495
18380,-1.7760104
18472,-2.3606145
18473,-0.92267525
18474,-0.96304363
18475,-1.8186716
18476,-2.178077
18477,-2.095374
18478,-2.0393863
18479,-2.0143085
18480,-2.0338984
18481,-2.1032631
18482,-2.1130922
18483,-2.287279
18484,-2.2569292
18485,-2.2220633
18486,-2.4412131
18487,-2.2893593
18488,-2.1491826
18489,-2.048343
18490,-1.86382
18491,-1.9953864
18492,-2.3830476
18493,-1.7527965
18494,-1.1456751
18495,-1.0976623
18496,-0.6214006
18497,-0.49521503
18498,-1.4750137
18499,-1.7395824
18500,-1.6490396
18501,-0.90398836
18502,-0.80165136
18503,-1.9604785
18504,-2.4048493
18505,-2.3153322
18506,-2.5550892
18507,-1.616765
18508,-1.6738746
18509,-1.9768014
18510,-1.4300979
18511,-1.4998516
18512,-1.7236747
18513,-1.2114998
18514,-1.3409331
18515,-2.3019364
18516,-1.7923898
18517,-2.2551947
18518,-2.37563
18519,-2.2612057
18520,-2.3830214
18521,-2.0069802
18522,-1.0970641
18523,0.054528527
18524,0.19829984
18525,0.4835941
18526,-0.37678427
18615,-2.2374547
18616,-2.1059513
18617,-1.741198
18618,-1.1397978
18619,-1.3901932
18620,-1.8348966
18621,-1.9034299
18622,-2.20482
18623,-2.0923846
18624,-2.2063699
18625,-2.1602197
18626,-2.147335
18627,-2.3515933
18628,-1.6607072
18629,-2.038943
18630,-1.8780227
18631,-2.2034597
18632,-2.4219997
18633,-2.4837775
18634,-2.5759184
18635,-2.3934448
18636,-1.6353277
18637,-1.6948999
18638,-2.0010219
18639,-0.789647
18640,-0.5886737
18641,-0.79571986
18642,-2.0104725
18643,-1.6864978
18644,-1.6500345
18645,-1.5494651
18646,-1.5765153
18647,-2.132621
18648,-1.6034636
18649,-2.2142608
18650,-2.4694183
18651,-1.7699425
18652,-1.689354
18653,-1.7955501
18654,-1.3782591
18655,-1.607754
18656,-1.638697
18657,-1.6530313
18658,-1.6459881
18659,-2.283403
18660,-2.0390296
18661,-2.274229
18662,-2.2470312
18663,-2.3251438
18664,-2.3078213
18665,-1.2832258
18666,-0.36829385
18667,0.34329242
18668,0.4212467
18669,0.11428418
18670,-0.5194996
18762,-2.2231753
18763,-1.9137895
18764,-1.8363484
18765,-1.1710416
18766,-1.3827357
18767,-1.6535572
18768,-2.3392544
18769,-1.6610689
18770,-2.6616387
18771,-2.117386
18772,-2.299677
18773,-2.0498102
18774,-2.0400255
18775,-2.071075
18776,-1.5617365
18777,-1.8311433
18778,-2.2974336
18779,-2.6024532
18780,-2.1115613
18781,-2.1399305
18782,-1.9281888
18783,-1.3993888
18784,-1.5233122
18785,-1.5597419
18786,-1.5489823
18787,-1.2476137
18788,-0.9893748
18789,-1.3433883
18790,-1.8417429
18791,-0.99689597
18792,-0.7059465
18793,-1.0551045
18794,-1.0837089
18795,-1.8471719
18796,-1.9429018
18797,-1.4835424
18798,-0.61114866
18799,-0.640935
18800,-1.2085555
18801,-1.1942389
18802,-1.5375817
18803,-2.0018125
18804,-1.9877979
18805,-1.5311265
18806,-2.006397
18807,-2.183036
18808,-2.4506154
18809,-2.1867568
18810,-1.415474
18811,-2.3314602
18812,-1.4039484
18813,-0.58963495
18814,-0.48107532
18815,-1.0833316
18816,-0.7513221
18817,-1.4054608
18909,-2.1996856
18910,-2.0796206
18911,-1.8903655
18912,-1.8351611
18913,-1.3726215
18914,-0.6413833
18915,-1.0097989
18916,-1.1748066
18917,-1.9837288
18918,-2.1097908
18919,-2.1606216
18920,-1.8970729
18921,-2.020458
18922,-1.8128843
18923,-1.9466937
18924,-2.429762
18925,-1.8855811
18926,-2.1742556
18927,-2.144517
18928,-1.7177819
18929,-1.3431181
18930,-1.8810515
18931,-1.4497129
18932,-1.5440686
18933,-1.4621717
18934,-1.7977742
18935,-1.0453997
18936,-1.2314591
18937,-1.2478579
18938,-1.7453709
18939,-1.5676917
18940,-1.7970757
18941,-1.5697088
18942,-1.2543465
18943,-0.508921
18944,0.18125434
18945,0.7451771
18946,0.0753362
18947,-0.40442494
18948,-0.6457831
18949,-1.192049
18950,-1.4129971
18951,-1.3082697
18952,-1.383494
18953,-1.7164285
18954,-1.9291656
18955,-2.255108
18956,-1.9547758
18957,-1.7026181
18958,-1.7749252
