zone_id,calls_workday_nn
16453,0.8883866
16454,0.60155094
16455,0.36189565
16456,0.54857224
16457,0.4245947
16458,0.19328174
16459,0.111969605
16460,0.14483628
16461,0.17846566
16462,0.14351752
16463,0.16422096
16464,0.15065198
16465,0.12938204
16466,0.15423696
16467,0.11594056
16468,0.12261448
16469,0.13190003
16470,0.12439577
16471,0.11138797
16472,0.112923354
16473,0.10579552
16474,0.109758325
16475,0.112059966
16476,0.14565706
16477,0.11341789
16478,0.113168545
16479,0.18937361
16480,0.32101652
16481,0.3980924
16482,0.27042443
16483,0.15007098
16484,0.09919567
16485,0.10235696
16486,0.21129948
16487,0.10739777
16488,0.14423893
16489,0.34454873
16490,0.22510815
16491,0.1668863
16492,0.17028037
16493,0.14067332
16494,0.2963852
16495,0.24294296
16496,0.28593543
16588,1.0708318
16589,0.91503114
16590,0.5400638
16591,0.9131931
16592,1.3121622
16593,1.339322
16594,1.3578169
16595,0.7000221
16596,0.35110635
16597,0.50811315
16598,0.63476604
16599,1.13209
16600,1.1790618
16601,0.4391026
16602,0.35003227
16603,0.49030438
16604,0.14479944
16605,0.12294668
16606,0.12078403
16607,0.19552779
16608,0.12082364
16609,0.15524332
16610,0.12032069
16611,0.10770942
16612,0.14767402
16613,0.10815688
16614,0.11059354
16615,0.14415291
16616,0.12186289
16617,0.11122629
16618,0.18077502
16619,0.09985134
16620,0.16254042
16621,0.13401961
16622,0.11207733
16623,0.116564766
16624,0.1338779
16625,0.11753526
16626,0.22993156
16627,0.12931308
16628,0.12722859
16629,0.11166912
16630,0.14720774
16631,0.1219019
16632,0.11578895
16633,0.11104571
16634,0.18372078
16635,0.32649833
16636,0.15415762
16637,0.12819052
16638,0.19788136
16639,0.5918491
16640,0.6315416
16641,0.6211279
16733,1.0197055
16734,0.7145223
16735,0.30701184
16736,0.20457219
16737,0.47124773
16738,1.0394284
16739,0.96774346
16740,0.64721596
16741,0.37754345
16742,0.57044417
16743,0.520106
16744,0.9524208
16745,0.86142206
16746,0.40797433
16747,0.22089387
16748,0.26094598
16749,0.46612397
16750,0.105015
16751,0.15922335
16752,0.2976751
16753,0.10787581
16754,0.15026525
16755,0.11088922
16756,0.11922258
16757,0.09428577
16758,0.10503919
16759,0.111904025
16760,0.104403004
16761,0.17126757
16762,0.24533859
16763,0.23495579
16764,0.14353919
16765,0.22329646
16766,0.11632672
16767,0.11850049
16768,0.118198544
16769,0.11100024
16770,0.1209516
16771,0.10754836
16772,0.11265948
16773,0.27127293
16774,0.30748463
16775,0.15482019
16776,0.26465786
16777,0.43809602
16778,0.14835331
16779,0.2350564
16780,0.1933817
16781,0.35168317
16782,0.15150547
16783,0.14554663
16784,0.40449172
16785,0.9187086
16786,0.648994
16787,0.56809294
16879,0.66628367
16880,0.21916664
16881,0.13351579
16882,0.09513567
16883,0.11415926
16884,0.657103
16885,0.6838853
16886,0.19337982
16887,0.114010565
16888,0.39336592
16889,0.8708459
16890,1.0852067
16891,0.96963674
16892,0.9619166
16893,0.55662394
16894,0.47816336
16895,0.6713835
16896,0.22479922
16897,0.22913966
16898,0.18118134
16899,0.34414524
16900,0.11626896
16901,0.10666613
16902,0.11605646
16903,0.112812206
16904,0.30685368
16905,0.19892678
16906,0.1955539
16907,0.37978804
16908,0.40572333
16909,0.2315537
16910,0.106041014
16911,0.11361615
16912,0.11331047
16913,0.10398146
16914,0.11402849
16915,0.101914965
16916,0.114116736
16917,0.16833647
16918,0.24211857
16919,0.4144799
16920,0.13949823
16921,0.42056063
16922,0.9696627
16923,0.62466335
16924,0.37774223
16925,0.32761627
16926,0.2438735
16927,0.110208586
16928,0.117904834
16929,0.35335222
16930,0.9864162
16931,1.1398996
16932,0.515255
17018,0.22870657
17019,0.14467707
17020,0.28717786
17021,0.17499268
17022,0.118342854
17023,0.62581635
17024,0.26992378
17025,0.13184644
17026,0.120063215
17027,0.8427829
17028,0.9711428
17029,1.002396
17030,1.224902
17031,1.3494064
17032,0.80588555
17033,0.4506637
17034,0.6728749
17035,0.7706505
17036,0.50594455
17037,0.43032786
17038,0.26627874
17039,0.13955045
17040,0.20098388
17041,0.12455176
17042,0.43231845
17043,0.7059799
17044,0.51837724
17045,0.9742428
17046,0.5544095
17047,0.12852365
17048,0.117471315
17049,0.1534358
17050,0.11633811
17051,0.11287035
17052,0.10835633
17053,0.14682317
17054,0.5457692
17055,0.43491563
17056,0.21437985
17057,0.13597941
17058,0.11518792
17059,0.32730448
17060,0.96649647
17061,0.5079322
17062,0.41298926
17063,0.37994072
17064,0.3163037
17065,0.18114755
17066,0.53913534
17067,0.827938
17068,1.0749961
17069,1.0963624
17070,0.540009
17160,0.21124093
17161,0.13259837
17162,0.2665248
17163,0.34434772
17164,0.15552561
17165,0.57294357
17166,0.37625197
17167,0.43364805
17168,0.23905262
17169,0.18911693
17170,0.8915411
17171,1.0808281
17172,1.18776
17173,1.1578195
17174,1.0574191
17175,0.98261976
17176,1.1834112
17177,0.9954416
17178,1.1909386
17179,1.1784961
17180,0.87948626
17181,1.144037
17182,0.7745684
17183,0.6768698
17184,0.58121
17185,0.4668818
17186,0.8700903
17187,1.2012221
17188,0.9810735
17189,1.4558806
17190,0.3628063
17191,0.28146166
17192,0.13540679
17193,0.20069551
17194,0.14072695
17195,0.12341204
17196,0.1152355
17197,0.27752686
17198,0.4981432
17199,0.18183213
17200,0.12265323
17201,0.11150527
17202,0.12802446
17203,0.11855743
17204,0.56663966
17205,0.60524607
17206,0.59384847
17207,0.5550222
17208,0.5770594
17209,0.7565676
17210,1.3757948
17211,0.44031096
17212,0.45716062
17213,0.7120053
17214,0.40706784
17306,0.13538195
17307,0.10800248
17308,0.11756098
17309,0.11438986
17310,0.13864434
17311,0.49133754
17312,0.71747965
17313,0.7037757
17314,0.40517297
17315,0.15817973
17316,0.7904616
17317,0.7950981
17318,1.1365353
17319,1.1061597
17320,1.1795117
17321,1.192054
17322,1.007998
17323,1.2988188
17324,1.0677468
17325,1.0248001
17326,0.8790041
17327,1.0773352
17328,1.1456741
17329,0.9962009
17330,0.9475944
17331,0.51260877
17332,0.68802184
17333,0.9801095
17334,1.0720553
17335,1.2916955
17336,1.262437
17337,0.39658067
17338,0.56345767
17339,0.29781002
17340,0.116039604
17341,0.11524512
17342,0.114894666
17343,0.113837644
17344,0.11833237
17345,0.26618955
17346,0.3613434
17347,0.11996983
17348,0.11582519
17349,0.22408727
17350,0.33342868
17351,0.89228505
17352,1.2029353
17353,1.1048098
17354,0.613094
17355,0.76337034
17356,0.95562863
17357,0.752719
17358,0.24367297
17359,0.15930347
17360,0.28879058
17361,0.31755424
17452,0.1435196
17453,0.12046689
17454,0.15225448
17455,0.17158823
17456,0.32408777
17457,0.52278554
17458,0.30628842
17459,0.3496467
17460,0.36878577
17461,0.25662747
17462,0.41651967
17463,0.89532155
17464,1.0154916
17465,0.8678095
17466,1.0238144
17467,1.118756
17468,0.89795065
17469,1.109933
17470,0.94986016
17471,1.0262552
17472,1.1300663
17473,1.1341789
17474,1.1268041
17475,1.0743191
17476,0.93748695
17477,0.72778004
17478,1.0480231
17479,1.3478348
17480,1.3197812
17481,1.3427508
17482,1.1502948
17483,0.50713867
17484,0.39943656
17485,0.1989123
17486,0.11112413
17487,0.15053102
17488,0.12117648
17489,0.117819205
17490,0.11661822
17491,0.38867372
17492,0.89330167
17493,0.16433127
17494,0.11755455
17495,0.6831835
17496,1.0838202
17497,1.1471943
17498,1.248805
17499,0.9103464
17500,0.31863943
17501,0.41480482
17502,0.48763427
17503,0.34658897
17504,0.30103067
17505,0.13073424
17506,0.17271608
17507,0.18089148
17598,0.18551956
17599,0.11907824
17600,0.13440034
17601,0.17707095
17602,0.4176289
17603,0.3893473
17604,0.23087028
17605,0.37928635
17606,0.1763847
17607,0.12510672
17608,0.31239483
17609,0.99939495
17610,0.9938968
17611,0.53020954
17612,0.41006154
17613,0.7363037
17614,1.1884285
17615,1.1115324
17616,1.0089587
17617,0.44524083
17618,0.83398247
17619,1.0571876
17620,0.9252134
17621,1.2106633
17622,1.2050372
17623,0.7238796
17624,0.6098339
17625,0.8242753
17626,1.0249379
17627,0.93006
17628,0.72362334
17629,0.3173201
17630,0.26323453
17631,0.17946431
17632,0.13569462
17633,0.22996974
17634,0.28391272
17635,0.17764734
17636,0.1597279
17637,0.29258072
17638,0.82026523
17639,0.77776927
17640,0.3601718
17641,0.3533547
17642,0.9646445
17643,1.1978004
17644,1.1555634
17645,1.03738
17646,0.43830073
17647,0.2653049
17648,0.29974952
17649,0.52153844
17650,0.14496882
17651,0.26241243
17652,0.16579154
17653,0.1283759
17745,0.19733089
17746,0.12851432
17747,0.12311351
17748,0.27233842
17749,0.21024793
17750,0.16206099
17751,0.13459776
17752,0.32276377
17753,0.1688903
17754,0.10845366
17755,0.12533963
17756,0.27037215
17757,0.521608
17758,0.2407156
17759,0.37463498
17760,0.80552214
17761,0.9079738
17762,0.8392988
17763,1.0875815
17764,0.3768251
17765,0.23426905
17766,0.55105555
17767,0.92486733
17768,0.91483814
17769,0.5434739
17770,0.44055235
17771,0.5030103
17772,0.48574072
17773,1.1196302
17774,0.5325785
17775,0.26794437
17776,0.2243474
17777,0.15119202
17778,0.12055657
17779,0.14833567
17780,0.285473
17781,0.20303544
17782,0.2316503
17783,0.19418254
17784,0.23643154
17785,0.30207372
17786,0.39783373
17787,0.3429725
17788,0.20884041
17789,0.8178912
17790,1.2816266
17791,1.3008378
17792,0.8247893
17793,0.48111373
17794,0.4185329
17795,0.28581473
17796,0.3409083
17797,0.24967498
17798,0.15387246
17799,0.1390931
17800,0.10202116
17892,0.24732679
17893,0.11796894
17894,0.2893072
17895,0.47210637
17896,0.19315578
17897,0.11435149
17898,0.11059221
17899,0.14382271
17900,0.124714576
17901,0.10530314
17902,0.13334845
17903,0.13393478
17904,0.16916236
17905,0.117341384
17906,0.27732575
17907,0.89053524
17908,0.60931224
17909,0.67052597
17910,0.80354244
17911,0.45248756
17912,0.20564777
17913,0.21062204
17914,0.68660444
17915,0.4828231
17916,0.30490017
17917,0.45558625
17918,0.7241663
17919,0.9865998
17920,0.9514276
17921,0.5452558
17922,0.45847857
17923,0.22547583
17924,0.16797717
17925,0.111145765
17926,0.10487236
17927,0.16507462
17928,0.18467173
17929,0.24785262
17930,0.39757243
17931,0.28958005
17932,0.16583408
17933,0.2766687
17934,0.30097637
17935,0.19621941
17936,0.6072025
17937,0.903055
17938,0.41007406
17939,0.1604712
17940,0.24360421
17941,0.41451287
17942,0.18110406
17943,0.16434138
17944,0.1210949
17945,0.11795451
17946,0.1104928
18038,0.11106736
18039,0.12679532
18040,0.14387092
18041,0.34956983
18042,0.26709265
18043,0.13149612
18044,0.122942686
18045,0.10531842
18046,0.114774294
18047,0.11558716
18048,0.124251194
18049,0.105041265
18050,0.20732296
18051,0.36348382
18052,0.6581832
18053,0.7718238
18054,0.9631931
18055,0.7036796
18056,0.47112995
18057,0.21969783
18058,0.26275748
18059,0.31895998
18060,0.22083305
18061,0.4987685
18062,0.7629458
18063,0.9464104
18064,0.80787826
18065,0.45036006
18066,0.4706343
18067,0.3222022
18068,0.15380472
18069,0.12532763
18070,0.13935068
18071,0.09978861
18072,0.12829515
18073,0.13140401
18074,0.24110264
18075,0.5236107
18076,0.24349496
18077,0.36433947
18078,0.35888043
18079,0.674679
18080,0.5652948
18081,0.48033616
18082,0.29000732
18083,0.307317
18084,0.22097936
18085,0.2977263
18086,0.47099003
18087,0.31898344
18088,0.18794593
18089,0.18757877
18090,0.10836071
18091,0.12350132
18183,0.09082489
18184,0.19436589
18185,0.20309272
18186,0.24274278
18187,0.12628277
18188,0.13907906
18189,0.118684
18190,0.11419235
18191,0.12399203
18192,0.10992229
18193,0.124911234
18194,0.12855546
18195,0.19574657
18196,0.39950565
18197,0.5127163
18198,0.7466303
18199,1.037104
18200,0.4700748
18201,0.15377598
18202,0.11689613
18203,0.18696113
18204,0.16182218
18205,0.4254713
18206,0.5848593
18207,0.83499795
18208,0.52418536
18209,0.46927133
18210,0.60568756
18211,0.40041235
18212,0.11993755
18213,0.14525667
18214,0.1783973
18215,0.17167512
18216,0.14914975
18217,0.18829894
18218,0.15966146
18219,0.22128046
18220,0.36393815
18221,0.4048292
18222,0.807935
18223,0.98658997
18224,0.740067
18225,0.11369724
18226,0.1513361
18227,0.17334479
18228,0.10810609
18229,0.110818565
18230,0.21624051
18231,0.20476168
18232,0.32353917
18233,0.34583294
18234,0.24079964
18235,0.1544701
18327,0.45425367
18328,0.6072164
18329,0.14063041
18330,0.14528307
18331,0.13514811
18332,0.12348873
18333,0.1123571
18334,0.11262756
18335,0.12656862
18336,0.11211428
18337,0.1410861
18338,0.10812481
18339,0.097601466
18340,0.13606335
18341,0.15974115
18342,0.1964849
18343,0.27999893
18344,0.7161042
18345,0.31299388
18346,0.16585338
18347,0.18213847
18348,0.4371405
18349,0.15561137
18350,0.58501565
18351,0.5844983
18352,0.54314536
18353,0.28299502
18354,0.22910881
18355,0.5599769
18356,0.41520593
18357,0.12606096
18358,0.10433542
18359,0.23386174
18360,0.26906312
18361,0.31515905
18362,0.4124872
18363,0.19795606
18364,0.24156895
18365,0.21505861
18366,0.40316468
18367,0.64996076
18368,0.4223443
18369,0.3368513
18370,0.11477566
18371,0.09842861
18372,0.13816832
18373,0.11097674
18374,0.12288558
18375,0.099419445
18376,0.17332114
18377,0.28341186
18378,0.52196836
18379,0.5502601
18380,0.30151716
18472,0.12990469
18473,0.5407038
18474,0.42637053
18475,0.14968525
18476,0.2534895
18477,0.13286114
18478,0.12363948
18479,0.13950557
18480,0.1195422
18481,0.1535682
18482,0.12387879
18483,0.112671554
18484,0.09825711
18485,0.14956
18486,0.09405452
18487,0.12382793
18488,0.1771194
18489,0.13872984
18490,0.1957701
18491,0.17614165
18492,0.12943923
18493,0.20871878
18494,0.47399762
18495,0.3506399
18496,0.58943874
18497,0.42916277
18498,0.17046651
18499,0.13197273
18500,0.110960275
18501,0.2894424
18502,0.2132058
18503,0.118671715
18504,0.13396776
18505,0.109981164
18506,0.10348972
18507,0.31707537
18508,0.40590852
18509,0.16691944
18510,0.24400735
18511,0.21510419
18512,0.24832895
18513,0.36048907
18514,0.34083375
18515,0.10211829
18516,0.104546025
18517,0.108214736
18518,0.09916608
18519,0.11330675
18520,0.1129903
18521,0.106728666
18522,0.26342276
18523,0.8578701
18524,1.1111397
18525,1.2627352
18526,0.58813524
18615,0.11111875
18616,0.11532439
18617,0.37252465
18618,0.3337084
18619,0.24284804
18620,0.20756125
18621,0.10562368
18622,0.1532833
18623,0.16322489
18624,0.12367475
18625,0.12955473
18626,0.12499041
18627,0.123349056
18628,0.27881944
18629,0.117431656
18630,0.12776989
18631,0.11314895
18632,0.13529274
18633,0.09038133
18634,0.11224899
18635,0.11923814
18636,0.12772249
18637,0.1611705
18638,0.17650819
18639,0.33715987
18640,0.46477938
18641,0.39048815
18642,0.11947832
18643,0.11811867
18644,0.32725003
18645,0.38038182
18646,0.21505761
18647,0.23295093
18648,0.3202799
18649,0.098795086
18650,0.11936557
18651,0.22675852
18652,0.24424806
18653,0.1771136
18654,0.1876311
18655,0.36053103
18656,0.29037687
18657,0.38928628
18658,0.15509728
18659,0.111553356
18660,0.108549565
18661,0.1086107
18662,0.10482277
18663,0.10766733
18664,0.119632535
18665,0.37822676
18666,0.7546308
18667,1.2327257
18668,1.2113467
18669,1.1348287
18670,0.63054246
18762,0.105556875
18763,0.10586111
18764,0.14308397
18765,0.26724017
18766,0.3494325
18767,0.17652321
18768,0.19662836
18769,0.19962588
18770,0.1396139
18771,0.120053686
18772,0.10997674
18773,0.10016134
18774,0.13835514
18775,0.1983401
18776,0.2723202
18777,0.16022946
18778,0.14163305
18779,0.1286533
18780,0.08538944
18781,0.1209977
18782,0.16103536
18783,0.2800073
18784,0.22110486
18785,0.2899505
18786,0.20709123
18787,0.2165665
18788,0.28298554
18789,0.20912911
18790,0.13712817
18791,0.68684757
18792,0.5280245
18793,0.17784533
18794,0.19673702
18795,0.24617004
18796,0.08519766
18797,0.15612477
18798,0.38507283
18799,0.8448602
18800,0.47802904
18801,0.15031946
18802,0.16594642
18803,0.16546133
18804,0.1300531
18805,0.10287404
18806,0.1104835
18807,0.106888756
18808,0.10551099
18809,0.11892854
18810,0.11011249
18811,0.15920344
18812,0.282034
18813,0.6706292
18814,0.99283683
18815,0.80941904
18816,0.780062
18817,0.42744476
18909,0.11406309
18910,0.08959122
18911,0.110715404
18912,0.19311431
18913,0.36660734
18914,0.3759038
18915,0.41535708
18916,0.17243817
18917,0.1201051
18918,0.11787674
18919,0.12418079
18920,0.12173486
18921,0.15548123
18922,0.18068463
18923,0.21745111
18924,0.12137027
18925,0.2057758
18926,0.26205364
18927,0.105491586
18928,0.118212186
18929,0.33144772
18930,0.26837704
18931,0.3116911
18932,0.28860584
18933,0.18089135
18934,0.117850676
18935,0.35417333
18936,0.4376944
18937,0.30938146
18938,0.47049683
18939,0.3028101
18940,0.1983904
18941,0.15820536
18942,0.4666951
18943,0.41965234
18944,0.6273615
18945,1.0994291
18946,1.033273
18947,0.86520976
18948,0.3282465
18949,0.38573807
18950,0.25921622
18951,0.27018213
18952,0.33107555
18953,0.22917229
18954,0.110967
18955,0.11044322
18956,0.1252628
18957,0.1300727
18958,0.13619494
18959,0.19583365
18960,0.8705421
18961,1.0581058
18962,0.72192377
18963,0.5804052
18964,0.21377815
19055,0.12750128
19056,0.116047315
19057,0.11753244
19058,0.16289961
19059,0.20250778
19060,0.13175265
19061,0.177557
19062,0.48121855
19063,0.31407714
19064,0.14088766
19065,0.1374393
19066,0.17862323
19067,0.21315753
19068,0.14989556
19069,0.47137013
19070,0.32398424
19071,0.30361712
19072,0.17421675
19073,0.13588148
19074,0.40154362
19075,0.23148501
19076,0.11946563
19077,0.24460545
19078,0.13978676
19079,0.14595626
19080,0.3778954
19081,0.36289835
19082,0.19837466
19083,0.1399525
19084,0.22040308
19085,0.3359125
19086,0.4217559
19087,0.62398446
19088,1.0706397
19089,1.055199
19090,0.7445431
19091,0.7219019
19092,1.0265863
19093,0.9553023
19094,0.48977268
19095,0.5622734
19096,0.34193942
19097,0.13834544
19098,0.11153654
19099,0.109493524
19100,0.1458272
19101,0.11362012
19102,0.111598976
19103,0.14578708
19104,0.16959563
19105,0.67153686
19106,1.0085158
19107,0.74505556
19108,0.733382
19109,0.99538785
19201,0.11608513
19202,0.11712122
19203,0.11010479
19204,0.124692686
19205,0.109193034
19206,0.12413922
19207,0.13598898
19208,0.32152015
19209,0.22333981
19210,0.17008372
19211,0.14066046
19212,0.14292634
19213,0.25064692
19214,0.21223864
19215,0.28116855
19216,0.3573491
19217,0.25719848
19218,0.20414796
19219,0.14271225
19220,0.1594035
19221,0.1916501
19222,0.118494466
19223,0.117098
19224,0.23509413
19225,0.15624313
19226,0.21646512
19227,0.14113508
19228,0.42278644
19229,0.53541726
19230,0.2227214
19231,0.39116505
19232,0.25067735
19233,0.16946338
19234,0.43035024
19235,1.3697375
19236,1.3130683
19237,0.86052233
19238,0.64146495
19239,0.5130382
19240,0.934962
19241,0.38916954
19242,0.32376835
19243,0.41107565
19244,0.20439094
19245,0.12741837
19246,0.13088039
19247,0.12575047
19248,0.104758665
19249,0.108077005
19250,0.12380898
19251,0.13449432
19252,0.39042225
19253,0.44672823
19254,0.20584863
19255,0.47966436
19256,0.3005506
19348,0.11561751
19349,0.09382847
19350,0.100293465
19351,0.11750851
19352,0.10702135
19353,0.1104452
19354,0.105758406
19355,0.09514785
19356,0.09471911
19357,0.17020097
19358,0.10274079
19359,0.11945512
19360,0.20649362
19361,0.31920147
19362,0.6756827
19363,0.3624314
19364,0.11802237
19365,0.13401826
19366,0.09393786
19367,0.11512083
19368,0.28479415
19369,0.20424682
19370,0.21288449
19371,0.2603732
19372,0.17675698
19373,0.1433956
19374,0.18081199
19375,0.3106913
19376,0.4658003
19377,0.44365022
19378,0.32785937
19379,0.09663729
19380,0.13921681
19381,0.16349386
19382,0.62258726
19383,0.82866514
19384,0.47568834
19385,0.28578275
19386,0.5664065
19387,0.4303608
19388,0.20472804
19389,0.1670174
19390,0.24961063
19391,0.25717333
19392,0.18873498
19393,0.10737026
19394,0.13704789
19395,0.10869206
19396,0.10674632
19397,0.10774371
19398,0.11854758
19399,0.1203927
19400,0.26402968
19401,0.24277177
19402,0.11657743
19403,0.12350533
19494,0.12083905
19495,0.10445716
19496,0.1106333
19497,0.15726134
19498,0.20095254
19499,0.23727542
19500,0.2435632
19501,0.1283946
19502,0.23590508
19503,0.18115759
19504,0.12320698
19505,0.21907148
19506,0.28337753
19507,0.29794028
19508,0.3764622
19509,0.27544993
19510,0.13140875
19511,0.17674306
19512,0.1979478
19513,0.17067263
19514,0.17448248
19515,0.1873391
19516,0.23836568
19517,0.13869722
19518,0.2793433
19519,0.19096169
19520,0.45375758
19521,0.5709854
19522,0.5558333
19523,0.20744097
19524,0.35117432
19525,0.18203339
19526,0.2498003
19527,0.49784407
19528,0.45326602
19529,0.47336373
19530,0.28410882
19531,0.22040182
19532,0.33030754
19533,0.22658545
19534,0.17972866
19535,0.20080377
19536,0.11552965
19537,0.13244629
19538,0.11842818
19539,0.11799399
19540,0.11053482
19541,0.10956449
19542,0.13379556
19543,0.113122456
19544,0.3069941
19545,0.14252672
19546,0.11295618
19547,0.12921643
19638,0.11194378
19639,0.11084355
19640,0.15586424
19641,0.18344325
19642,0.17958179
19643,0.5982665
19644,0.36658263
19645,0.11503079
19646,0.17221117
19647,0.25633252
19648,0.12180457
19649,0.1611842
19650,0.20626947
19651,0.13401185
19652,0.11029482
19653,0.117255434
19654,0.08630962
19655,0.11391705
19656,0.25274187
19657,0.19190782
19658,0.12994467
19659,0.16117582
19660,0.2243672
19661,0.23518702
19662,0.3035436
19663,0.19281138
19664,0.32546264
19665,0.7823838
19666,0.42590374
19667,0.5482163
19668,0.28826347
19669,0.29957226
19670,0.17747985
19671,0.14196737
19672,0.45133317
19673,0.3897428
19674,0.36623847
19675,0.2397286
19676,0.29847708
19677,0.28908187
19678,0.16730039
19679,0.105133176
19680,0.12341531
19681,0.10971418
19682,0.11392202
19683,0.12259629
19684,0.11293573
19685,0.15611726
19686,0.09621512
19687,0.1213257
19688,0.100592196
19689,0.18016872
19690,0.14419897
19691,0.11214851
19692,0.12877473
19782,0.25240958
19783,0.18407929
19784,0.13346617
19785,0.119304396
19786,0.29570958
19787,0.41903925
19788,0.26205656
19789,0.1036287
19790,0.1757617
19791,0.10903307
19792,0.113484904
19793,0.15570253
19794,0.19382498
19795,0.14906618
19796,0.13536227
19797,0.122795455
19798,0.19464287
19799,0.15981692
19800,0.17795703
19801,0.12038452
19802,0.12368838
19803,0.15761842
19804,0.19463831
19805,0.20250115
19806,0.18479456
19807,0.15238823
19808,0.3103486
19809,0.7702188
19810,0.38284224
19811,0.7796834
19812,0.61937946
19813,0.109935775
19814,0.1376368
19815,0.2797638
19816,0.32347307
19817,0.1452969
19818,0.122331455
19819,0.12237036
19820,0.12695278
19821,0.22862807
19822,0.45699447
19823,0.22139144
19824,0.12873687
19825,0.12183829
19826,0.117533654
19827,0.13495165
19828,0.113029756
19829,0.12086657
19830,0.11048925
19831,0.103584036
19832,0.16918966
19833,0.18824738
19834,0.12993997
19835,0.19105864
19836,0.15192224
19925,0.28016993
19926,0.21406198
19927,0.114322074
19928,0.12659918
19929,0.17569573
19930,0.2879913
19931,0.21202517
19932,0.113893025
19933,0.10782711
19934,0.16591024
19935,0.156723
19936,0.098612905
19937,0.08520125
19938,0.1203947
19939,0.13199599
19940,0.10938464
19941,0.13320348
19942,0.15132478
19943,0.14783607
19944,0.14757892
19945,0.103136554
19946,0.12865652
19947,0.13189977
19948,0.20849448
19949,0.22278023
19950,0.25872958
19951,0.37254915
19952,0.2819559
19953,0.64184314
19954,0.6368051
19955,0.92191565
19956,0.34797946
19957,0.16410771
19958,0.13477385
19959,0.17322852
19960,0.2918004
19961,0.12792636
19962,0.17957148
19963,0.12403834
19964,0.11829403
19965,0.21563877
19966,0.45855218
19967,0.17837808
19968,0.115576155
19969,0.13825966
19970,0.11805087
19971,0.12150295
19972,0.12339637
19973,0.12615246
19974,0.17271042
19975,0.1918728
19976,0.16996463
19977,0.32646862
19978,0.13052708
19979,0.13108341
19980,0.107787706
20071,0.19450343
20072,0.23064217
20073,0.13171208
20074,0.14070582
20075,0.11198193
20076,0.16106105
20077,0.21729705
20078,0.14492044
20079,0.14100352
20080,0.15404041
20081,0.18231937
20082,0.35810652
20083,0.1287561
20084,0.1172187
20085,0.10609184
20086,0.096492246
20087,0.1803186
20088,0.123443976
20089,0.13417527
20090,0.18394148
20091,0.17580873
20092,0.32708716
20093,0.5186042
20094,0.52221763
20095,0.18172768
20096,0.27332968
20097,0.6541598
20098,0.58979434
20099,0.9161455
20100,0.8958466
20101,0.5059727
20102,0.6478856
20103,0.1377857
20104,0.124432504
20105,0.13573787
20106,0.26864192
20107,0.16774744
20108,0.15484901
20109,0.13684699
20110,0.13506483
20111,0.24617791
20112,0.2449047
20113,0.10738514
20114,0.10059594
20115,0.112011425
20116,0.14702146
20117,0.11270657
20118,0.11052172
20119,0.121664755
20120,0.104395755
20121,0.109571956
20122,0.12237783
20123,0.17065519
20124,0.11705591
20125,0.119934544
20126,0.11516378
20218,0.11999114
20219,0.11621915
20220,0.1524356
20221,0.18546087
20222,0.10814041
20223,0.08826259
20224,0.13515148
20225,0.08498199
20226,0.13026546
20227,0.11315527
20228,0.14039081
20229,0.18059824
20230,0.1518721
20231,0.10560369
20232,0.106619865
20233,0.15488704
20234,0.17504162
20235,0.10571691
20236,0.09233932
20237,0.21854866
20238,0.19441023
20239,0.397568
20240,0.35398993
20241,0.2282098
20242,0.28261667
20243,0.60390717
20244,0.8254751
20245,0.43648303
20246,1.1416605
20247,0.7058082
20248,0.8502284
20249,1.0125474
20250,0.14897302
20251,0.109213404
20252,0.11524217
20253,0.11090265
20254,0.11140637
20255,0.10979478
20256,0.2735002
20257,0.21393028
20258,0.12641376
20259,0.107544914
20260,0.1027713
20261,0.11109634
20262,0.113624774
20263,0.12349077
20264,0.105110504
20265,0.10716363
20266,0.114900485
20267,0.11877059
20268,0.11137389
20269,0.10665074
20270,0.106333435
20271,0.119653925
20272,0.1530443
20273,0.17924675
20365,0.12336879
20366,0.11438495
20367,0.17392975
20368,0.11742048
20369,0.15098827
20370,0.10156752
20371,0.11134752
20372,0.11945438
20373,0.09833418
20374,0.11036441
20375,0.11924404
20376,0.1319746
20377,0.10317384
20378,0.11302476
20379,0.09867761
20380,0.16709334
20381,0.12206051
20382,0.10349846
20383,0.10749755
20384,0.13644502
20385,0.11353993
20386,0.29410246
20387,0.1632011
20388,0.11670396
20389,0.3114754
20390,0.5486703
20391,0.42086765
20392,1.0859461
20393,1.0440595
20394,0.607558
20395,1.2873503
20396,0.59297067
20397,0.24208641
20398,0.109247416
20399,0.12191807
20400,0.19170752
20401,0.15834549
20402,0.10941298
20403,0.19704631
20404,0.45684743
20405,0.38814706
20406,0.11501394
20407,0.12802562
20408,0.11170757
20409,0.11437668
20410,0.11950347
20411,0.10594844
20412,0.11080838
20413,0.097312376
20414,0.10616999
20415,0.11039467
20416,0.11148757
20417,0.11416463
20418,0.30918363
20419,0.5003828
20420,0.33956757
20512,0.10967261
20513,0.13552794
20514,0.21550491
20515,0.25583023
20516,0.14133671
20517,0.113455415
20518,0.13304241
20519,0.10797255
20520,0.10925885
20521,0.11747712
20522,0.13400373
20523,0.14608677
20524,0.12692106
20525,0.12784447
20526,0.11423021
20527,0.103934966
20528,0.101258166
20529,0.11067508
20530,0.09939248
20531,0.122032136
20532,0.18480995
20533,0.22392145
20534,0.17681956
20535,0.10315449
20536,0.55671906
20537,0.4288829
