zone_id,calls_weekend_nn
15183,-1.7536902
15184,-1.7908348
15185,-1.7124549
15186,-1.9379311
15187,-1.7735944
15280,-0.29056013
15281,0.49812537
15282,1.0935687
15283,0.9332604
15284,0.56959486
15285,0.10430994
15286,0.06521417
15287,0.72745043
15288,-1.3211031
15289,-1.5711534
15290,-1.9422197
15291,-2.0633152
15292,-2.789929
15293,-3.0146594
15294,-2.779192
15295,-3.2378674
15296,-4.029395
15297,-2.9358275
15298,-2.5580168
15299,-1.9714285
15300,-2.4826965
15301,-2.857427
15302,-3.0682433
15303,-2.7998338
15304,-2.7307174
15305,-2.5404038
15306,-2.980835
15307,-2.1380973
15308,-2.0775921
15309,-2.515795
15310,-2.5615304
15311,-2.4186265
15312,-2.8273108
15313,-3.5514717
15314,-3.5034504
15315,-1.9467686
15316,-1.8260397
15317,-2.6629217
15318,-3.1617048
15319,-3.012741
15320,-2.5874293
15321,-0.8628533
15322,-1.9399918
15323,-2.6135433
15324,-1.9617347
15325,-2.0439856
15326,-1.8682499
15327,-1.8445984
15328,-2.0204337
15329,-2.07099
15330,-1.6390588
15331,-2.0809748
15332,-1.966638
15333,-1.7722807
15422,-0.01600678
15423,-0.08201862
15424,-0.5389989
15425,0.60673046
15426,0.92777807
15427,0.4115204
15428,-0.8727636
15429,-0.21487089
15430,-0.02909404
15431,-0.75502187
15432,-1.1512378
15433,-2.5908167
15434,-2.6139247
15435,-2.7115283
15436,-2.5796726
15437,-2.6316905
15438,-3.3954625
15439,-3.0108154
15440,-1.9397761
15441,-2.2720718
15442,-2.762288
15443,-3.4794316
15444,-2.3419497
15445,-2.9527152
15446,-2.453234
15447,-2.6735613
15448,-2.9838495
15449,-2.2654212
15450,-2.086493
15451,-2.1078143
15452,-1.9647814
15453,-2.0228236
15454,-2.3164148
15455,-3.0498757
15456,-3.2960348
15457,-4.430329
15458,-3.529469
15459,-2.4133613
15460,-2.1157646
15461,-2.813886
15462,-2.7977905
15463,-1.9765242
15464,-2.5169792
15465,-1.5299758
15466,-0.56647855
15467,-1.7421088
15468,-2.0454936
15469,-2.3567548
15470,-1.7323098
15471,-1.9807549
15472,-2.665691
15473,-2.5285335
15474,-2.1242561
15475,-2.2398372
15476,-1.6797136
15477,-1.7548267
15567,0.01868025
15568,-0.7276404
15569,-0.14300151
15570,-1.1362779
15571,0.4264703
15572,0.9507524
15573,0.2905847
15574,0.36914292
15575,0.6128236
15576,-0.010220047
15577,-1.8946811
15578,-2.2203543
15579,-2.6710496
15580,-2.8720572
15581,-2.8238814
15582,-2.9014406
15583,-2.3779182
15584,-2.2580116
15585,-2.2616673
15586,-2.9485252
15587,-2.7982566
15588,-2.9682398
15589,-2.4004393
15590,-2.4320133
15591,-2.7059996
15592,-2.5462303
15593,-2.6036062
15594,-2.0923688
15595,-2.138651
15596,-2.174952
15597,-1.8781403
15598,-1.2192566
15599,-2.1708522
15600,-2.3269103
15601,-2.5087225
15602,-3.3826163
15603,-3.3805258
15604,-1.9703095
15605,-2.5552557
15606,-2.0625901
15607,-2.2544754
15608,-1.3294592
15609,-1.8481574
15610,-1.6715386
15611,-1.6709387
15612,-0.6464046
15613,-2.1787279
15614,-1.8485073
15615,-1.6493409
15616,-1.5926267
15617,-3.0940914
15618,-2.2722573
15619,-1.467491
15620,-2.406539
15621,-1.9717788
15622,-1.4836146
15712,0.5442587
15713,0.40885133
15714,-0.18603091
15715,0.005606884
15716,0.95368546
15717,1.291278
15718,0.6457283
15719,0.8152932
15720,-0.3592901
15721,-0.27731583
15722,-0.29275325
15723,-1.2406601
15724,-2.5814407
15725,-2.603687
15726,-2.8076525
15727,-2.8461728
15728,-2.1215868
15729,-2.4642944
15730,-3.1118093
15731,-3.0455792
15732,-3.0812335
15733,-2.9467323
15734,-2.2955272
15735,-2.6881006
15736,-3.096189
15737,-2.1787078
15738,-2.445339
15739,-1.8314012
15740,-1.9099334
15741,-1.8420744
15742,-1.7778789
15743,-2.2479105
15744,-2.1801229
15745,-2.1728346
15746,-1.9934304
15747,-2.2400184
15748,-3.2933786
15749,-2.5585544
15750,-1.6340702
15751,-2.1543207
15752,-1.4139589
15753,-0.64990246
15754,-1.3435619
15755,-2.05477
15756,-1.7878152
15757,-0.37602586
15758,-2.0298882
15759,-1.9465578
15760,-2.5641878
15761,-1.7061952
15762,-2.0630527
15763,-2.0825655
15764,-1.6735674
15765,-2.177695
15766,-1.773617
15767,-0.951894
15858,1.0032651
15859,1.3380597
15860,0.9454035
15861,0.13932645
15862,0.34743494
15863,1.1862829
15864,1.2322547
15865,0.18643071
15866,0.4567768
15867,0.41536316
15868,0.5320689
15869,0.63911444
15870,-2.2723455
15871,-2.8225195
15872,-2.7500503
15873,-2.1262996
15874,-2.0861905
15875,-2.5216658
15876,-2.9423506
15877,-2.8412263
15878,-3.0352428
15879,-2.8553336
15880,-2.554116
15881,-2.4016638
15882,-1.9344281
15883,-0.9147045
15884,-1.147434
15885,-2.040193
15886,-1.8928212
15887,-1.688065
15888,-1.4971782
15889,-1.9279964
15890,-1.8940413
15891,-1.760428
15892,-2.198356
15893,-2.3598626
15894,-2.3490717
15895,-3.0490375
15896,-2.3168502
15897,-1.7497337
15898,-1.3463409
15899,-1.4223859
15900,-1.9789122
15901,-1.7435656
15902,-1.415642
15903,-1.3712915
15904,-1.1919911
15905,-1.3042988
15906,-1.7339371
15907,-2.3967514
15908,-1.4702417
15909,-1.7235023
15910,-1.6904336
15911,-1.8952501
15912,-1.4272652
15913,-1.6338972
16006,0.615701
16007,-0.02156047
16008,0.28429338
16009,0.13289072
16010,-0.39553982
16011,0.4462654
16012,0.7196449
16013,-0.1939221
16014,0.5164328
16015,0.69903356
16016,0.46324217
16017,0.8837613
16018,0.9459444
16019,-1.1171163
16020,-2.2000153
16021,-2.1519144
16022,-2.286956
16023,-2.1684358
16024,-2.5098464
16025,-2.53214
16026,-2.8087208
16027,-2.608068
16028,-2.2050855
16029,-1.9507843
16030,-2.2480953
16031,-1.2063478
16032,-1.9639177
16033,-1.5026038
16034,-2.2045267
16035,-2.229457
16036,-1.6755872
16037,-1.7904389
16038,-1.9420364
16039,-1.54329
16040,-1.7818793
16041,-2.5013497
16042,-2.1218636
16043,-2.4480739
16044,-1.7909989
16045,-2.1372778
16046,-1.6780782
16047,-1.3932626
16048,-2.260816
16049,-1.8016804
16050,-1.221842
16051,-0.5785619
16052,-0.6815395
16053,-1.8396895
16054,-1.6728411
16055,-2.13828
16056,-1.472015
16057,-1.7656543
16058,-1.5008023
16059,-2.172703
16060,-2.922366
16061,-2.8622127
16152,-0.14654808
16153,0.37540394
16154,1.0848836
16155,0.6912406
16156,-0.86312765
16157,-0.87064105
16158,0.37842676
16159,0.35208207
16160,0.97253954
16161,0.15653826
16162,0.75992537
16163,0.33427796
16164,0.75464153
16165,-0.9926509
16166,-1.6108449
16167,-2.106905
16168,-2.3771842
16169,-2.359478
16170,-2.7784567
16171,-2.496222
16172,-2.0028312
16173,-1.9116546
16174,-2.2188885
16175,-3.0317817
16176,-2.549548
16177,-2.1211016
16178,-1.3489559
16179,-1.5044833
16180,-1.3701633
16181,-1.5434072
16182,-1.6345363
16183,-1.7384667
16184,-1.3675035
16185,-1.2204394
16186,-1.6567463
16187,-2.149702
16188,-1.9182998
16189,-2.0511022
16190,-2.444278
16191,-2.2274222
16192,-2.222096
16193,-2.2467227
16194,-1.3976864
16195,-1.9281214
16196,-2.5199578
16197,-1.6195879
16198,-1.6256909
16199,-2.0059521
16200,-1.6511788
16201,-1.6356561
16202,-1.1794124
16203,-1.300002
16204,-2.104667
16205,-2.7697322
16206,-2.6279438
16296,-0.6836858
16297,-1.3489124
16298,0.4362725
16299,0.27081218
16300,1.0261863
16301,0.25110072
16302,-0.0054356866
16303,-0.14496554
16304,0.51627934
16305,-0.47355065
16306,0.28441325
16307,-0.46516055
16308,-0.25710446
16309,-0.16677971
16310,-1.229528
16311,-1.5681478
16312,-1.49275
16313,-1.7672588
16314,-1.359356
16315,-2.029676
16316,-1.8768009
16317,-2.0448081
16318,-2.313523
16319,-2.971912
16320,-2.5342805
16321,-2.720542
16322,-2.732825
16323,-1.3771713
16324,-1.1329801
16325,-1.7011129
16326,-1.2821289
16327,-2.0450697
16328,-1.5487692
16329,-1.9835963
16330,-1.9041793
16331,-2.0657203
16332,-2.2630644
16333,-2.523561
16334,-1.9877188
16335,-2.2355556
16336,-2.348268
16337,-2.2641912
16338,-2.6899188
16339,-2.0695562
16340,-2.4923866
16341,-2.2041206
16342,-1.6689972
16343,-1.3443016
16344,-1.751677
16345,-1.6547632
16346,-1.2376248
16347,-1.2913626
16348,-1.6219068
16349,-2.5495796
16350,-2.0455658
16351,-1.2834599
16442,-0.24598627
16443,-0.9337773
16444,0.6706997
16445,1.0892967
16446,0.69964784
16447,0.7159419
16448,0.79489845
16449,-0.08763893
16450,-0.7518127
16451,-1.4187081
16452,-0.5887774
16453,-0.21536708
16454,-0.30281997
16455,-1.0027664
16456,-1.4242043
16457,-1.3875775
16458,-1.5341233
16459,-1.9281441
16460,-1.7350805
16461,-1.8629252
16462,-2.1534185
16463,-2.0523748
16464,-2.519465
16465,-2.519112
16466,-2.7498474
16467,-3.2098715
16468,-1.7623031
16469,-1.3257713
16470,-1.9385197
16471,-1.3203459
16472,-2.3473108
16473,-1.5350621
16474,-2.0898476
16475,-1.6331751
16476,-1.7477162
16477,-2.006364
16478,-1.7981246
16479,-1.9869804
16480,-1.1896514
16481,-1.864518
16482,-2.6259186
16483,-2.242379
16484,-2.3433614
16485,-1.8545921
16486,-2.117953
16487,-1.8867166
16488,-1.7689114
16489,-1.3048817
16490,-1.8109441
16491,-1.6185228
16492,-1.9204237
16493,-1.9721396
16494,-1.9055552
16495,-1.653351
16496,-0.46582642
16588,0.90922946
16589,-0.32021326
16590,-0.70803356
16591,-0.59456277
16592,0.31203505
16593,0.7668013
16594,0.9462012
16595,0.38269502
16596,-0.53360987
16597,-0.7847159
16598,-0.7391572
16599,0.92906594
16600,0.8772332
16601,-1.0439199
16602,-1.3196379
16603,-0.6381382
16604,-1.7546625
16605,-2.0238094
16606,-1.5150305
16607,-1.7140396
16608,-1.6149755
16609,-2.4465933
16610,-2.4094663
16611,-2.914516
16612,-3.151574
16613,-2.1883123
16614,-1.5038217
16615,-2.1438775
16616,-1.6760963
16617,-1.4668617
16618,-0.8792203
16619,-1.5624372
16620,-2.1841536
16621,-1.8217297
16622,-1.8502614
16623,-1.6480781
16624,-2.2513583
16625,-1.4556843
16626,-1.6136583
16627,-1.9987807
16628,-2.5495965
16629,-2.400758
16630,-1.9600133
16631,-1.3523012
16632,-1.3994634
16633,-1.3719237
16634,-2.003587
16635,-1.417268
16636,-1.8758312
16637,-2.0991893
16638,-1.878326
16639,-0.82543063
16640,-0.61614907
16641,-1.1628811
16733,0.9375021
16734,-0.4036829
16735,-1.041553
16736,-1.5621244
16737,-0.7631818
16738,0.5947993
16739,0.79023015
16740,-1.0341142
16741,-1.8671274
16742,-1.0535573
16743,-1.0269376
16744,0.3283832
16745,-0.6100968
16746,-1.0081795
16747,-1.3659623
16748,-1.4226289
16749,-1.7305987
16750,-1.810578
16751,-1.7413903
16752,-1.9622124
16753,-1.8125042
16754,-2.3177102
16755,-2.3287733
16756,-2.5426033
16757,-2.8871136
16758,-2.3429976
16759,-1.8570924
16760,-1.8729647
16761,-1.5041951
16762,-1.3534263
16763,-1.0872724
16764,-1.4492416
16765,-1.5635017
16766,-2.5132663
16767,-2.662942
16768,-2.3660595
16769,-1.6033075
16770,-1.6588084
16771,-1.8114022
16772,-1.6533954
16773,-1.5834113
16774,-1.820025
16775,-1.9460192
16776,-1.7239197
16777,-2.6564987
16778,-1.4518392
16779,-1.5503796
16780,-1.9099319
16781,-1.7113556
16782,-2.6804962
16783,-2.176406
16784,-0.91239053
16785,-0.9044799
16786,-0.4289161
16787,-0.84961563
16879,-0.9227177
16880,-2.3483179
16881,-2.0580504
16882,-2.3337348
16883,-2.332226
16884,-1.1849062
16885,-2.2383995
16886,-1.7916511
16887,-1.8980372
16888,-0.25430113
16889,0.63167083
16890,0.53320664
16891,0.1912134
16892,-0.04488887
16893,-1.0214355
16894,-1.2159562
16895,-0.8710628
16896,-1.4005262
16897,-1.9211149
16898,-2.3154361
16899,-2.0511966
16900,-2.4260786
16901,-2.47181
16902,-2.1927292
16903,-1.7986748
16904,-1.0444922
16905,-0.5887445
16906,-1.149719
16907,-1.5080241
16908,-1.4897084
16909,-2.3045552
16910,-2.4834588
16911,-2.4745545
16912,-2.2665792
16913,-1.4175507
16914,-1.7117138
16915,-1.7916845
16916,-2.4135993
16917,-0.87790424
16918,-1.4578507
16919,-1.9144055
16920,-2.2455435
16921,-1.5208105
16922,-0.39172882
16923,-1.4470525
16924,-1.977172
16925,-1.7787566
16926,-1.0428276
16927,-2.0536635
16928,-1.7823067
16929,-1.1346684
16930,-0.2963998
16931,0.03250876
16932,0.3982867
17018,-1.6372907
17019,-1.825837
17020,-1.6760124
17021,-2.2912605
17022,-2.3950684
17023,-1.533004
17024,-2.2061033
17025,-1.7407243
17026,-2.0501637
17027,-0.52680653
17028,1.2238177
17029,0.94250983
17030,0.607539
17031,0.85021615
17032,0.061538532
17033,-1.0542862
17034,-0.91034615
17035,-1.2719004
17036,-1.5303775
17037,-1.4432582
17038,-1.4713672
17039,-1.9845879
17040,-1.3569843
17041,-1.6395836
17042,-0.4959727
17043,-0.7227568
17044,-1.2349138
17045,-0.40683207
17046,-0.9902746
17047,-1.4092988
17048,-2.1775932
17049,-1.581558
17050,-2.0570087
17051,-1.9474728
17052,-1.5918008
17053,-1.7074345
17054,-1.7644767
17055,-1.675575
17056,-1.3530273
17057,-2.0542452
17058,-2.1398861
17059,-1.3471096
17060,-0.0801166
17061,-0.89884806
17062,-1.927306
17063,-1.4076037
17064,-1.7569827
17065,-2.1517413
17066,-0.25546527
17067,0.6893808
17068,0.10334661
17069,-0.04915514
17070,-1.206621
17160,-2.600745
17161,-2.5211558
17162,-1.2684984
17163,-1.6659297
17164,-2.1541607
17165,-2.1907206
17166,-1.0940733
17167,-1.2878699
17168,-1.4833529
17169,-1.9084717
17170,-0.7490932
17171,0.18717723
17172,0.963799
17173,0.78640515
17174,0.25526214
17175,-0.6749038
17176,-0.0024377126
17177,-1.0324434
17178,-1.510052
17179,0.017146075
17180,-1.4662187
17181,0.11226203
17182,-0.3892308
17183,-0.4396163
17184,-1.5684615
17185,-1.0102206
17186,-0.5409186
17187,-1.1330992
17188,0.39894265
17189,0.5384197
17190,-1.0047071
17191,-0.81056523
17192,-2.0364475
17193,-1.5958349
17194,-2.164807
17195,-1.6919606
17196,-2.2282689
17197,-1.7600949
17198,-0.7724424
17199,-1.6697279
17200,-1.7353234
17201,-2.753662
17202,-1.9414699
17203,-2.6583803
17204,-1.1383016
17205,-0.005020311
17206,-0.64884937
17207,-1.0247326
17208,-1.2750349
17209,-0.8258004
17210,-0.770685
17211,-1.489507
17212,-0.5679063
17213,0.5412543
17214,-0.47981706
17306,-3.1313682
17307,-2.8235404
17308,-2.8936121
17309,-3.008785
17310,-2.1849387
17311,-1.8512683
17312,-1.8665657
17313,-1.3475937
17314,-1.1040125
17315,-2.277917
17316,-0.6538341
17317,-0.4779081
17318,-0.015131284
17319,-0.28829107
17320,0.21833022
17321,0.07471211
17322,1.1066267
17323,0.38953575
17324,0.8874237
17325,-0.29367846
17326,-0.16458102
17327,-0.29575917
17328,0.39789268
17329,0.56738955
17330,0.0058444943
17331,-0.47386155
17332,-1.426001
17333,0.7867026
17334,0.63336337
17335,0.44210532
17336,1.2727926
17337,-0.5748137
17338,-1.2693622
17339,-1.839304
17340,-1.9702417
17341,-2.2128541
17342,-1.4988706
17343,-2.3212938
17344,-2.0140748
17345,-1.8437839
17346,-1.376642
17347,-1.830521
17348,-2.033449
17349,-2.02159
17350,-1.871276
17351,0.19247736
17352,0.96651644
17353,-0.0010519493
17354,-1.0611327
17355,-1.3750458
17356,-0.7043933
17357,-0.6351075
17358,-2.1642976
17359,-1.9601967
17360,-1.3202131
17361,-1.0887971
17452,-2.7461007
17453,-2.7058535
17454,-2.1687107
17455,-2.0996487
17456,-1.5812887
17457,-1.3239274
17458,-1.9592136
17459,-1.3560927
17460,-1.2503523
17461,-2.252622
17462,0.78766435
17463,-0.7956998
17464,0.31960648
17465,-0.47729194
17466,-1.1528047
17467,0.5000741
17468,0.51322603
17469,0.70108026
17470,-1.3123198
17471,-0.9189901
17472,-0.08422056
17473,-0.15710442
17474,-0.15429612
17475,0.72991645
17476,-0.26652226
17477,-0.07175189
17478,-0.22872002
17479,0.30021778
17480,-0.022218084
17481,0.3465172
17482,-0.29063863
17483,-1.3766434
17484,-1.4584495
17485,-2.2716053
17486,-2.1079962
17487,-2.2065296
17488,-2.0155094
17489,-2.0035093
17490,-2.10171
17491,-1.6330162
17492,-0.9985881
17493,-1.4671965
17494,-2.3293078
17495,-0.9125936
17496,0.044398673
17497,0.5527741
17498,0.8670474
17499,-0.6559214
17500,-0.7670621
17501,-1.3458899
17502,-1.1397076
17503,-1.6884166
17504,-2.547043
17505,-2.6746166
17506,-2.1924155
17507,-3.0772784
17598,-2.5552695
17599,-2.7759194
17600,-2.2711287
17601,-1.8857261
17602,-1.4330721
17603,-1.9196978
17604,-2.1165566
17605,-1.9902583
17606,-2.3466136
17607,-2.095826
17608,-1.3487365
17609,0.053767882
17610,0.21026915
17611,-1.5373102
17612,-1.2933469
17613,-0.1097966
17614,1.1851947
17615,-0.08270637
17616,-0.5405204
17617,-1.323321
17618,-0.2565709
17619,-0.55329406
17620,-0.56237555
17621,0.7336876
17622,0.29136565
17623,-0.95817816
17624,-0.6252069
17625,0.21233384
17626,0.29532918
17627,0.107791625
17628,0.07131361
17629,-1.4195775
17630,-1.8874214
17631,-2.0047467
17632,-2.3383076
17633,-1.4087353
17634,-1.4200629
17635,-1.486942
17636,-1.9675725
17637,-1.6401213
17638,-0.81300163
17639,-0.46660098
17640,-0.68149656
17641,-1.5201209
17642,-0.7215944
17643,-0.19823267
17644,1.0600345
17645,-0.5166194
17646,-0.7012518
17647,-0.65071803
17648,-1.3032216
17649,-1.5344715
17650,-1.4830421
17651,-1.6289072
17652,-1.6413642
17653,-1.794148
17745,-2.035735
17746,-1.6736779
17747,-1.2452253
17748,-1.6915662
17749,-2.3033516
17750,-1.8159492
17751,-2.2876213
17752,-1.9434625
17753,-2.8146613
17754,-2.6872118
17755,-2.4215248
17756,-2.3297544
17757,-1.024195
17758,-1.7945236
17759,-1.6526886
17760,-0.36447367
17761,-1.0541986
17762,-0.76998156
17763,-1.914077
17764,-1.4400567
17765,-1.5898808
17766,-0.13353847
17767,0.08538332
17768,-0.29037756
17769,-0.08645522
17770,-1.3409268
17771,-1.0411273
17772,-0.43516067
17773,-0.74430376
17774,-1.4403952
17775,-2.1304352
17776,-2.1061034
17777,-2.4645383
17778,-1.7832922
17779,-1.7880907
17780,-1.6542387
17781,-1.2502409
17782,-1.5890472
17783,-1.5696688
17784,-1.3277489
17785,-1.1852467
17786,-1.1417133
17787,-1.3694698
17788,-1.6002856
17789,-0.83083266
17790,0.00199862
17791,-0.25634277
17792,-0.06330384
17793,-1.1660199
17794,-1.6021962
17795,-1.6221896
17796,-1.737937
17797,-1.9388958
17798,-2.2170305
17799,-1.8790046
17800,-1.7289972
17892,-2.2456508
17893,-2.218504
17894,-2.236002
17895,-1.6412954
17896,-1.9756632
17897,-2.3764594
17898,-2.8201263
17899,-2.4467607
17900,-2.1169224
17901,-2.573406
17902,-2.8477993
17903,-2.0002599
17904,-1.1084714
17905,-2.14076
17906,-1.3461945
17907,-0.50281984
17908,-0.93441796
17909,-0.6984983
17910,-1.4021631
17911,-0.81139183
17912,-2.0708745
17913,-1.9564335
17914,-0.6691792
17915,-1.7885365
17916,-1.9746732
17917,-1.1316882
17918,-0.38334346
17919,0.5107163
17920,-1.4689978
17921,-1.3246319
17922,-1.7414303
17923,-2.4564376
17924,-2.0050457
17925,-1.9655322
17926,-1.7221653
17927,-1.9637161
17928,-1.1724057
17929,-2.050764
17930,-2.1607285
17931,-1.6402965
17932,-1.9679999
17933,-2.6728878
17934,-2.1773252
17935,-1.970438
17936,-0.85175
17937,-0.055462316
17938,-0.85202664
17939,-1.1448431
17940,-0.69385815
17941,-1.7985096
17942,-1.7329451
17943,-2.2322767
17944,-2.5652883
17945,-2.4892848
17946,-1.8297784
18038,-2.4714613
18039,-1.897692
18040,-1.5460405
18041,-1.6793653
18042,-2.1716793
18043,-2.7028964
18044,-3.0802615
18045,-2.440386
18046,-2.8835413
18047,-2.8010983
18048,-2.4604897
18049,-2.4904623
18050,-2.0213068
18051,-2.168944
18052,-1.2182113
18053,-1.3985002
18054,-1.2763612
18055,-1.6554431
18056,-2.0980072
18057,-2.1745582
18058,-1.7616671
18059,-1.2502435
18060,-1.7297063
18061,-1.4042448
18062,-0.6840251
18063,-0.13170426
18064,-1.1778969
18065,-1.3282949
18066,-1.3891468
18067,-2.0915282
18068,-1.5302266
18069,-2.0467756
18070,-2.0310209
18071,-2.2616034
18072,-2.1002812
18073,-1.5573437
18074,-1.4629374
18075,-1.7037365
18076,-2.0416274
18077,-2.064457
18078,-1.5085149
18079,0.53070694
18080,0.4704931
18081,-2.2055268
18082,-1.534742
18083,-1.3969269
18084,-2.0345054
18085,-1.4781891
18086,-0.7617079
18087,-0.4516151
18088,-1.9571903
18089,-2.2762678
18090,-2.197872
18091,-1.0772157
18183,-2.402042
18184,-1.570398
18185,-1.3577566
18186,-2.1976528
18187,-2.1084194
18188,-2.8037803
18189,-2.886914
18190,-2.9839816
18191,-2.9500217
18192,-2.441341
18193,-2.4005191
18194,-2.386011
18195,-2.3563185
18196,-1.7130911
18197,-2.1107476
18198,-1.2505031
18199,-0.6253517
18200,-2.0105495
18201,-2.3548436
18202,-2.389874
18203,-1.5924667
18204,-1.4618875
18205,-1.5683583
18206,-0.9859418
18207,-0.6033074
18208,-1.1053654
18209,-1.1343288
18210,-1.3038414
18211,-2.0120032
18212,-2.139114
18213,-2.5704386
18214,-1.782041
18215,-1.425446
18216,-1.8194681
18217,-1.7576506
18218,-1.9486611
18219,-1.228083
18220,-1.070979
18221,-1.7966783
18222,-1.8640642
18223,-0.7621908
18224,0.02776019
18225,-1.6977144
18226,-1.7728055
18227,-2.1351178
18228,-2.5529501
18229,-1.4165341
18230,-1.3856219
18231,-1.0902394
18232,-1.3978393
18233,-0.57094973
18234,-1.3877101
18235,-2.6453724
18327,-0.981442
18328,-1.4997705
18329,-2.311255
18330,-1.9981706
18331,-2.5630555
18332,-2.4467041
18333,-2.8827424
18334,-2.7181962
18335,-2.740333
18336,-2.7151864
18337,-2.9773602
18338,-2.5742822
18339,-2.5788438
18340,-2.4190218
18341,-1.7176716
18342,-2.1069274
18343,-2.0426924
18344,-1.4472666
18345,-1.6456549
18346,-2.1487484
18347,-1.7798449
18348,-1.3098898
18349,-2.3869574
18350,-1.9175794
18351,-1.124486
18352,-1.3920087
18353,-1.4383019
18354,-1.587696
18355,-1.7201709
18356,-1.3374916
18357,-1.644775
18358,-2.7098305
18359,-1.708491
18360,-1.7861153
18361,-2.1833777
18362,-1.425864
18363,-1.2068851
18364,-1.5266787
18365,-1.2011589
18366,-1.8959588
18367,-1.120129
18368,-0.9162066
18369,-1.0968145
18370,-2.0864544
18371,-2.3051476
18372,-2.6960123
18373,-2.7559242
18374,-2.391542
18375,-1.6133027
18376,-1.9358248
18377,-1.6692942
18378,-1.4394815
18379,-0.08937683
18380,-0.14245783
18472,-2.1578538
18473,-1.6696366
18474,-1.5869052
18475,-2.1793242
18476,-2.0139534
18477,-2.4751897
18478,-2.4018881
18479,-2.3902388
18480,-2.3897355
18481,-2.8380997
18482,-2.4096286
18483,-2.438616
18484,-2.0235276
18485,-2.3943028
18486,-2.1271975
18487,-2.1761417
18488,-2.7637444
18489,-2.9893343
18490,-2.454918
18491,-2.751007
18492,-2.6039052
18493,-1.972983
18494,-2.2438033
18495,-2.5111816
18496,-1.4118911
18497,-1.0660625
18498,-1.472067
18499,-1.8973998
18500,-2.1041875
18501,-1.7522131
18502,-1.7655126
18503,-2.2201788
18504,-2.588543
18505,-2.506531
18506,-2.2930994
18507,-1.7907608
18508,-1.8902287
18509,-1.8444511
18510,-1.4095283
18511,-1.4713767
18512,-0.79258496
18513,-0.8691501
18514,-1.8541932
18515,-2.3635395
18516,-2.1068873
18517,-2.5844634
18518,-2.403688
18519,-2.5976822
18520,-2.433867
18521,-1.4030138
18522,-1.420499
18523,-0.2649725
18524,1.1605499
18525,0.7761271
18526,-0.5094006
18615,-3.8321855
18616,-2.2276976
18617,-1.6612976
18618,-2.287532
18619,-2.2960682
18620,-1.899796
18621,-1.6201718
18622,-0.79202133
18623,-2.154019
18624,-2.706307
18625,-2.8210206
18626,-2.4375577
18627,-2.3359568
18628,-2.3817337
18629,-2.420648
18630,-2.498762
18631,-2.422775
18632,-2.1817567
18633,-2.3994224
18634,-2.497675
18635,-2.35555
18636,-1.7804481
18637,-1.8025621
18638,-1.4216225
18639,-2.1091833
18640,-2.5869446
18641,-1.8110447
18642,-1.6202404
18643,-1.9509706
18644,-1.7755414
18645,-1.93377
18646,-2.4895651
18647,-2.3721313
18648,-2.2726004
18649,-2.7161195
18650,-2.6706107
18651,-2.236479
18652,-1.389569
18653,-1.443777
18654,-1.4895903
18655,-1.5463212
18656,-1.9676338
18657,-1.024362
18658,-1.9447604
18659,-3.8899722
18660,-2.4952984
18661,-2.521872
18662,-3.1258805
18663,-2.2769535
18664,-2.356851
18665,-0.6814346
18666,-0.36433282
18667,-0.7659168
18668,0.82390815
18669,1.1993955
18670,-0.6777471
18762,-3.9935198
18763,-1.8408618
18764,-2.0556505
18765,-1.7379955
18766,-1.6233687
18767,-2.0486856
18768,-1.6657139
18769,-1.8162919
18770,-2.4550807
18771,-2.7155704
18772,-2.5154285
18773,-2.5478883
18774,-2.2025406
18775,-1.7954298
18776,-2.1102247
18777,-1.5771697
18778,-2.3628964
18779,-2.7523787
18780,-2.5013158
18781,-2.2013817
18782,-2.7593026
18783,-2.0065084
18784,-1.903242
18785,-1.5033628
18786,-1.866833
18787,-1.0699608
18788,-2.090158
18789,-2.3098435
18790,-2.0331233
18791,-1.6529869
18792,-1.808558
18793,-1.2159239
18794,-1.9631838
18795,-2.2725396
18796,-2.1564913
18797,-2.7856793
18798,-0.86130726
18799,-0.76682913
18800,-0.8285849
18801,-1.2657504
18802,-2.265392
18803,-2.2991326
18804,-1.6356595
18805,-2.4182982
18806,-2.2615068
18807,-2.0822873
18808,-2.7288609
18809,-3.1524293
18810,-1.95716
18811,-1.5370245
18812,-1.258916
18813,-0.3651019
18814,-0.5797991
18815,-0.90320694
18816,0.03667734
18817,-1.2013888
18909,-3.0109668
18910,-2.5038068
18911,-1.8017253
18912,-1.8355072
18913,-2.2865653
18914,-1.229225
18915,-0.94217485
18916,-2.0875793
18917,-2.671396
18918,-2.5651093
18919,-2.6638958
18920,-2.531976
18921,-1.4182869
18922,-2.0312161
18923,-1.697911
18924,-2.0135858
18925,-2.0996242
18926,-2.4594061
18927,-2.8215287
18928,-2.6624227
18929,-2.3830342
18930,-1.7891259
18931,-1.2744818
18932,-1.4968277
18933,-1.9522922
18934,-2.1239402
18935,-0.6521555
18936,-2.078393
18937,-1.2914865
18938,-1.7012995
18939,-1.9048607
18940,-2.7644339
18941,-2.2090364
18942,-0.7716576
18943,-1.5429391
18944,-1.3254108
18945,-0.37491074
18946,-1.3567824
18947,-0.3644413
18948,-1.08529
18949,-1.1901793
18950,-1.5138791
18951,-1.2369399
18952,-0.859867
18953,-1.3043314
18954,-1.9861479
18955,-2.0199745
18956,-2.8120189
18957,-2.432546
