zone_id,calls_workday_nn
16456,0.44531053
16457,0.51157165
16458,0.63054794
16459,0.25793466
16460,0.28959838
16461,0.23530814
16462,0.23783915
16463,0.12885363
16464,0.102465235
16465,0.1044684
16466,0.08094645
16467,0.15506871
16468,0.27515745
16469,0.33040434
16470,0.43706825
16471,0.3193226
16472,0.39063814
16473,0.5520955
16474,0.3161747
16475,0.3983652
16476,0.25321203
16477,0.092960946
16478,0.27173194
16479,0.33609366
16480,0.33669657
16481,0.29123574
16482,0.41581056
16483,0.19666898
16484,0.1498736
16485,0.25925937
16486,0.2902846
16487,0.2448724
16488,0.22192134
16489,0.45517784
16490,0.45328087
16491,0.39459947
16492,0.69161534
16493,0.6338487
16494,0.48020476
16495,0.5537163
16496,0.5833168
16588,0.9395673
16589,0.7168567
16590,0.52711695
16591,0.57858115
16592,0.95753914
16593,1.1157422
16594,1.1029842
16595,0.6782315
16596,0.60206294
16597,0.42887455
16598,0.60372186
16599,1.013846
16600,1.2254422
16601,0.6771096
16602,0.42962244
16603,0.6663006
16604,0.34986115
16605,0.3839909
16606,0.34811172
16607,0.3759647
16608,0.49601585
16609,0.11941741
16610,0.07158552
16611,0.078781895
16612,0.07960226
16613,0.17182232
16614,0.33925524
16615,0.52767366
16616,0.40219054
16617,0.38203558
16618,0.3763398
16619,0.24752888
16620,0.36797038
16621,0.35931942
16622,0.28721586
16623,0.09002675
16624,0.29757297
16625,0.23212504
16626,0.33591926
16627,0.30751675
16628,0.5504233
16629,0.28902707
16630,0.30438635
16631,0.48380062
16632,0.28374496
16633,0.19108105
16634,0.3033236
16635,0.24466851
16636,0.15551192
16637,0.28046194
16638,0.47560456
16639,0.9160827
16640,0.7212015
16641,0.79007065
16733,1.0991216
16734,0.8000423
16735,0.44660804
16736,0.47561705
16737,0.31208974
16738,0.67018384
16739,0.64985466
16740,0.52889645
16741,0.50228256
16742,0.4878701
16743,0.5603086
16744,0.9151946
16745,1.081562
16746,0.54201573
16747,0.43678528
16748,0.3573216
16749,0.33634275
16750,0.27298826
16751,0.32243806
16752,0.33995476
16753,0.45638394
16754,0.21126713
16755,0.15282288
16756,0.084350035
16757,0.06587704
16758,0.17858969
16759,0.13089007
16760,0.3783367
16761,0.47577
16762,0.3001068
16763,0.5990858
16764,0.47079626
16765,0.13861482
16766,0.16411951
16767,0.25614205
16768,0.282545
16769,0.111084364
16770,0.17878295
16771,0.19116195
16772,0.3704261
16773,0.47920382
16774,0.4204703
16775,0.3092692
16776,0.6300607
16777,0.3860025
16778,0.38950202
16779,0.303346
16780,0.42704982
16781,0.5094809
16782,0.46523508
16783,0.3235353
16784,0.597573
16785,0.5215187
16786,0.7654388
16787,0.380552
16879,0.73302484
16880,0.26017886
16881,0.21678068
16882,0.34214684
16883,0.3110831
16884,0.30108938
16885,0.2584698
16886,0.22047521
16887,0.3567507
16888,0.950921
16889,1.2591444
16890,1.3531303
16891,0.85632837
16892,0.66617227
16893,0.7622066
16894,0.43022594
16895,0.39177412
16896,0.3020629
16897,0.31368294
16898,0.22564153
16899,0.22276986
16900,0.23820147
16901,0.07944724
16902,0.1160586
16903,0.09947042
16904,0.47939295
16905,0.5927128
16906,0.609747
16907,0.45259488
16908,0.38722244
16909,0.34410682
16910,0.23139533
16911,0.14221337
16912,0.11572653
16913,0.18058604
16914,0.17591968
16915,0.18974704
16916,0.3483102
16917,0.62316096
16918,0.7829498
16919,0.2131435
16920,0.24928312
16921,0.5603392
16922,0.66760373
16923,0.4960931
16924,0.58623534
16925,0.47824594
16926,0.37117392
16927,0.1805098
16928,0.32859707
16929,0.64831144
16930,0.91797364
16931,0.7923129
16932,0.92827046
17018,0.2828644
17019,0.26846036
17020,0.25110522
17021,0.2646634
17022,0.15477018
17023,0.41906515
17024,0.3575412
17025,0.28055096
17026,0.45718506
17027,0.5785158
17028,1.1382304
17029,1.223732
17030,0.9284385
17031,1.5305567
17032,0.8246864
17033,0.47662157
17034,0.42823002
17035,0.47512653
17036,0.4315182
17037,0.40879714
17038,0.28148338
17039,0.30118483
17040,0.19903852
17041,0.19448389
17042,0.8932046
17043,0.6827605
17044,0.73857445
17045,1.0984915
17046,0.5467068
17047,0.40150025
17048,0.4853397
17049,0.2132952
17050,0.29628888
17051,0.16117139
17052,0.23529105
17053,0.3185902
17054,0.6015969
17055,0.43825412
17056,0.7248022
17057,0.22029908
17058,0.21708141
17059,0.7890253
17060,1.0997833
17061,0.6608018
17062,0.39339355
17063,0.4080042
17064,0.35323492
17065,0.3828741
17066,0.48749217
17067,0.9818448
17068,0.88196725
17069,1.1516107
17070,0.44884124
17160,0.18207833
17161,0.13666685
17162,0.21051231
17163,0.20688663
17164,0.3042597
17165,0.48153457
17166,0.397265
17167,0.38146934
17168,0.37169626
17169,0.527566
17170,0.5747025
17171,0.7188657
17172,1.1284714
17173,0.991657
17174,0.9747059
17175,0.9436838
17176,0.94286466
17177,0.4529365
17178,0.6039774
17179,0.6095644
17180,0.5644994
17181,0.79035914
17182,0.49685457
17183,0.44072023
17184,0.57302356
17185,0.2611347
17186,0.71479374
17187,0.789344
17188,1.0462176
17189,1.3752007
17190,0.7243949
17191,0.45448688
17192,0.47674888
17193,0.46439415
17194,0.3059701
17195,0.26427478
17196,0.39104918
17197,0.3834147
17198,0.87709934
17199,0.4289151
17200,0.26913604
17201,0.2688557
17202,0.3165732
17203,0.24517556
17204,0.54260206
17205,0.6775075
17206,0.83651054
17207,0.7399924
17208,0.6478839
17209,0.57999873
17210,0.6766433
17211,0.52898335
17212,0.8129247
17213,1.1595154
17214,0.8020833
17306,0.14466308
17307,0.09547504
17308,0.095917694
17309,0.10505345
17310,0.3385006
17311,0.36362553
17312,0.25496933
17313,0.32027975
17314,0.3228846
17315,0.27826342
17316,0.70132345
17317,0.63154984
17318,0.7043231
17319,0.9435958
17320,1.2134842
17321,0.8222019
17322,0.87432206
17323,0.5176926
17324,0.86190975
17325,1.0422488
17326,0.9361628
17327,0.65698385
17328,1.0040736
17329,0.81697464
17330,0.66966873
17331,0.61979514
17332,0.6110168
17333,0.8344381
17334,0.99618715
17335,1.044672
17336,1.2282575
17337,0.49173853
17338,0.46046445
17339,0.35547608
17340,0.23214497
17341,0.34983972
17342,0.35902193
17343,0.28283724
17344,0.40901068
17345,0.62329656
17346,0.35143745
17347,0.27144063
17348,0.37942368
17349,0.32605496
17350,0.35015962
17351,1.0278978
17352,1.1748827
17353,0.7861217
17354,0.7647836
17355,0.60664034
17356,0.55038893
17357,0.78318113
17358,0.61222833
17359,0.62305844
17360,0.7780213
17361,0.8255211
17452,0.076917246
17453,0.0962163
17454,0.18346624
17455,0.22269666
17456,0.33877805
17457,0.3073351
17458,0.30946237
17459,0.36802477
17460,0.5878918
17461,0.5452065
17462,0.6162963
17463,0.695911
17464,0.6080948
17465,0.7211296
17466,0.6658892
17467,1.0477701
17468,1.3620503
17469,1.1510154
17470,0.46734414
17471,0.7235665
17472,0.8741147
17473,0.57069695
17474,0.83739114
17475,0.91025245
17476,0.78990936
17477,0.8008448
17478,1.0250927
17479,1.017086
17480,0.88201135
17481,0.64839405
17482,0.9704274
17483,0.30517083
17484,0.29565093
17485,0.23847054
17486,0.18807563
17487,0.29254854
17488,0.24742281
17489,0.31208026
17490,0.28868726
17491,0.43357366
17492,0.81463236
17493,0.48286402
17494,0.32006842
17495,0.48170185
17496,1.1175051
17497,1.1921968
17498,1.1092639
17499,1.0966554
17500,0.74037
17501,0.67038244
17502,0.5858253
17503,0.30123815
17504,0.18813132
17505,0.1745273
17506,0.25114033
17507,0.42677975
17598,0.15971881
17599,0.09880787
17600,0.14890906
17601,0.26358238
17602,0.40081427
17603,0.5081565
17604,0.2767239
17605,0.3180505
17606,0.35654584
17607,0.16034457
17608,0.20957072
17609,0.40022418
17610,0.8729046
17611,0.5817633
17612,0.6621235
17613,0.85941464
17614,1.2111912
17615,0.93265843
17616,0.6473229
17617,0.40093166
17618,0.5965302
17619,0.7055814
17620,0.6097955
17621,1.2584182
17622,0.73686737
17623,0.63526785
17624,0.5739738
17625,0.7416081
17626,0.929837
17627,0.8185335
17628,0.7259849
17629,0.47619978
17630,0.40606838
17631,0.3968764
17632,0.32304823
17633,0.33678034
17634,0.29384938
17635,0.4830346
17636,0.30990607
17637,0.3284459
17638,0.63047934
17639,0.61988664
17640,0.7696675
17641,0.5544917
17642,1.0389965
17643,1.1022462
17644,1.2341417
17645,1.1272515
17646,0.80362546
17647,0.71373886
17648,0.7616164
17649,0.56637126
17650,0.6653655
17651,0.33342797
17652,0.20708865
17653,0.14665301
17745,0.270136
17746,0.23560609
17747,0.37178242
17748,0.38346022
17749,0.39224
17750,0.23245297
17751,0.24218322
17752,0.20459759
17753,0.27033463
17754,0.15143077
17755,0.11099764
17756,0.15449338
17757,0.29133776
17758,0.3943145
17759,0.36328346
17760,0.5346087
17761,0.7074722
17762,0.5457114
17763,0.4676536
17764,0.39803863
17765,0.5018893
17766,0.85081434
17767,0.8705825
17768,0.75254303
17769,0.8163635
17770,0.5637896
17771,0.4690388
17772,0.60305476
17773,0.71694565
17774,0.5274608
17775,0.4541631
17776,0.1617076
17777,0.42382142
17778,0.34318954
17779,0.321068
17780,0.3259079
17781,0.34539008
17782,0.5008591
17783,0.4256627
17784,0.4635568
17785,0.30972674
17786,0.6594111
17787,0.5140036
17788,0.44577
17789,0.87661636
17790,1.1081233
17791,1.4459999
17792,0.92157453
17793,0.467244
17794,0.34383988
17795,0.54246366
17796,0.3137731
17797,0.25649616
17798,0.24011207
17799,0.18149917
17800,0.07110649
17892,0.22854178
17893,0.17673571
17894,0.2651945
17895,0.32313144
17896,0.36466748
17897,0.22830257
17898,0.062219594
17899,0.15947586
17900,0.109695174
17901,0.15763526
17902,0.06239378
17903,0.11040381
17904,0.4453438
17905,0.38079998
17906,0.5152073
17907,0.48288992
17908,0.6570274
17909,0.45725408
17910,0.6146304
17911,0.42568964
17912,0.32928213
17913,0.23365362
17914,0.4588559
17915,0.30083758
17916,0.17063448
17917,0.54007083
17918,0.8022184
17919,0.758184
17920,0.7727637
17921,0.55228233
17922,0.5686785
17923,0.43514818
17924,0.22421399
17925,0.40554678
17926,0.25435326
17927,0.38393432
17928,0.51231515
17929,0.33111188
17930,0.35070708
17931,0.42128417
17932,0.27235773
17933,0.33557883
17934,0.6194559
17935,0.34471643
17936,0.4996988
17937,1.1104043
17938,0.5770145
17939,0.27183595
17940,0.29844457
17941,0.42959428
17942,0.266623
17943,0.09527077
17944,0.15480572
17945,0.14602353
17946,0.20426539
18038,0.2425999
18039,0.07342396
18040,0.12427169
18041,0.23913419
18042,0.35265726
18043,0.13859916
18044,0.09490772
18045,0.07352151
18046,0.04648765
18047,0.10049514
18048,0.084592156
18049,0.042180434
18050,0.07760178
18051,0.2902676
18052,0.523286
18053,0.6755417
18054,0.596287
18055,0.5666806
18056,0.38423684
18057,0.21273775
18058,0.3102349
18059,0.43744028
18060,0.3512454
18061,0.45265692
18062,0.767449
18063,0.8625593
18064,0.66322494
18065,0.6797831
18066,0.83970886
18067,0.4088388
18068,0.34120017
18069,0.432664
18070,0.37710327
18071,0.273451
18072,0.42795712
18073,0.58135563
18074,0.7627179
18075,0.58365685
18076,0.67266405
18077,0.5896354
18078,0.47277737
18079,0.9664184
18080,0.7506651
18081,0.2610691
18082,0.45213768
18083,0.34307212
18084,0.24611513
18085,0.33220986
18086,0.39783528
18087,0.52522016
18088,0.23955049
18089,0.20343947
18090,0.15952922
18091,0.26038116
18183,0.21205084
18184,0.28947467
18185,0.25994244
18186,0.24943201
18187,0.13408943
18188,0.110832065
18189,0.10023745
18190,0.06663051
18191,0.04556697
18192,0.056832727
18193,0.06967077
18194,0.061024234
18195,0.08549412
18196,0.2531702
18197,0.3673047
18198,0.5618119
18199,0.745435
18200,0.3433926
18201,0.23152032
18202,0.1689588
18203,0.41431367
18204,0.28555006
18205,0.31371114
18206,0.49014574
18207,0.8333257
18208,0.47610214
18209,0.3992545
18210,0.65895826
18211,0.40060982
18212,0.3321979
18213,0.3253231
18214,0.42869422
18215,0.37223816
18216,0.19964328
18217,0.33846304
18218,0.44496843
18219,0.6234616
18220,0.61147416
18221,0.48189956
18222,0.3365808
18223,0.7729369
18224,1.1661074
18225,0.22554283
18226,0.25619918
18227,0.09436061
18228,0.11374231
18229,0.18353729
18230,0.19400816
18231,0.15497439
18232,0.1351345
18233,0.29791707
18234,0.3136374
18235,0.31620878
18327,0.37586364
18328,0.37872875
18329,0.177308
18330,0.5007324
18331,0.09707837
18332,0.028986342
18333,0.08209929
18334,0.083037175
18335,0.11675206
18336,0.045656968
18337,0.07812811
18338,0.09308435
18339,0.061891757
18340,0.12406002
18341,0.13556467
18342,0.14875218
18343,0.38226542
18344,0.68092334
18345,0.62802315
18346,0.35966343
18347,0.27416432
18348,0.5340822
18349,0.55710113
18350,0.3617734
18351,0.8685351
18352,0.91223645
18353,0.5527547
18354,0.41951275
18355,0.45894065
18356,0.63970804
18357,0.33987617
18358,0.21784149
18359,0.2906509
18360,0.32255247
18361,0.3189671
18362,0.44324768
18363,0.47941503
18364,0.46702975
18365,0.56716806
18366,0.40598226
18367,0.5415319
18368,0.5534813
18369,0.6099179
18370,0.23802415
18371,0.11553794
18372,0.14509149
18373,0.1192867
18374,0.07626109
18375,0.21950202
18376,0.15888734
18377,0.3302901
18378,0.34970874
18379,0.44512054
18380,1.0473317
18472,0.07802402
18473,0.33869615
18474,0.33555466
18475,0.34628364
18476,0.23524807
18477,0.056036565
18478,0.090985
18479,0.0993663
18480,0.08404027
18481,0.070494436
18482,0.067656115
18483,0.09321306
18484,0.11964553
18485,0.07439012
18486,0.18126811
18487,0.06352564
18488,0.08187494
18489,0.24237196
18490,0.3884839
18491,0.3645073
18492,0.33902875
18493,0.31370646
18494,0.32065615
18495,0.44172257
18496,0.6223501
18497,0.76663387
18498,0.684925
18499,0.652409
18500,0.42269316
18501,0.40613848
18502,0.58604556
18503,0.30652413
18504,0.21198592
18505,0.09450353
18506,0.23181199
18507,0.25182757
18508,0.38107362
18509,0.37161985
18510,0.49032214
18511,0.4423515
18512,0.53266025
18513,0.76160103
18514,0.42017287
18515,0.10293224
18516,0.16812252
18517,0.116030715
18518,0.1079058
18519,0.091783375
18520,0.063075446
18521,0.22712755
18522,0.35305455
18523,0.9486453
18524,1.5326
18525,1.4829305
18526,0.80314845
18615,0.07664523
18616,0.17234144
18617,0.36592838
18618,0.2650722
18619,0.35786775
18620,0.2603846
18621,0.12976441
18622,0.32939228
18623,0.1474178
18624,0.034812
18625,0.083182916
18626,0.0788402
18627,0.22387557
18628,0.26440609
18629,0.08889938
18630,0.20647925
18631,0.08807467
18632,0.074032664
18633,0.13617034
18634,0.25615138
18635,0.36511934
18636,0.20428757
18637,0.35209486
18638,0.5123003
18639,0.32577014
18640,0.6015402
18641,0.41227645
18642,0.32744664
18643,0.35550386
18644,0.6469937
18645,0.48593768
18646,0.24693197
18647,0.118259065
18648,0.47175556
18649,0.09387532
18650,0.14195278
18651,0.20176585
18652,0.43612576
18653,0.30945882
18654,0.3360758
18655,0.29808837
18656,0.11582834
18657,0.2551441
18658,0.24659489
18659,0.07218342
18660,0.11332315
18661,0.094801046
18662,0.13297394
18663,0.06502327
18664,0.2348028
18665,0.44948354
18666,0.78759325
18667,0.9347086
18668,1.1092733
18669,1.4034783
18670,0.56671894
18762,0.12931487
18763,0.09442138
18764,0.33748707
18765,0.29146937
18766,0.2519799
18767,0.2589695
18768,0.16941682
18769,0.14909942
18770,0.12272981
18771,0.095453925
18772,0.11643444
18773,0.34466612
18774,0.41481137
18775,0.48168427
18776,0.2953282
18777,0.1981027
18778,0.14671929
18779,0.06250169
18780,0.11224989
18781,0.22417189
18782,0.33886218
18783,0.39928842
18784,0.31072694
18785,0.23227543
18786,0.2874028
18787,0.41565296
18788,0.6263734
18789,0.51122695
18790,0.36990464
18791,0.8941355
18792,0.40094042
18793,0.3443859
18794,0.20371537
18795,0.27643314
18796,0.08970857
18797,0.14736913
18798,0.3495301
18799,0.6152501
18800,0.5796234
18801,0.4806803
18802,0.22833037
18803,0.16201928
18804,0.21150897
18805,0.2985827
18806,0.13082318
18807,0.16599825
18808,0.059306122
18809,0.07028695
18810,0.23717327
18811,0.34391865
18812,0.40435714
18813,0.6823575
18814,0.9445359
18815,0.9309951
18816,0.7403225
18817,0.2971712
18909,0.12346414
18910,0.16529547
18911,0.29980147
18912,0.23292246
18913,0.2660418
18914,0.37549317
18915,0.36857352
18916,0.23189227
18917,0.1722956
18918,0.10540256
18919,0.12498363
18920,0.32694837
18921,0.22118503
18922,0.2594174
18923,0.29350019
18924,0.21987814
18925,0.16135308
18926,0.17437677
18927,0.18366207
18928,0.28469327
18929,0.25440827
18930,0.36358628
18931,0.32734767
18932,0.43135265
18933,0.33696035
18934,0.42524
18935,0.796123
18936,0.6224965
18937,0.4669335
18938,0.447297
18939,0.24685508
18940,0.24897462
18941,0.2935056
18942,0.38562998
18943,0.22234483
18944,1.004863
18945,1.209163
18946,0.9200694
18947,0.85057735
18948,0.7212431
18949,0.2662101
18950,0.31154206
18951,0.35552165
18952,0.3575928
18953,0.23182794
18954,0.18616264
18955,0.08532212
18956,0.12603311
18957,0.17163046
18958,0.23862492
18959,0.3636948
18960,0.8625227
18961,0.98960495
18962,0.5077322
18963,0.47554776
18964,0.29554412
19055,0.21348324
19056,0.10796381
19057,0.23188452
19058,0.22436686
19059,0.31796405
19060,0.23769301
19061,0.28330174
19062,0.32792234
19063,0.28816494
19064,0.33839402
19065,0.49208257
19066,0.35410604
19067,0.34885287
19068,0.3046869
19069,0.14370951
19070,0.20995013
19071,0.25081232
19072,0.33458126
19073,0.33071256
19074,0.7752377
19075,0.46195924
19076,0.39270726
19077,0.3011129
19078,0.35186
19079,0.4530722
19080,0.27741006
19081,0.38073584
19082,0.31726938
19083,0.27981645
19084,0.3078844
19085,0.3551475
19086,0.34646773
19087,0.40547764
19088,0.7833892
19089,1.178181
19090,1.0008756
19091,0.81093055
19092,0.87540257
19093,0.93015736
19094,0.5076768
19095,0.70513195
19096,1.127825
19097,0.21860272
19098,0.122992925
19099,0.32233444
19100,0.22368883
19101,0.10786139
19102,0.12892374
19103,0.44173855
19104,0.3691877
19105,0.6558124
19106,0.44591478
19107,0.38574776
19108,0.36858562
19109,0.247111
19201,0.09555613
19202,0.08746447
19203,0.15637156
19204,0.40114474
19205,0.26459235
19206,0.23800637
19207,0.24476604
19208,0.35194632
19209,0.1953505
19210,0.407119
19211,0.45008877
19212,0.38818184
19213,0.3328161
19214,0.39989185
19215,0.38557202
19216,0.37505937
19217,0.4054234
19218,0.3884104
19219,0.23668633
19220,0.43747532
19221,0.61130196
19222,0.58109695
19223,0.38858473
19224,0.21058965
19225,0.35167643
19226,0.48467237
19227,0.28418994
19228,0.2749768
19229,0.4000521
19230,0.33857018
19231,0.3470646
19232,0.25621802
19233,0.18186969
19234,0.3958396
19235,0.9235461
19236,1.0127343
19237,0.6290742
19238,0.6983717
19239,0.76101935
19240,0.9453393
19241,0.5376987
19242,0.48252892
19243,0.6137747
19244,0.31669363
19245,0.39019942
19246,0.3963226
19247,0.1455727
19248,0.11987906
19249,0.21717739
19250,0.10810742
19251,0.054721862
19252,0.4241079
19253,0.28883982
19254,0.28777534
19255,0.25317016
19256,0.3034128
19348,0.16289368
19349,0.18547437
19350,0.19511609
19351,0.19734058
19352,0.20089056
19353,0.24092142
19354,0.23599896
19355,0.18268192
19356,0.17664476
19357,0.1575774
19358,0.19951065
19359,0.22898716
19360,0.52637666
19361,0.49748495
19362,0.6845276
19363,0.45000884
19364,0.038339984
19365,0.10317201
19366,0.32456893
19367,0.293429
19368,0.3475124
19369,0.3187282
19370,0.22618274
19371,0.33030966
19372,0.30183393
19373,0.23834586
19374,0.2261084
19375,0.30280823
19376,0.5446088
19377,0.47350988
19378,0.49250913
19379,0.34210822
19380,0.30765676
19381,0.4269891
19382,0.60478264
19383,0.7479746
19384,0.5219627
19385,0.5137835
19386,0.465802
19387,0.581448
19388,0.3903774
19389,0.5672151
19390,0.58176136
19391,0.585014
19392,0.24371642
19393,0.28211537
19394,0.07866233
19395,0.065934666
19396,0.123110004
19397,0.055786543
19398,0.12073762
19399,0.14492293
19400,0.42681286
19401,0.24141698
19402,0.28522363
19403,0.16999637
19494,0.16639419
19495,0.16212362
19496,0.29308432
19497,0.16190147
19498,0.30317608
19499,0.18964162
19500,0.23351179
19501,0.33782986
19502,0.34519374
19503,0.26194635
19504,0.2195749
19505,0.38498166
19506,0.28542867
19507,0.28064618
19508,0.75746065
19509,0.25955334
19510,0.13319029
19511,0.06999069
19512,0.11539203
19513,0.22702862
19514,0.26038176
19515,0.34876734
19516,0.2761885
19517,0.22790194
19518,0.27520972
19519,0.27165052
19520,0.39872688
19521,0.42486805
19522,0.41713795
19523,0.34464416
19524,0.61232835
19525,0.4074146
19526,0.3502505
19527,0.9528824
19528,0.679223
19529,0.56953675
19530,0.5543522
19531,0.2941689
19532,0.34954438
19533,0.11702703
19534,0.36635187
19535,0.15788974
19536,0.06008085
19537,0.19717759
19538,0.07786114
19539,0.086737685
19540,0.17883429
19541,0.26018277
19542,0.12420106
19543,0.06585272
19544,0.16198556
19545,0.13540556
19546,0.2243924
19547,0.21726143
19638,0.17510639
19639,0.114441894
19640,0.28553686
19641,0.14861704
19642,0.32194328
19643,0.16842422
19644,0.54484403
19645,0.42901388
19646,0.4522324
19647,0.17566507
19648,0.2670408
19649,0.33189535
19650,0.3291768
19651,0.21824768
19652,0.073426925
19653,0.1296228
19654,0.059215114
19655,0.114448495
19656,0.12318575
19657,0.31624836
19658,0.31764254
19659,0.1834287
19660,0.20990744
19661,0.26604232
19662,0.22259112
19663,0.44206706
19664,0.5030001
19665,0.48110577
19666,0.5682164
19667,0.60205096
19668,0.5119356
19669,0.3017139
19670,0.12588328
19671,0.3113128
19672,0.3305228
19673,0.4434411
19674,0.33681732
19675,0.7151305
19676,0.17445667
19677,0.2181738
19678,0.09538172
19679,0.24834572
19680,0.22643545
19681,0.13861296
19682,0.12812763
19683,0.13700792
19684,0.1698299
19685,0.31221387
19686,0.33640534
19687,0.19018665
19688,0.047132686
19689,0.17685033
19690,0.20771623
19691,0.14906205
19692,0.18035987
19782,0.36512047
19783,0.23564428
19784,0.40035713
19785,0.16058783
19786,0.2982675
19787,0.38952354
19788,0.3020809
19789,0.15099126
19790,0.18394975
19791,0.05841119
19792,0.1568835
19793,0.16213036
19794,0.14721549
19795,0.12215459
19796,0.087506935
19797,0.029003214
19798,0.17397846
19799,0.19295152
19800,0.2770673
19801,0.099377446
19802,0.18411954
19803,0.27720276
19804,0.15809467
19805,0.28791428
19806,0.26838613
19807,0.36629304
19808,0.518495
19809,0.4554014
19810,0.72760767
19811,0.70959747
19812,0.54816425
19813,0.18496992
19814,0.30125618
19815,0.6019194
19816,0.41984376
19817,0.2783092
19818,0.1844794
19819,0.19777884
19820,0.13340357
19821,0.12585114
19822,0.2595001
19823,0.33136433
19824,0.18668368
19825,0.17287973
19826,0.11405006
19827,0.13872503
19828,0.22747083
19829,0.2509915
19830,0.2168201
19831,0.07464795
19832,0.25520948
19833,0.25492188
19834,0.1732062
19835,0.13348453
19836,0.14761762
19925,0.3561219
19926,0.27127358
19927,0.19281432
19928,0.14617658
19929,0.16599767
19930,0.17000787
19931,0.16175508
19932,0.113734215
19933,0.19380198
19934,0.305343
19935,0.29216594
19936,0.25899684
19937,0.10682893
19938,0.14712834
19939,0.16219242
19940,0.11304007
19941,0.24123493
19942,0.2717566
19943,0.2297193
19944,0.10269322
19945,0.22406146
19946,0.33903787
19947,0.32262373
19948,0.35323232
19949,0.29696658
19950,0.36964008
19951,0.5739989
19952,0.55644584
19953,0.3372511
19954,0.8992535
19955,0.49828961
19956,0.4903471
19957,0.15573183
19958,0.26317516
19959,0.25720647
19960,0.42368865
19961,0.2180977
19962,0.18522252
19963,0.13156645
19964,0.13135625
19965,0.25230506
19966,0.6195631
19967,0.121931106
19968,0.241985
19969,0.15588813
19970,0.08753737
19971,0.112190455
19972,0.1306575
19973,0.20227847
19974,0.14698327
19975,0.11089516
19976,0.26914525
19977,0.49145254
19978,0.13881202
19979,0.23386568
19980,0.28734994
20071,0.22962055
20072,0.23644221
20073,0.28166142
20074,0.24927764
20075,0.1975657
20076,0.14118664
20077,0.120058015
20078,0.19946857
20079,0.09142756
20080,0.16554064
20081,0.2687447
20082,0.1586248
20083,0.18680617
20084,0.28256413
20085,0.19332035
20086,0.21092585
20087,0.07869949
20088,0.32139826
20089,0.19417456
20090,0.20707086
20091,0.22397758
20092,0.4010434
20093,0.43254817
20094,0.30321354
20095,0.59369254
20096,0.59882116
20097,0.3176478
20098,0.43162453
20099,0.64715546
20100,0.88441885
20101,0.49742636
20102,0.5598211
20103,0.18608242
20104,0.15621226
20105,0.10649859
20106,0.18293418
20107,0.13330372
20108,0.13385521
20109,0.27931893
20110,0.1457651
20111,0.3786305
20112,0.40506545
20113,0.15478462
20114,0.13792819
20115,0.12962939
20116,0.15031607
20117,0.160529
20118,0.124557234
20119,0.19649337
20120,0.18765914
20121,0.18115121
20122,0.3400039
20123,0.091529086
20124,0.23190427
20125,0.09753759
20126,0.1844407
20218,0.23083743
20219,0.18806551
20220,0.3410891
20221,0.28105798
20222,0.15106718
20223,0.09338373
20224,0.10716478
20225,0.09915372
20226,0.117378406
20227,0.108610615
20228,0.22195175
20229,0.15806903
20230,0.2527863
20231,0.1684132
20232,0.13379703
20233,0.15758942
20234,0.13675602
20235,0.057321128
20236,0.09867197
20237,0.22670236
20238,0.1898926
20239,0.6982481
20240,0.85938823
20241,0.57577956
20242,0.5407889
20243,0.56900716
20244,0.4156944
20245,0.8310486
20246,1.0332572
20247,1.1314329
20248,1.1003734
20249,0.62780416
20250,0.21840264
20251,0.10509416
20252,0.054239355
20253,0.11987209
20254,0.15751763
20255,0.10823855
20256,0.4065699
20257,0.38838592
20258,0.2585641
20259,0.10882931
20260,0.17461333
20261,0.2778341
20262,0.19232431
20263,0.10575222
20264,0.17409761
20265,0.11117801
20266,0.118819736
20267,0.0902728
20268,0.178
20269,0.10398211
20270,0.140422
20271,0.24151632
20272,0.1623472
20273,0.12292694
20365,0.38403535
20366,0.21635921
20367,0.27319884
20368,0.30891675
20369,0.15055105
20370,0.05340969
20371,0.15697996
20372,0.08999209
20373,0.1431012
20374,0.120388255
20375,0.07582909
20376,0.2127187
20377,0.3276921
20378,0.21146826
20379,0.21233353
20380,0.17893279
20381,0.056843426
20382,0.085715614
20383,0.09389516
20384,0.11205247
20385,0.27129608
20386,0.4010735
20387,0.5594518
20388,0.39005905
20389,0.65892076
20390,0.6311418
20391,0.61961234
20392,0.82684004
20393,1.2103288
20394,1.2350527
20395,1.236095
20396,0.47867978
20397,0.5140199
20398,0.14519374
20399,0.10034307
20400,0.24724221
20401,0.08674602
20402,0.10633332
20403,0.39755586
20404,0.3053395
20405,0.23413217
20406,0.16212635
20407,0.19836465
20408,0.26411992
20409,0.15032528
20410,0.16348124
20411,0.18158093
20412,0.1412768
20413,0.19470245
20414,0.17245036
20415,0.08034084
20416,0.1642648
20417,0.16266377
20418,0.119143106
20419,0.2500126
20420,0.20605777
20512,0.3712731
20513,0.18151237
20514,0.29763797
20515,0.3102099
20516,0.08501188
20517,0.050171025
20518,0.1338494
20519,0.12536451
20520,0.10258459
20521,0.09441246
20522,0.17483348
20523,0.30034807
20524,0.23535341
20525,0.26756653
20526,0.31375346
20527,0.10873989
20528,0.07230965
20529,0.045599416
20530,0.10082049
20531,0.07716775
20532,0.11819012
20533,0.1170122
20534,0.3416969
20535,0.48678884
20536,0.6631262
20537,0.57531124
20538,0.84776455
20539,1.0279398
20540,0.8620864
20541,0.70944273
