zone_id,calls_weekend_nn
16458,0.6208788
16459,0.36435005
16460,0.25554928
16461,0.2599027
16462,0.25148708
16463,0.18790092
16464,0.0708398
16465,0.16506453
16466,0.13167559
16467,0.1054429
16468,0.21675281
16469,0.23072389
16470,0.40293187
16471,0.25823134
16472,0.2045678
16473,0.30278963
16474,0.13953535
16475,0.17238493
16476,0.19635466
16477,0.15310909
16478,0.28171396
16479,0.6056355
16480,0.62074506
16481,0.4607916
16482,0.5633903
16483,0.16842143
16484,0.15139067
16485,0.23621093
16486,0.6635679
16487,0.099571615
16488,0.09443561
16489,0.2777104
16490,0.48089185
16491,0.37171766
16492,0.71295196
16493,0.6534879
16494,0.45952198
16495,0.61853456
16496,0.71780974
16588,1.0845594
16589,1.115763
16590,1.0073088
16591,0.67852986
16592,1.3850178
16593,1.1596798
16594,1.261461
16595,0.89040387
16596,0.8085004
16597,0.7288223
16598,0.8426248
16599,1.0803742
16600,1.2458838
16601,0.77248967
16602,0.51694655
16603,0.83776337
16604,0.35093203
16605,0.24787936
16606,0.3011053
16607,0.3168686
16608,0.36736366
16609,0.103347905
16610,0.09968096
16611,0.13321443
16612,0.089827225
16613,0.0953062
16614,0.2781518
16615,0.62307566
16616,0.38331383
16617,0.2577966
16618,0.17362387
16619,0.17903095
16620,0.41400412
16621,0.48490274
16622,0.25019428
16623,0.100556605
16624,0.40473735
16625,0.21433562
16626,0.59400225
16627,0.43428606
16628,0.35228413
16629,0.27361563
16630,0.37889615
16631,0.47372892
16632,0.10760977
16633,0.098746106
16634,0.3919569
16635,0.21391013
16636,0.17674513
16637,0.16344234
16638,0.55302787
16639,1.0053897
16640,0.6981975
16641,0.64375013
16733,0.94238466
16734,1.0307219
16735,0.4599141
16736,0.23826806
16737,0.3727669
16738,0.92340934
16739,1.0885043
16740,0.57973295
16741,0.5064091
16742,0.5872929
16743,0.5018938
16744,1.0183938
16745,0.99946046
16746,0.6221157
16747,0.5074734
16748,0.7094486
16749,0.40627074
16750,0.27676335
16751,0.3492541
16752,0.44240922
16753,0.3336792
16754,0.18845305
16755,0.1586024
16756,0.113754764
16757,0.077152856
16758,0.16595274
16759,0.09435717
16760,0.2549212
16761,0.39300093
16762,0.31376228
16763,0.4654268
16764,0.306119
16765,0.104233
16766,0.22707546
16767,0.33387843
16768,0.43484637
16769,0.09074906
16770,0.2663739
16771,0.19985023
16772,0.21765238
16773,0.37313887
16774,0.4304211
16775,0.3710604
16776,0.5500573
16777,0.7492462
16778,0.41545457
16779,0.27860925
16780,0.42247072
16781,0.5746557
16782,0.30896357
16783,0.2772286
16784,0.50147563
16785,0.5859677
16786,0.7562748
16787,0.31703442
16879,0.6907967
16880,0.30069593
16881,0.2101004
16882,0.47767165
16883,0.20461342
16884,0.50944513
16885,0.42003745
16886,0.26360735
16887,0.3704083
16888,1.0170966
16889,1.3448377
16890,1.3506051
16891,1.06068
16892,0.7768258
16893,0.88264185
16894,0.5982821
16895,0.619135
16896,0.30058357
16897,0.26128238
16898,0.27410343
16899,0.25496334
16900,0.17645614
16901,0.11093887
16902,0.09480939
16903,0.094095275
16904,0.35611874
16905,0.5818753
16906,0.3710057
16907,0.4699486
16908,0.58535135
16909,0.4200612
16910,0.11852726
16911,0.17183794
16912,0.10344544
16913,0.09666697
16914,0.094814956
16915,0.12262214
16916,0.4637128
16917,0.8072779
16918,0.6713697
16919,0.17321722
16920,0.14280982
16921,0.6609645
16922,0.8572495
16923,0.74467504
16924,0.48242205
16925,0.45443788
16926,0.38146183
16927,0.22698611
16928,0.39295864
16929,0.66555345
16930,0.7705432
16931,0.79918224
16932,0.7114493
17018,0.31010368
17019,0.25073054
17020,0.26701728
17021,0.24455419
17022,0.17909731
17023,0.5877331
17024,0.5261166
17025,0.18656065
17026,0.26765552
17027,0.73364687
17028,1.5771891
17029,1.3905884
17030,1.1093069
17031,1.5616726
17032,0.9870243
17033,0.6126822
17034,0.7709004
17035,0.7466144
17036,0.6480464
17037,0.6378306
17038,0.31702238
17039,0.43435314
17040,0.3038164
17041,0.1682671
17042,0.6791929
17043,0.77225333
17044,0.6502444
17045,0.7644173
17046,0.45897397
17047,0.3937155
17048,0.4693362
17049,0.17391422
17050,0.16404188
17051,0.15535636
17052,0.06173137
17053,0.5404193
17054,0.41346252
17055,0.46624792
17056,0.7072516
17057,0.08425247
17058,0.19654398
17059,0.5780224
17060,0.8334693
17061,0.8545246
17062,0.5336168
17063,0.5198583
17064,0.6426425
17065,0.47019464
17066,0.7726634
17067,1.1093892
17068,0.8651982
17069,1.0501095
17070,0.74370784
17160,0.1676166
17161,0.13939664
17162,0.24293742
17163,0.21297953
17164,0.32261646
17165,0.47075438
17166,0.5805199
17167,0.38034946
17168,0.3406875
17169,0.4489674
17170,0.92969656
17171,0.9374971
17172,1.167438
17173,1.5099312
17174,0.95726615
17175,0.85498166
17176,1.2163243
17177,0.97193867
17178,0.8107517
17179,0.75294924
17180,0.83733124
17181,0.95054644
17182,0.478018
17183,0.61445814
17184,0.6731381
17185,0.5454311
17186,0.87817556
17187,1.0106543
17188,1.1635916
17189,1.2872981
17190,0.670099
17191,0.37121105
17192,0.43625888
17193,0.500914
17194,0.42461967
17195,0.3186019
17196,0.4141509
17197,0.5713079
17198,0.6904133
17199,0.38433796
17200,0.14048271
17201,0.18441458
17202,0.28967217
17203,0.2433531
17204,0.53708863
17205,1.0504451
17206,0.77530295
17207,0.88141906
17208,0.79808444
17209,0.7672935
17210,0.98406494
17211,0.8045748
17212,0.7791414
17213,1.1913302
17214,0.7773136
17306,0.08235311
17307,0.10119877
17308,0.13567905
17309,0.14843416
17310,0.27917325
17311,0.500431
17312,0.639821
17313,0.48270613
17314,0.5269826
17315,0.2688106
17316,0.7148332
17317,0.76888645
17318,1.0570709
17319,1.2409219
17320,1.2372614
17321,0.8813152
17322,1.0950903
17323,0.88976586
17324,1.0747937
17325,0.9895047
17326,0.99712324
17327,1.1773201
17328,1.3094922
17329,0.89841044
17330,0.8269552
17331,0.59428865
17332,0.5584937
17333,1.1038961
17334,0.9872322
17335,0.9366875
17336,1.2081075
17337,0.5533449
17338,0.62611496
17339,0.31224197
17340,0.22944082
17341,0.3661424
17342,0.49182567
17343,0.40035957
17344,0.60507345
17345,0.6854303
17346,0.2667805
17347,0.15642074
17348,0.27332923
17349,0.34165248
17350,0.43517914
17351,0.94462
17352,1.0454905
17353,0.68576336
17354,0.90935713
17355,0.7784759
17356,0.60054064
17357,0.7153343
17358,0.52368367
17359,0.5329298
17360,0.74798673
17361,0.91475546
17452,0.13193923
17453,0.11013022
17454,0.2550788
17455,0.23130625
17456,0.2564782
17457,0.70867026
17458,0.44431236
17459,0.66310453
17460,0.69939125
17461,0.53077805
17462,0.96763533
17463,0.90526766
17464,1.1443114
17465,0.8211697
17466,0.7555525
17467,1.2485486
17468,1.1889883
17469,1.307812
17470,0.7689109
17471,0.9297385
17472,0.8339323
17473,0.9793816
17474,1.0648242
17475,1.1746839
17476,1.0989147
17477,0.84680885
17478,0.9677533
17479,0.94012517
17480,1.0708821
17481,0.91812885
17482,1.0607785
17483,0.5015381
17484,0.6487461
17485,0.30375615
17486,0.22726801
17487,0.36014208
17488,0.36020926
17489,0.34563732
17490,0.29037878
17491,0.45698604
17492,0.9510338
17493,0.62892824
17494,0.3326388
17495,0.5871077
17496,0.908602
17497,1.0265902
17498,1.2169122
17499,0.9034816
17500,0.6482312
17501,0.6967958
17502,0.72101545
17503,0.49553776
17504,0.20999463
17505,0.21473972
17506,0.4304776
17507,0.769922
17598,0.111710675
17599,0.16708413
17600,0.1472565
17601,0.28117844
17602,0.6346605
17603,0.42787543
17604,0.33413586
17605,0.34754977
17606,0.5116012
17607,0.19066182
17608,0.2478745
17609,0.8124949
17610,1.1498535
17611,0.5218668
17612,0.6630149
17613,1.1103078
17614,1.3882879
17615,0.85657066
17616,0.7516252
17617,0.47557002
17618,0.5215378
17619,0.9290126
17620,0.9831029
17621,1.2719885
17622,0.8709461
17623,0.68882537
17624,0.47410634
17625,0.71581805
17626,1.0191011
17627,1.1669528
17628,0.78332865
17629,0.5443346
17630,0.5570157
17631,0.3998918
17632,0.3188412
17633,0.5645174
17634,0.52854663
17635,0.4836851
17636,0.41894147
17637,0.5616684
17638,0.7206969
17639,0.7687578
17640,0.78946394
17641,0.5478865
17642,0.9063524
17643,1.0227426
17644,1.2419058
17645,1.2274812
17646,0.54352343
17647,0.7603597
17648,0.5797969
17649,0.59232616
17650,0.6520385
17651,0.2857839
17652,0.2038025
17653,0.18657887
17745,0.31556717
17746,0.4688918
17747,0.49278754
17748,0.5155018
17749,0.40832227
17750,0.21741222
17751,0.33509293
17752,0.3302057
17753,0.2796594
17754,0.19162211
17755,0.13552901
17756,0.18972157
17757,0.5563239
17758,0.345757
17759,0.76792026
17760,0.7445052
17761,0.77775747
17762,0.7513301
17763,0.8642463
17764,0.49164578
17765,0.68647593
17766,0.9134951
17767,0.88486886
17768,0.89693254
17769,0.97487783
17770,0.59540665
17771,0.55784595
17772,0.72928715
17773,0.8811479
17774,0.6819121
17775,0.642265
17776,0.35738924
17777,0.62130284
17778,0.40154222
17779,0.45047405
17780,0.47276932
17781,0.53943324
17782,0.4231241
17783,0.49004233
17784,0.51663715
17785,0.3667908
17786,0.5769159
17787,0.5763718
17788,0.6120253
17789,0.79709303
17790,1.0525208
17791,1.5649816
17792,0.96609277
17793,0.5151305
17794,0.5337419
17795,0.57950234
17796,0.46799678
17797,0.4559773
17798,0.18385367
17799,0.19877526
17800,0.17939448
17892,0.2531901
17893,0.3449221
17894,0.3535434
17895,0.5192544
17896,0.30518577
17897,0.20107755
17898,0.1310705
17899,0.19007334
17900,0.24605577
17901,0.09744721
17902,0.13447157
17903,0.17971128
17904,0.5070172
17905,0.33951747
17906,0.6084788
17907,0.7121371
17908,0.5839528
17909,0.8047714
17910,0.9421081
17911,0.68436533
17912,0.29237252
17913,0.51802313
17914,0.753086
17915,0.46887085
17916,0.31143567
17917,0.4943884
17918,0.7085619
17919,0.9008739
17920,0.9105622
17921,0.7227024
17922,0.5806272
17923,0.4125185
17924,0.31491634
17925,0.5926578
17926,0.61411333
17927,0.40439528
17928,0.49731764
17929,0.2806963
17930,0.6546272
17931,0.6496257
17932,0.5014737
17933,0.55169797
17934,0.58519256
17935,0.47800443
17936,0.70875096
17937,0.92714214
17938,0.717754
17939,0.3564242
17940,0.37116668
17941,0.7013415
17942,0.37631246
17943,0.14445066
17944,0.14820021
17945,0.16927613
17946,0.17575856
18038,0.104463205
18039,0.19331941
18040,0.2394427
18041,0.3914106
18042,0.3633967
18043,0.08570326
18044,0.14489329
18045,0.089813136
18046,0.07845515
18047,0.13912876
18048,0.10813909
18049,0.090413
18050,0.059230275
18051,0.40308803
18052,0.57498163
18053,0.9173173
18054,0.74031705
18055,0.785044
18056,0.5912464
18057,0.18170352
18058,0.3679145
18059,0.68007326
18060,0.39074096
18061,0.6640834
18062,0.69981116
18063,0.7560093
18064,0.68280655
18065,0.6810556
18066,0.7352651
18067,0.57629865
18068,0.5163682
18069,0.42918313
18070,0.35822907
18071,0.36146393
18072,0.48709214
18073,0.61377555
18074,0.70262194
18075,0.48089972
18076,0.43342
18077,0.5445188
18078,0.8806921
18079,1.4008541
18080,1.0170169
18081,0.51321983
18082,0.67517644
18083,0.42385313
18084,0.29873434
18085,0.4929079
18086,0.5225032
18087,0.64014244
18088,0.38171634
18089,0.24669619
18090,0.38039252
18091,0.5813514
18183,0.16505235
18184,0.47536448
18185,0.42895523
18186,0.2858222
18187,0.20962287
18188,0.09992273
18189,0.13582556
18190,0.11315604
18191,0.043980703
18192,0.13872129
18193,0.11254512
18194,0.11028871
18195,0.15006702
18196,0.39893678
18197,0.58085316
18198,0.7810557
18199,0.83250386
18200,0.80671096
18201,0.18033622
18202,0.095045365
18203,0.46908045
18204,0.49743742
18205,0.67156285
18206,0.8224574
18207,0.8086934
18208,0.791069
18209,0.8301045
18210,0.9328192
18211,0.6308646
18212,0.5750271
18213,0.51571614
18214,0.5121942
18215,0.5205967
18216,0.32933718
18217,0.3427808
18218,0.6497196
18219,0.7072613
18220,0.75292987
18221,0.5667858
18222,0.6907663
18223,0.7120602
18224,0.98600596
18225,0.22838634
18226,0.17436075
18227,0.054366305
18228,0.06640123
18229,0.15585084
18230,0.2504906
18231,0.24880993
18232,0.21764372
18233,0.5125085
18234,0.35489342
18235,0.24318475
18327,0.8675593
18328,0.5970528
18329,0.2458457
18330,0.4820898
18331,0.12545647
18332,0.15432598
18333,0.13164517
18334,0.08175007
18335,0.084158376
18336,0.12841532
18337,0.09123025
18338,0.14714848
18339,0.163524
18340,0.14875247
18341,0.15803015
18342,0.18857175
18343,0.38334048
18344,0.76996547
18345,0.8647114
18346,0.5685339
18347,0.2923023
18348,0.8049748
18349,0.62634474
18350,0.6886486
18351,1.0020096
18352,0.80582124
18353,0.7682531
18354,0.6618911
18355,0.6320361
18356,0.6417146
18357,0.325157
18358,0.26182312
18359,0.41661137
18360,0.33511958
18361,0.48257622
18362,0.7868563
18363,0.46029028
18364,0.66881585
18365,0.5159121
18366,0.6044478
18367,0.6103416
18368,0.68913114
18369,0.6071119
18370,0.20899653
18371,0.095619105
18372,0.11629709
18373,0.10272918
18374,0.08971348
18375,0.19814657
18376,0.12245873
18377,0.5212685
18378,0.6137273
18379,0.559579
18380,0.8082989
18472,0.20880988
18473,0.60455483
18474,0.4071571
18475,0.34438685
18476,0.42230722
18477,0.13652112
18478,0.17181708
18479,0.14786398
18480,0.12373304
18481,0.08963521
18482,0.09573995
18483,0.112340726
18484,0.09382292
18485,0.11272082
18486,0.06415276
18487,0.13870782
18488,0.11999627
18489,0.26583508
18490,0.4856529
18491,0.439802
18492,0.36099932
18493,0.5733273
18494,0.51344097
18495,0.47487193
18496,0.9027873
18497,0.8189633
18498,0.57395107
18499,0.5461684
18500,0.6063403
18501,0.46252677
18502,0.6922718
18503,0.27968
18504,0.21463616
18505,0.09557757
18506,0.12266031
18507,0.21062338
18508,0.48632973
18509,0.51148397
18510,0.7346557
18511,0.5776239
18512,0.7658023
18513,0.74695843
18514,0.5652903
18515,0.13629758
18516,0.11824536
18517,0.08212961
18518,0.07928688
18519,0.06783224
18520,0.038792368
18521,0.24590349
18522,0.5060269
18523,0.7884402
18524,1.7640036
18525,1.491126
18526,0.77856326
18615,0.070845746
18616,0.2886501
18617,0.38717845
18618,0.32297048
18619,0.29940543
18620,0.41736254
18621,0.42043453
18622,0.7550877
18623,0.19451903
18624,0.13183399
18625,0.1666096
18626,0.14046647
18627,0.22825447
18628,0.3282519
18629,0.120343655
18630,0.38788545
18631,0.10764352
18632,0.08476731
18633,0.21654569
18634,0.45044133
18635,0.3541761
18636,0.50236744
18637,0.5957201
18638,0.5620983
18639,0.46186137
18640,0.5950791
18641,0.5124953
18642,0.43665013
18643,0.51295465
18644,0.6195272
18645,0.41679314
18646,0.25287485
18647,0.23200697
18648,0.56642264
18649,0.07335085
18650,0.0957906
18651,0.20447874
18652,0.47997156
18653,0.4285586
18654,0.58291674
18655,0.51756644
18656,0.117341585
18657,0.31065294
18658,0.4825717
18659,0.07318849
18660,0.23735195
18661,0.079816066
18662,0.059991434
18663,0.0685356
18664,0.35836443
18665,0.76804423
18666,0.95009243
18667,0.7459791
18668,1.0876365
18669,1.3282062
18670,0.8257185
18762,0.10984674
18763,0.13472593
18764,0.2687161
18765,0.37000084
18766,0.35772362
18767,0.25793198
18768,0.28663662
18769,0.27107286
18770,0.0832703
18771,0.03351059
18772,0.12338709
18773,0.34586084
18774,0.38835976
18775,0.65927416
18776,0.4001106
18777,0.5208787
18778,0.31819573
18779,0.09805486
18780,0.12036524
18781,0.19916332
18782,0.3860585
18783,0.5673322
18784,0.59630454
18785,0.6648519
18786,0.61516416
18787,0.57312226
18788,0.5944079
18789,0.42203286
18790,0.40443274
18791,0.97159487
18792,0.689536
18793,0.44928077
18794,0.31681213
18795,0.39334193
18796,0.10387521
18797,0.09442923
18798,0.45789167
18799,0.64141405
18800,0.5940218
18801,0.59459674
18802,0.1997886
18803,0.192683
18804,0.38845935
18805,0.16196725
18806,0.08071966
18807,0.32463047
18808,0.17630745
18809,0.08764546
18810,0.20196098
18811,0.4503437
18812,0.6267969
18813,0.9273016
18814,0.7898477
18815,0.9100805
18816,0.8095132
18817,0.71582276
18909,0.04499305
18910,0.22437432
18911,0.28556636
18912,0.3228044
18913,0.60735583
18914,0.82417923
18915,0.83552283
18916,0.37770438
18917,0.17431995
18918,0.124129966
18919,0.18320353
18920,0.30644357
18921,0.49459222
18922,0.49478725
18923,0.53935754
18924,0.23025064
18925,0.26556486
18926,0.2541295
18927,0.17671752
18928,0.29198828
18929,0.3973128
18930,0.8280056
18931,0.59789354
18932,0.676933
18933,0.50975424
18934,0.46021593
18935,0.67753106
18936,0.7676176
18937,0.55379605
18938,0.62048066
18939,0.34091952
18940,0.24762058
18941,0.47662297
18942,0.61909205
18943,0.25283262
18944,0.8047663
18945,0.97987974
18946,0.98464435
18947,0.8811593
18948,0.8305768
18949,0.4507326
18950,0.49344036
18951,0.45621958
18952,0.5329501
18953,0.360722
18954,0.3187638
18955,0.10612364
18956,0.108948305
18957,0.22349611
18958,0.16696537
18959,0.3265078
18960,0.8964817
18961,0.8153488
18962,0.67369884
18963,0.51728857
18964,0.5238917
19055,0.05988308
19056,0.1205744
19057,0.2604809
19058,0.37107053
19059,0.5506724
19060,0.3887376
19061,0.4384985
19062,0.52837354
19063,0.29113507
19064,0.31923243
19065,0.50189465
19066,0.61600345
19067,0.54334116
19068,0.45884055
19069,0.23472422
19070,0.34142148
19071,0.28338766
19072,0.4144062
19073,0.55543375
19074,0.74528074
19075,0.4470509
19076,0.49574202
19077,0.57076406
19078,0.31473663
19079,0.52873534
19080,0.2868974
19081,0.40540978
19082,0.23878801
19083,0.4184035
19084,0.28157082
19085,0.30154222
19086,0.22527714
19087,0.52522165
19088,0.9268525
19089,1.1670647
19090,0.8464134
19091,0.765549
19092,0.9944281
19093,1.0276424
19094,0.61617297
19095,0.6936495
19096,1.1280401
19097,0.1801774
19098,0.1672303
19099,0.42674202
19100,0.37737295
19101,0.12634034
19102,0.13091806
19103,0.4904692
19104,0.4557509
19105,0.86899143
19106,0.71505266
19107,0.5343987
19108,0.5834768
19109,0.5360283
19201,0.10243681
19202,0.17593321
19203,0.16681576
19204,0.48079348
19205,0.61695397
19206,0.4006365
19207,0.24524954
19208,0.26459152
19209,0.24956228
19210,0.4594566
19211,0.42760625
19212,0.5810051
19213,0.53550076
19214,0.521992
19215,0.51467633
19216,0.57579994
19217,0.4424238
19218,0.50406045
19219,0.21690701
19220,0.33360407
19221,0.70216805
19222,0.46413732
19223,0.2645892
19224,0.5201712
19225,0.46070385
19226,0.7393049
19227,0.4512754
19228,0.53122014
19229,0.49862662
19230,0.5436595
19231,0.56048155
19232,0.35161403
19233,0.19691889
19234,0.56599635
19235,1.1256694
19236,1.1340516
19237,0.7070944
19238,0.7068518
19239,0.537044
19240,0.85331154
19241,0.60695666
19242,0.63261354
19243,0.7884119
19244,0.3038039
19245,0.40054905
19246,0.4979793
19247,0.20983142
19248,0.116951056
19249,0.2749086
19250,0.11539094
19251,0.15485813
19252,0.57498974
19253,0.5139118
19254,0.5288479
19255,0.46694672
19256,0.3095553
19348,0.07462934
19349,0.20695339
19350,0.16944018
19351,0.092477255
19352,0.120056584
19353,0.09807967
19354,0.0745702
19355,0.10955467
19356,0.073088095
19357,0.13776983
19358,0.10243748
19359,0.10832345
19360,0.47656956
19361,0.5895067
19362,0.7262371
19363,0.48701662
19364,0.060153212
19365,0.17295931
19366,0.32964715
19367,0.2544788
19368,0.63435745
19369,0.31143633
19370,0.247229
19371,0.54826486
19372,0.48773414
19373,0.39555958
19374,0.32706916
19375,0.49636894
19376,0.8791579
19377,0.7065469
19378,0.46938768
19379,0.45443025
19380,0.4005384
19381,0.50692964
19382,0.75190634
19383,0.9315977
19384,0.5096375
19385,0.518552
19386,0.9027524
19387,0.39499947
19388,0.43457857
19389,0.55662626
19390,0.6249673
19391,0.6059062
19392,0.31242704
19393,0.26817563
19394,0.08679628
19395,0.051882353
19396,0.09481579
19397,0.07012054
19398,0.08123057
19399,0.245637
19400,0.8186495
19401,0.34107754
19402,0.2940414
19403,0.42823324
19494,0.18375374
19495,0.046670355
19496,0.09120491
19497,0.12677544
19498,0.2552524
19499,0.50175595
19500,0.25784883
19501,0.22751491
19502,0.31065318
19503,0.21005103
19504,0.13122551
19505,0.36888573
19506,0.3803087
19507,0.429078
19508,0.9057222
19509,0.4575688
19510,0.17170537
19511,0.20258176
19512,0.15154289
19513,0.40023202
19514,0.49197784
19515,0.61379945
19516,0.5182808
19517,0.4204992
19518,0.47165117
19519,0.51541305
19520,0.62862825
19521,0.85807514
19522,0.55981135
19523,0.36509055
19524,0.6318903
19525,0.5099181
19526,0.36177412
19527,0.57615715
19528,0.6318357
19529,0.6625175
19530,0.71623623
19531,0.19238561
19532,0.26522207
19533,0.081985794
19534,0.4091849
19535,0.09932593
19536,0.072937876
19537,0.14013666
19538,0.04782316
19539,0.08655695
19540,0.17176609
19541,0.14186816
19542,0.10682264
19543,0.0582655
19544,0.25599244
19545,0.08662341
19546,0.15377226
19547,0.29920435
19638,0.044402808
19639,0.072125405
19640,0.31084043
19641,0.23633286
19642,0.6116364
19643,0.46509176
19644,0.45470873
19645,0.34027883
19646,0.39828244
19647,0.3389236
19648,0.2949579
19649,0.2705704
19650,0.2929006
19651,0.20122026
19652,0.09296514
19653,0.1371518
19654,0.09073098
19655,0.1857566
19656,0.21766494
19657,0.26973563
19658,0.33321893
19659,0.50216436
19660,0.3878298
19661,0.3037775
19662,0.5151636
19663,0.44593632
19664,0.79051566
19665,0.5941871
19666,0.55850047
19667,0.9203913
19668,0.79183775
19669,0.35437432
19670,0.14813162
19671,0.46484795
19672,0.53197306
19673,0.48330155
19674,0.3611062
19675,0.6635424
19676,0.15981343
19677,0.21516131
19678,0.06441188
19679,0.32612354
19680,0.14981684
19681,0.15535493
19682,0.30850095
19683,0.16635996
19684,0.10406978
19685,0.3651102
19686,0.34559807
19687,0.068135284
19688,0.04293182
19689,0.34832647
19690,0.22601324
19691,0.31092697
19692,0.32848382
19782,0.08400749
19783,0.13260464
19784,0.40157634
19785,0.19310702
19786,0.6226633
19787,0.7745127
19788,0.27581036
19789,0.17468601
19790,0.2632946
19791,0.12786014
19792,0.11740696
19793,0.18056658
19794,0.18145993
19795,0.11566518
19796,0.14706114
19797,0.1392671
19798,0.17623273
19799,0.12881161
19800,0.3687982
19801,0.16573514
19802,0.20135719
19803,0.41546538
19804,0.34582442
19805,0.37979537
19806,0.6463451
19807,0.43371084
19808,0.5126357
19809,0.66987276
19810,0.6506952
19811,0.8137325
19812,0.526212
19813,0.20362322
19814,0.3471376
19815,0.7763021
19816,0.53086376
19817,0.24770926
19818,0.09490586
19819,0.11838268
19820,0.16914932
19821,0.20500895
19822,0.4464006
19823,0.378915
19824,0.3675908
19825,0.12788597
19826,0.18901546
19827,0.18129013
19828,0.1991258
19829,0.35989642
19830,0.29369485
19831,0.12562406
19832,0.30137607
19833,0.30983612
19834,0.36733016
19835,0.14907874
19836,0.17269112
19925,0.46232042
19926,0.24942736
19927,0.15361767
19928,0.1924305
19929,0.36383125
19930,0.22922423
19931,0.31080964
19932,0.14273043
19933,0.14935696
19934,0.25771657
19935,0.23140965
19936,0.22832344
19937,0.15318441
19938,0.21913636
19939,0.16825123
19940,0.15029365
19941,0.28050476
19942,0.2996249
19943,0.2998388
19944,0.09333135
19945,0.19577415
19946,0.34163707
19947,0.610696
19948,0.72046125
19949,0.64399576
19950,0.5478019
19951,0.56560874
19952,0.47145474
19953,0.7034825
19954,0.83727145
19955,0.8330564
19956,0.26994926
19957,0.11991407
19958,0.20391564
19959,0.2515252
19960,0.40820676
19961,0.09537164
19962,0.09697334
19963,0.10318247
19964,0.12153272
19965,0.28391412
19966,0.6983824
19967,0.25500014
19968,0.31958303
19969,0.15208128
19970,0.18285222
19971,0.097019516
19972,0.14400351
19973,0.23309612
19974,0.10093601
19975,0.06667332
19976,0.25834164
19977,0.5357152
19978,0.30544704
19979,0.18145765
19980,0.32425696
20071,0.3631425
20072,0.3053076
20073,0.4482273
20074,0.3157026
20075,0.19536519
20076,0.11904979
20077,0.15379618
20078,0.37218803
20079,0.13927749
20080,0.19157466
20081,0.5477917
20082,0.38217068
20083,0.34018016
20084,0.5377775
20085,0.2931958
20086,0.2575944
20087,0.08914051
20088,0.3975167
20089,0.20797232
20090,0.1522244
20091,0.26502562
20092,0.51844007
20093,0.80224377
20094,0.72806257
20095,0.57152593
20096,0.55481464
20097,0.6479024
20098,0.7948475
20099,1.0313134
20100,0.99132204
20101,0.5915482
20102,0.75681484
20103,0.16313688
20104,0.1664648
20105,0.09651603
20106,0.14995433
20107,0.04067242
20108,0.05343456
20109,0.31183878
20110,0.4140038
20111,0.51085573
20112,0.51242584
20113,0.2086225
20114,0.10979359
20115,0.10875073
20116,0.13950436
20117,0.19589756
20118,0.11616817
20119,0.14859736
20120,0.32795545
20121,0.19715586
20122,0.30902293
20123,0.20813927
20124,0.25144112
20125,0.15472494
20126,0.14410637
20218,0.24541822
20219,0.15326975
20220,0.51579374
20221,0.38659847
20222,0.14884692
20223,0.061136305
20224,0.13617603
20225,0.14522353
20226,0.11017083
20227,0.06917028
20228,0.18559192
20229,0.28060347
20230,0.44583416
20231,0.21865398
20232,0.22034736
20233,0.15408128
20234,0.15258205
20235,0.11647728
20236,0.11218711
20237,0.22038697
20238,0.20132318
20239,0.8060756
20240,0.9409105
20241,0.6206404
20242,0.6023407
20243,0.6109067
20244,0.6705677
20245,0.9567168
20246,1.232259
20247,0.88707185
20248,1.0019532
20249,0.60988665
20250,0.3776959
20251,0.2121593
20252,0.0910892
20253,0.09252818
20254,0.035876762
20255,0.034640323
20256,0.72924095
20257,0.54136735
20258,0.2760171
20259,0.09526314
20260,0.2505047
20261,0.5059305
20262,0.23637396
20263,0.12262064
20264,0.26605734
20265,0.09069445
20266,0.101297274
20267,0.05385696
20268,0.17927012
20269,0.1374446
20270,0.15076181
20271,0.17134829
20272,0.19002986
20273,0.13623561
20365,0.28994614
20366,0.21005625
20367,0.37785438
20368,0.2916476
20369,0.18081515
20370,0.09958812
20371,0.08984613
20372,0.11040234
20373,0.063772544
20374,0.15077777
20375,0.13346516
20376,0.4625226
20377,0.48063168
20378,0.19448784
20379,0.2942779
20380,0.20892958
20381,0.10350153
20382,0.049093246
20383,0.05921316
20384,0.084720835
20385,0.24486627
20386,0.4135218
20387,0.7455377
20388,0.47927096
20389,0.7460338
20390,0.77356803
20391,0.8348761
20392,1.0908492
20393,1.266918
20394,1.3379861
20395,1.312495
20396,0.851227
20397,0.52468765
20398,0.13150121
20399,0.11144606
20400,0.2483631
20401,0.08290631
20402,0.09552755
20403,0.46843758
20404,0.57785404
20405,0.4886087
20406,0.12575041
20407,0.33738706
20408,0.20349556
20409,0.18966287
20410,0.06732867
20411,0.13825245
20412,0.11184445
20413,0.100638695
20414,0.046632115
20415,0.08517711
20416,0.22311947
20417,0.27078575
20418,0.13125177
20419,0.45004395
20420,0.35528225
20512,0.4570983
20513,0.18670836
20514,0.42572927
20515,0.25577787
20516,0.046282906
20517,0.10612336
20518,0.10489014
20519,0.12826063
20520,0.12156582
20521,0.085403636
20522,0.22153963
20523,0.6889008
20524,0.49266893
20525,0.31081137
20526,0.25096324
20527,0.04894374
20528,0.076363996
20529,0.095628686
20530,0.13332517
20531,0.10102869
20532,0.07842708
20533,0.08757666
20534,0.20276083
20535,0.44913903
20536,0.6763223
20537,0.6258424
20538,0.91280496
20539,0.7741244
20540,0.80807805
20541,0.9864065
20542,0.75160086
