zone_id,calls_weekend_nn
15165,-2.3829803
15166,-2.4729328
15167,-2.3676832
15168,-2.2757354
15169,-2.0162961
15170,-2.1270163
15171,-2.4201999
15172,-2.4601078
15173,-1.9969227
15174,-1.5752093
15175,-1.2910681
15176,-1.9994966
15177,-2.3814995
15178,-2.4846716
15179,-2.5039759
15180,-2.4899573
15181,-2.3462381
15182,-2.410883
15183,-2.0674603
15184,-2.4059734
15185,-2.4653091
15186,-2.4130287
15187,-2.3277864
15280,-0.5440342
15281,0.25401673
15282,0.4318135
15283,1.0516249
15284,0.91163456
15285,-0.17413631
15286,0.38514695
15287,0.2410752
15288,-1.0630528
15289,-1.6409432
15290,-1.5295262
15291,-1.3966092
15292,-2.1689093
15293,-2.391908
15294,-2.3588269
15295,-2.3385303
15296,-2.3064692
15297,-2.3563561
15298,-2.2683759
15299,-1.9329977
15300,-1.9462569
15301,-2.3508627
15302,-2.354617
15303,-2.375114
15304,-2.4038582
15305,-2.327894
15306,-2.459933
15307,-2.4616013
15308,-2.4390237
15309,-2.480813
15310,-2.4854555
15311,-2.458624
15312,-2.3934054
15313,-2.316326
15314,-2.128315
15315,-1.6815493
15316,-1.5838249
15317,-2.4739344
15318,-2.4395885
15319,-2.3918633
15320,-1.7596529
15321,-0.74648786
15322,-1.2155436
15323,-2.3128443
15324,-1.9900175
15325,-2.2783623
15326,-2.4873013
15327,-2.410269
15328,-2.303463
15329,-2.4051626
15330,-2.4417803
15331,-2.4677727
15332,-2.4387796
15333,-2.3195047
15422,-0.8051484
15423,-0.21336295
15424,0.7734999
15425,0.17047115
15426,0.9119852
15427,0.6711407
15428,0.6038031
15429,-0.21102108
15430,-0.81400734
15431,-1.2353106
15432,-1.7318361
15433,-1.754647
15434,-2.3071585
15435,-2.3728194
15436,-2.367814
15437,-2.3850393
15438,-2.3367798
15439,-2.3115752
15440,-1.757676
15441,-1.9759634
15442,-2.3325076
15443,-2.3625684
15444,-2.32573
15445,-2.3661978
15446,-2.322072
15447,-2.3857813
15448,-2.455395
15449,-2.466825
15450,-2.4644258
15451,-2.4624028
15452,-2.4637809
15453,-1.8524747
15454,-2.1892629
15455,-2.4970074
15456,-2.4731417
15457,-2.4151957
15458,-2.4364283
15459,-2.0763113
15460,-1.8769673
15461,-2.3606277
15462,-2.3496485
15463,-2.220343
15464,-2.3032203
15465,-1.3371602
15466,-0.33063105
15467,-0.96474814
15468,-1.9512627
15469,-1.9241925
15470,-2.2518742
15471,-2.2498972
15472,-2.3889563
15473,-2.272634
15474,-1.9411261
15475,-2.268179
15476,-2.2456105
15477,-2.145903
15567,-0.23319896
15568,-0.7860641
15569,-0.3723715
15570,-0.42734748
15571,0.48323962
15572,0.67729557
15573,0.38015524
15574,0.39298806
15575,0.11049794
15576,-0.42600614
15577,-1.7325722
15578,-2.1971595
15579,-2.3662684
15580,-2.323473
15581,-2.3925765
15582,-2.401023
15583,-1.948538
15584,-1.7640553
15585,-1.766694
15586,-2.364763
15587,-2.3716698
15588,-2.3455803
15589,-2.1590033
15590,-2.3008044
15591,-2.2839117
15592,-2.33622
15593,-2.4395616
15594,-2.3466406
15595,-2.432959
15596,-2.4352498
15597,-2.4735754
15598,-2.147185
15599,-2.119301
15600,-2.4321902
15601,-2.470183
15602,-2.434539
15603,-2.483371
15604,-2.4074807
15605,-2.446446
15606,-2.4381905
15607,-2.407312
15608,-2.0369196
15609,-1.9786478
15610,-1.7205924
15611,-1.2563262
15612,-0.70277953
15613,-1.8491441
15614,-1.9655246
15615,-2.3436499
15616,-2.4827023
15617,-2.1041825
15618,-1.5645096
15619,-1.8399389
15620,-1.6953394
15621,-2.3237283
15622,-2.4369094
15712,0.17996627
15713,-0.19838579
15714,-0.33508733
15715,-0.2908317
15716,0.58963037
15717,1.0072097
15718,0.12978184
15719,0.16523111
15720,-0.13676284
15721,0.48514143
15722,-0.6397866
15723,-1.5927283
15724,-2.3050268
15725,-2.2834895
15726,-2.3547559
15727,-2.042881
15728,-1.681093
15729,-1.6886935
15730,-2.3605545
15731,-2.3993301
15732,-2.409256
15733,-2.3633811
15734,-2.2958548
15735,-2.2681355
15736,-2.0734217
15737,-2.3069859
15738,-2.3332257
15739,-2.417448
15740,-2.4019809
15741,-2.398561
15742,-2.3642092
15743,-2.4588218
15744,-2.2678812
15745,-2.024256
15746,-2.3584526
15747,-2.4078615
15748,-2.4332364
15749,-2.3997722
15750,-2.4405265
15751,-2.4422455
15752,-2.137861
15753,-1.707389
15754,-1.7548126
15755,-1.8951155
15756,-1.7509075
15757,-0.7008136
15758,-1.0538219
15759,-2.3269565
15760,-2.3838663
15761,-2.3866968
15762,-2.3706882
15763,-2.126002
15764,-1.7959042
15765,-1.7800273
15766,-2.4362082
15767,-2.1963043
15858,0.14330196
15859,1.0132047
15860,0.5806902
15861,-0.33193997
15862,0.6468311
15863,0.9260982
15864,0.61443424
15865,0.3400439
15866,-0.25149173
15867,-0.38936287
15868,0.9203244
15869,-0.2855195
15870,-1.7770627
15871,-2.3016033
15872,-1.8386524
15873,-1.4122614
15874,-1.6751386
15875,-2.2550578
15876,-2.398337
15877,-2.444438
15878,-2.432274
15879,-2.3562956
15880,-2.3684072
15881,-2.3842757
15882,-2.0804946
15883,-1.0269845
15884,-0.84561956
15885,-1.8750203
15886,-2.285551
15887,-2.2921286
15888,-2.330367
15889,-2.3844104
15890,-2.375346
15891,-2.0482352
15892,-2.030398
15893,-2.3649113
15894,-2.2949774
15895,-1.9048707
15896,-2.3007767
15897,-2.2322116
15898,-2.1446033
15899,-1.4530121
15900,-1.752606
15901,-1.5273846
15902,-1.7026544
15903,0.0209583
15904,-0.51385784
15905,-1.9297655
15906,-2.4399562
15907,-2.3587127
15908,-2.4762464
15909,-2.4614735
15910,-2.4246156
15911,-2.2848735
15912,-2.494487
15913,-2.1601477
16006,0.83473676
16007,1.12456
16008,0.909849
16009,0.0663887
16010,-0.6572526
16011,0.67854625
16012,0.21304493
16013,0.6078363
16014,0.23073463
16015,0.0780181
16016,0.37520784
16017,0.79636407
16018,0.15808779
16019,-0.7629657
16020,-1.305434
16021,-1.6061864
16022,-2.3123271
16023,-2.3136032
16024,-2.1927736
16025,-2.4289937
16026,-2.1995816
16027,-2.3155694
16028,-1.9421011
16029,-1.864306
16030,-2.132548
16031,-1.6813899
16032,-0.62573457
16033,-1.1627452
16034,-1.614668
16035,-1.9924845
16036,-2.0278487
16037,-2.2522042
16038,-2.2589114
16039,-1.408329
16040,-1.6614263
16041,-2.2490628
16042,-2.1026943
16043,-1.7258273
16044,-1.9132655
16045,-2.030982
16046,-2.3177023
16047,-1.8301699
16048,-1.2779398
16049,-1.1952857
16050,-1.4522971
16051,-0.5876885
16052,-0.59796965
16053,-1.4583551
16054,-2.3601358
16055,-2.2135112
16056,-2.0790348
16057,-2.0841575
16058,-2.2589493
16059,-2.4444935
16060,-2.3513408
16061,-2.410207
16152,-0.5368389
16153,0.24326016
16154,1.0575547
16155,0.415655
16156,-0.6834506
16157,-0.9865774
16158,0.16798477
16159,0.30231744
16160,0.67334104
16161,-0.4480126
16162,0.43642673
16163,0.63710606
16164,0.45352167
16165,-0.7180288
16166,-1.2362142
16167,-2.1076922
16168,-1.8912635
16169,-1.5781614
16170,-2.143162
16171,-2.3342292
16172,-2.1606586
16173,-1.9895464
16174,-2.1081195
16175,-2.3076715
16176,-2.229005
16177,-1.6561146
16178,-1.5306166
16179,-1.5473201
16180,-1.6601545
16181,-1.7923449
16182,-2.220534
16183,-2.0599983
16184,-1.7356484
16185,-1.4653064
16186,-1.8597915
16187,-2.1828525
16188,-1.3892149
16189,-1.5795662
16190,-1.9038757
16191,-2.008486
16192,-1.8281835
16193,-1.817847
16194,-1.6652645
16195,-1.6099881
16196,-1.7270687
16197,-1.7127383
16198,-1.3411764
16199,-2.4301074
16200,-2.1904325
16201,-1.6841232
16202,-1.7294497
16203,-2.0117242
16204,-2.1761205
16205,-2.4192362
16206,-1.9761729
16296,-1.1460887
16297,-0.7656521
16298,0.40306506
16299,1.1343096
16300,0.77178353
16301,-0.20683138
16302,0.4352541
16303,-0.027729964
16304,0.8873219
16305,-0.06083381
16306,0.19224577
16307,-0.03843496
16308,-0.09883751
16309,-0.33126643
16310,-0.8181479
16311,-1.6250954
16312,-1.4264942
16313,-1.85978
16314,-1.9059843
16315,-2.097597
16316,-1.7950541
16317,-2.1735744
16318,-2.3056078
16319,-2.200649
16320,-2.449557
16321,-2.3555255
16322,-2.43504
16323,-2.1843672
16324,-2.0661988
16325,-1.7344513
16326,-2.056691
16327,-2.0450914
16328,-2.300501
16329,-2.362631
16330,-2.2520287
16331,-1.9294301
16332,-2.3462288
16333,-1.8997715
16334,-1.721489
16335,-1.94257
16336,-1.8746243
16337,-1.7726706
16338,-2.1365855
16339,-2.1233127
16340,-2.188387
16341,-2.221885
16342,-2.0964487
16343,-1.4830627
16344,-1.2886738
16345,-1.9612194
16346,-1.8596714
16347,-1.6628578
16348,-1.7161701
16349,-2.147335
16350,-2.1811607
16351,-1.9917735
16442,-0.41022623
16443,-0.64610153
16444,-0.17550634
16445,0.87117577
16446,0.726313
16447,0.5639586
16448,0.6084573
16449,0.30743262
16450,-0.8852043
16451,-0.5639848
16452,0.18330863
16453,-0.45227656
16454,-0.9325793
16455,-0.68849325
16456,-0.7823796
16457,-0.9674141
16458,-1.5161494
16459,-2.082281
16460,-2.089558
16461,-1.8572525
16462,-2.4028695
16463,-2.2510147
16464,-2.344908
16465,-2.3973906
16466,-2.3826609
16467,-2.380055
16468,-2.2741365
16469,-2.1460767
16470,-1.8367105
16471,-2.0776825
16472,-2.3652854
16473,-2.2795715
16474,-2.3446035
16475,-2.1241465
16476,-2.009284
16477,-2.465299
16478,-2.212888
16479,-1.7827741
16480,-2.0353687
16481,-1.8381636
16482,-1.6078131
16483,-1.9459258
16484,-2.2293262
16485,-1.948398
16486,-1.4158274
16487,-1.9489204
16488,-2.369357
16489,-1.789779
16490,-2.0348547
16491,-1.9223787
16492,-1.7848722
16493,-2.13079
16494,-2.310001
16495,-2.1574976
16496,-1.7946068
16588,-0.48247927
16589,0.24265797
16590,-1.261698
16591,0.3912064
16592,1.1096098
16593,0.5301121
16594,0.39454368
16595,-0.52276134
16596,-1.116798
16597,-0.62874997
16598,-0.6381192
16599,0.52065194
16600,-0.03873012
16601,-1.1749753
16602,-0.92294437
16603,-1.3507168
16604,-2.064074
16605,-2.1356854
16606,-1.9690627
16607,-1.9668264
16608,-2.2193296
16609,-2.2836978
16610,-2.4235537
16611,-2.3965106
16612,-2.4152393
16613,-2.3025343
16614,-2.2249124
16615,-2.0141962
16616,-2.1371047
16617,-2.2897663
16618,-1.3480002
16619,-1.8808631
16620,-1.9566532
16621,-1.8857948
16622,-2.3071322
16623,-2.2515438
16624,-2.1085541
16625,-2.3024817
16626,-2.0256717
16627,-1.824795
16628,-2.0768936
16629,-2.0591085
16630,-1.4234945
16631,-1.3136715
16632,-2.4413955
16633,-2.3750217
16634,-1.4858791
16635,-1.7214863
16636,-2.0504286
16637,-2.0539596
16638,-2.0260384
16639,-1.5374933
16640,-1.5187409
16641,-1.6690917
16733,0.45965314
16734,-0.27551618
16735,-0.9834269
16736,-1.5601343
16737,-0.2874451
16738,0.7169941
16739,-0.067682736
16740,-1.1285863
16741,-1.7798576
16742,-1.0694008
16743,-0.9872388
16744,1.0259992
16745,0.51278675
16746,-0.52643406
16747,-0.99841124
16748,-1.1309922
16749,-1.3217679
16750,-2.2909722
16751,-1.7202522
16752,-1.660911
16753,-2.2636814
16754,-2.2417505
16755,-2.29289
16756,-2.3410158
16757,-2.4090896
16758,-2.3403835
16759,-2.4270291
16760,-2.3191888
16761,-2.0322921
16762,-1.5673249
16763,-1.4404469
16764,-1.2763948
16765,-1.6247329
16766,-2.3583217
16767,-2.0953357
16768,-2.324711
16769,-2.4094653
16770,-2.1488822
16771,-2.3438594
16772,-1.8081138
16773,-1.596648
16774,-1.5720567
16775,-1.8069341
16776,-0.687897
16777,-0.78315526
16778,-1.9992537
16779,-2.0074127
16780,-1.367295
16781,-1.3937414
16782,-1.7366647
16783,-1.8743002
16784,-1.1347542
16785,-0.06887549
16786,-0.9542917
16787,-0.76114714
16879,-1.3700716
16880,-1.8015304
16881,-2.33498
16882,-2.1843522
16883,-2.2055798
16884,-1.5131385
16885,-1.9141593
16886,-2.1740484
16887,-2.2140267
16888,-1.2496701
16889,-0.19072197
16890,0.058667872
16891,0.09886892
16892,0.5615213
16893,-0.53069866
16894,-1.4291339
16895,-1.0720365
16896,-1.9250665
16897,-1.821775
16898,-1.7467349
16899,-1.793199
16900,-1.8514336
16901,-2.2200322
16902,-2.3144588
16903,-2.336344
16904,-1.2444211
16905,-1.4958438
16906,-1.461134
16907,-1.098138
16908,-1.509331
16909,-1.7563016
16910,-2.3136692
16911,-2.379882
16912,-2.4280322
16913,-2.4133399
16914,-2.3783581
16915,-2.2297904
16916,-2.0287483
16917,-1.4315873
16918,-0.93751764
16919,-1.4996814
16920,-1.8905714
16921,-0.316758
16922,-0.46154186
16923,-1.4643377
16924,-1.6810958
16925,-1.7546834
16926,-1.3389279
16927,-2.0458581
16928,-1.9241714
16929,-0.4183858
16930,-0.3661952
16931,0.56364757
16932,-0.373154
17018,-1.4669743
17019,-2.0920453
17020,-1.9853195
17021,-2.0932841
17022,-2.2071424
17023,-1.4276524
17024,-1.8033258
17025,-2.3717258
17026,-2.3595362
17027,-0.30936033
17028,0.96076584
17029,0.6068845
17030,0.69002676
17031,0.4909477
17032,-0.600811
17033,-1.2755384
17034,-1.2506851
17035,-1.5555303
17036,-1.5904086
17037,-1.5617279
17038,-2.0485635
17039,-2.086005
17040,-1.9551449
17041,-1.8826227
17042,-0.39908773
17043,-0.09533855
17044,-0.7476054
17045,0.23338242
17046,-1.2863076
17047,-2.0489442
17048,-2.050117
17049,-2.3719692
17050,-2.2916453
17051,-2.3668385
17052,-2.4447086
17053,-1.7580707
17054,-1.3905106
17055,-1.6731733
17056,-1.6719747
17057,-2.2760308
17058,-2.0937762
17059,-0.9859742
17060,-0.21973851
17061,-1.0095031
17062,-1.5399753
17063,-1.4005947
17064,-0.8383596
17065,-0.6454262
17066,-0.7237751
17067,-0.38724512
17068,0.6639556
17069,0.0932046
17070,-0.048748847
17160,-1.765886
17161,-2.3527908
17162,-1.9182614
17163,-2.1012628
17164,-2.3489904
17165,-1.5189523
17166,-1.3934764
17167,-2.2845047
17168,-2.3672175
17169,-1.9169214
17170,-0.32289997
17171,-0.13857692
17172,-0.03163801
17173,0.27203086
17174,0.099196
17175,-0.13380268
17176,-0.25584877
17177,-1.2514077
17178,-0.22498271
17179,-0.85394174
17180,-1.1472539
17181,-0.53333986
17182,-0.84343696
17183,-1.1973822
17184,-0.9849841
17185,-0.8634455
17186,-0.32855397
17187,0.5217489
17188,0.70892924
17189,0.8214608
17190,-0.82376057
17191,-2.014015
17192,-2.1547067
17193,-2.0657816
17194,-1.7784662
17195,-1.8748041
17196,-2.3893416
17197,-1.5672803
17198,-1.3682076
17199,-2.0510073
17200,-1.9015719
17201,-2.42998
17202,-2.1953714
17203,-1.9602019
17204,-0.5788749
17205,0.02382011
17206,-0.55799615
17207,-0.8431409
17208,-0.30791605
17209,-0.1254443
17210,-0.14167292
17211,-0.84138197
17212,-0.6708298
17213,0.37691683
17214,-0.69098616
17306,-1.7944843
17307,-2.3425033
17308,-2.2743478
17309,-2.3262947
17310,-2.0941627
17311,-1.7424009
17312,-1.7455612
17313,-1.5240804
17314,-2.1314552
17315,-2.4420757
17316,-0.9023096
17317,0.23221867
17318,0.21833958
17319,0.5519974
17320,0.57488763
17321,0.53072304
17322,-0.22657886
17323,0.49040142
17324,-0.22074796
17325,-0.378203
17326,-0.6700228
17327,-0.70472175
17328,0.014643591
17329,-0.05848599
17330,-0.089529015
17331,-1.0564018
17332,-0.43973115
17333,0.73989046
17334,0.26795402
17335,0.5477409
17336,0.8261243
17337,-0.75311375
17338,-1.2173883
17339,-1.605674
17340,-2.167274
17341,-2.0973732
17342,-2.1893196
17343,-2.2676759
17344,-1.9294013
17345,-1.7786218
17346,-2.0077226
17347,-2.0303874
17348,-2.2747293
17349,-1.4228036
17350,-0.42038888
17351,0.15503852
17352,1.2740258
17353,0.5890511
17354,-0.5291692
17355,-0.34773022
17356,-0.1879689
17357,-1.0886416
17358,-1.3192127
17359,-1.3038687
17360,-1.0994496
17361,-0.88672745
17452,-2.3203607
17453,-2.3524702
17454,-2.202993
17455,-2.1486707
17456,-1.7454505
17457,-1.6514301
17458,-1.6958916
17459,-1.8024926
17460,-1.6713583
17461,-2.0994031
17462,-0.73146874
17463,-0.08533095
17464,-0.28438467
17465,-0.36330798
17466,0.020747844
17467,0.26540408
17468,0.09762512
17469,0.5694963
17470,-0.39451316
17471,-0.1432196
17472,0.05143753
17473,-1.1783271
17474,-0.3231295
17475,0.66581434
17476,-0.7035078
17477,-0.6779769
17478,0.61089045
17479,0.9960027
17480,0.533289
17481,0.5955861
17482,0.8916642
17483,-0.68127924
17484,-1.1894959
17485,-1.4857013
17486,-2.367939
17487,-2.2678769
17488,-2.0910344
17489,-2.1662889
17490,-2.166361
17491,-1.6002132
17492,-0.9088318
17493,-1.8227363
17494,-1.5373331
17495,-0.51504487
17496,0.11776455
17497,0.5242748
17498,0.7662356
17499,0.4134479
17500,-0.30630642
17501,-1.3554265
17502,-1.4994612
17503,-1.6570034
17504,-1.1440287
17505,-1.3989791
17506,-1.5110271
17507,-1.280882
17598,-2.0429487
17599,-2.2009985
17600,-2.1630507
17601,-2.0124195
17602,-2.093387
17603,-2.2486022
17604,-2.2692695
17605,-2.0478961
17606,-2.0436742
17607,-2.207049
17608,-1.4667935
17609,-0.51567656
17610,-0.13799451
17611,-1.3032753
17612,-1.2892536
17613,-0.5673881
17614,0.13582048
17615,0.34815755
17616,-0.49024174
17617,-1.064296
17618,-0.8144931
17619,-1.0228788
17620,-0.90813005
17621,0.17917792
17622,0.39312503
17623,-0.49231628
17624,-0.8064309
17625,0.072738856
17626,0.47139367
17627,0.13509302
17628,0.06047443
17629,-1.2093182
17630,-1.6610669
17631,-1.8912985
17632,-2.0276058
17633,-1.688306
17634,-1.6193414
17635,-1.1644231
17636,-1.9795215
17637,-1.6787773
17638,-1.0206625
17639,-0.32668152
17640,-1.2368224
17641,-0.696945
17642,-0.26859316
17643,1.0221597
17644,0.95529383
17645,0.73111767
17646,-0.4313298
17647,-1.4737017
17648,-1.7273158
17649,-1.6963347
17650,-1.9215978
17651,-1.5115194
17652,-1.8560672
17653,-1.8909626
17745,-2.0488675
17746,-2.1832
17747,-2.1120667
17748,-2.04823
17749,-2.2554617
17750,-2.3985982
17751,-2.3265705
17752,-2.1723013
17753,-2.1875112
17754,-2.2323532
17755,-2.3769588
17756,-1.8675547
17757,-1.1125985
17758,-1.6444324
17759,-1.3502275
17760,-0.5061751
17761,-1.0187601
17762,-0.47915676
17763,-0.581041
17764,-1.4001213
17765,-1.2125167
17766,-0.81186867
17767,-0.97966135
17768,-1.0816951
17769,-0.68822944
17770,-1.2870241
17771,-0.89357865
17772,-1.1202382
17773,-0.9601629
17774,-1.3250606
17775,-1.3012727
17776,-1.2720895
17777,-2.2436342
17778,-2.136986
17779,-2.0048318
17780,-1.4140193
17781,-1.482348
17782,-1.8714663
17783,-1.5973468
17784,-1.5253006
17785,-1.7962795
17786,-1.1793721
17787,-1.1143547
17788,-1.8236606
17789,-0.6256311
17790,0.9381747
17791,1.0361005
17792,0.1837766
17793,-0.7402883
17794,-1.503708
17795,-1.6421324
17796,-1.7888874
17797,-2.042603
17798,-2.094582
17799,-2.2709322
17800,-2.4631271
17892,-2.009112
17893,-2.0217774
17894,-1.8518893
17895,-1.6754704
17896,-2.2507463
17897,-2.251948
17898,-2.2837589
17899,-2.2204082
17900,-2.0504563
17901,-2.3118887
17902,-2.3889012
17903,-2.1746218
17904,-1.928696
17905,-2.049993
17906,-1.5301166
17907,-1.0649362
17908,-1.4284331
17909,-1.7048116
17910,-1.1441058
17911,-1.5161645
17912,-1.8679488
17913,-1.7004284
17914,-1.2762371
17915,-1.2003167
17916,-1.727379
17917,-1.76567
17918,0.42261016
17919,0.19800681
17920,-0.91997707
17921,-0.9674994
17922,-1.263623
17923,-1.8520322
17924,-1.8756095
17925,-2.1645362
17926,-2.1841688
17927,-2.0461245
17928,-1.7884763
17929,-2.0937903
17930,-1.597865
17931,-1.8183962
17932,-2.226953
17933,-1.6119387
17934,-1.5782012
17935,-1.7458886
17936,-1.1034255
17937,-0.13459258
17938,-1.0204468
17939,-1.6635574
17940,-1.6916575
17941,-1.3427366
17942,-1.9829671
17943,-2.1097138
17944,-2.1151571
17945,-2.3185499
17946,-2.2255683
18038,-2.3688204
18039,-2.376872
18040,-1.891059
18041,-1.1822953
18042,-1.5728624
18043,-2.2241056
18044,-2.3253071
18045,-2.3079178
18046,-2.289362
18047,-2.3114529
18048,-2.3200428
18049,-2.3561113
18050,-2.2801366
18051,-1.8887721
18052,-1.6557599
18053,-1.3193542
18054,-0.7551032
18055,-1.1538103
18056,-1.9253949
18057,-2.0465064
18058,-1.6494831
18059,-1.8243617
18060,-1.4604226
18061,-1.8665915
18062,-0.5803805
18063,0.11923544
18064,-0.4057943
18065,-1.1462439
18066,-0.6620237
18067,-0.8357075
18068,-1.8429571
18069,-1.8539687
18070,-2.1036468
18071,-2.0079446
18072,-2.0856538
18073,-1.9482672
18074,-1.6839015
18075,-1.5091736
18076,-1.6354742
18077,-1.6751552
18078,-1.2274824
18079,-0.23421654
18080,-0.26184168
18081,-1.457889
18082,-1.4076688
18083,-2.0425858
18084,-2.168725
18085,-1.6851186
18086,-1.1369505
18087,-1.7646437
18088,-1.7635611
18089,-1.5645032
18090,-1.718294
18091,-2.004286
18183,-2.4469764
18184,-1.9023141
18185,-1.8940363
18186,-1.8883363
18187,-2.0243325
18188,-2.3182678
18189,-2.293467
18190,-2.2962139
18191,-2.2704186
18192,-2.2462213
18193,-2.4429498
18194,-2.4213593
18195,-2.0271254
18196,-1.3517517
18197,-1.7072399
18198,-1.1674677
18199,-0.74806094
18200,-1.6060183
18201,-2.1386335
18202,-2.3537195
18203,-1.9139934
18204,-2.3878455
18205,-1.8655605
18206,-1.0999753
18207,-0.104701966
18208,-0.7911478
18209,-1.1844486
18210,-0.8583253
18211,-1.5544307
18212,-1.6912237
18213,-2.1278934
18214,-1.9054542
18215,-2.1264453
18216,-2.2306154
18217,-1.9172959
18218,-1.8128237
18219,-1.7050836
18220,-1.474255
18221,-1.2956655
18222,-0.8284604
18223,0.38885048
18224,0.08721802
18225,-2.1034322
18226,-1.9556158
18227,-1.9840873
18228,-2.3354301
18229,-2.0440655
18230,-0.92408586
18231,-1.5267079
18232,-1.719985
18233,-1.2994393
18234,-0.9743109
18235,-2.0080836
18327,-1.7500185
18328,-1.4675267
18329,-2.08091
18330,-1.8576664
18331,-2.2138617
18332,-2.3519912
18333,-2.3280766
18334,-2.3327584
18335,-2.355845
18336,-2.374448
18337,-2.330347
18338,-2.3604279
18339,-2.4059532
18340,-2.2681434
18341,-2.2655256
18342,-2.2144556
18343,-1.4141617
18344,-0.9901347
18345,-1.7247655
18346,-2.214674
18347,-2.1293547
18348,-1.8702741
18349,-2.1692922
18350,-1.0995576
18351,-0.6927579
18352,-0.7326074
18353,-1.4077735
18354,-1.5747759
18355,-0.62781346
18356,-0.79893297
18357,-1.5891827
18358,-2.250088
18359,-2.204106
18360,-2.1164744
18361,-2.0462408
18362,-1.8124758
18363,-1.6433735
18364,-1.5398375
18365,-1.9165423
18366,-1.5723752
18367,-1.8035947
18368,-1.2068409
18369,-1.1832522
18370,-2.3050911
18371,-2.2922447
18372,-2.4157488
18373,-2.3495054
18374,-2.1080613
18375,-2.1387968
18376,-1.8588877
18377,-1.5287358
18378,-0.37721893
18379,-1.2594514
18380,-1.5927207
18472,-2.3719294
18473,-1.3302625
18474,-1.580852
18475,-2.0746608
18476,-1.9842336
18477,-2.4124663
18478,-2.3215852
18479,-2.3536983
18480,-2.3510332
18481,-2.377779
18482,-2.308791
18483,-2.3778756
18484,-2.4851983
18485,-2.3597486
18486,-2.2880754
18487,-2.3735378
18488,-2.4106057
18489,-2.155979
18490,-2.1684241
18491,-2.221311
18492,-2.1791291
18493,-2.0085497
18494,-1.5588712
18495,-2.014497
18496,-1.3178482
18497,-0.97234684
18498,-1.7739383
18499,-2.0205925
18500,-2.080738
18501,-0.94259477
18502,-1.3252531
18503,-1.7852024
18504,-2.0614607
18505,-2.2782235
18506,-2.2633145
18507,-1.948185
18508,-2.0592802
18509,-2.0719612
18510,-1.7643825
18511,-1.8140111
18512,-1.8565632
18513,-1.6101867
18514,-1.7853532
18515,-2.0835452
18516,-2.2710168
18517,-2.4240062
18518,-2.3900225
18519,-2.3759158
18520,-2.3029861
18521,-1.9346846
18522,-1.1660482
18523,0.16809766
18524,0.39266878
18525,0.5318941
18526,-0.5778134
18615,-2.3232362
18616,-2.1392515
18617,-1.7247262
18618,-1.9653816
18619,-2.0716639
18620,-2.065876
18621,-2.2340279
18622,-2.3380876
18623,-2.2728255
18624,-2.4234233
18625,-2.4115813
18626,-2.4314077
18627,-2.5440135
18628,-1.9790454
18629,-2.2250674
18630,-2.0623538
18631,-2.4254951
18632,-2.4029474
18633,-2.3172443
18634,-2.342555
18635,-2.2762597
18636,-2.0305135
18637,-2.1253653
18638,-1.9085488
18639,-2.0277069
18640,-1.4899626
18641,-1.2582121
18642,-2.0719736
18643,-1.9918168
18644,-1.5114177
18645,-2.086764
18646,-2.0961783
18647,-2.02598
18648,-1.6830915
18649,-2.4266832
18650,-2.4137974
18651,-1.8967816
18652,-2.0441465
18653,-1.7951947
18654,-1.9130585
18655,-1.6702608
18656,-2.0725389
18657,-1.9465743
18658,-2.233361
18659,-2.3077471
18660,-2.1430588
18661,-2.4268036
18662,-2.4011176
18663,-2.3728068
18664,-2.1157978
18665,-0.7335355
18666,-0.415841
18667,0.2307687
18668,0.5220263
18669,0.09627804
18670,-0.82287896
18762,-2.394331
18763,-2.3292737
18764,-2.079817
18765,-1.7660202
18766,-1.970759
18767,-2.0324159
18768,-2.1640592
18769,-2.0362945
18770,-2.3519423
18771,-2.392049
18772,-2.409984
18773,-2.2954834
18774,-2.2391803
18775,-2.0419998
18776,-1.9374723
18777,-2.1150806
18778,-2.2690463
18779,-2.3563707
18780,-2.2122052
18781,-2.3772182
18782,-1.9480999
18783,-1.4310333
18784,-1.801687
18785,-1.6210847
18786,-1.7462908
18787,-1.7079314
18788,-1.7277012
18789,-1.9532233
18790,-2.1123292
18791,-1.244706
18792,-1.5387272
18793,-1.5958824
18794,-1.7085661
18795,-1.4784908
18796,-1.9915333
18797,-1.745832
18798,-0.61664724
18799,-0.60387874
18800,-0.9121716
18801,-1.3759077
18802,-2.1390114
18803,-2.3245974
18804,-2.107118
18805,-2.0548377
18806,-2.2932508
18807,-2.099756
18808,-2.421596
18809,-2.3731186
18810,-2.0447562
18811,-1.9225987
18812,-1.1260681
18813,-0.7724393
18814,-0.8581296
18815,-1.1858649
18816,-1.1213875
18817,-1.3441834
18909,-2.2793016
18910,-2.3201416
18911,-2.271144
18912,-1.9592094
18913,-1.8910853
18914,-1.5177821
18915,-1.4926525
18916,-1.8501056
18917,-2.1502552
18918,-2.34434
18919,-2.3908513
18920,-2.2616913
18921,-2.223386
18922,-2.1043932
18923,-2.112285
18924,-2.3516185
18925,-2.3140128
18926,-2.0994403
18927,-2.0321655
18928,-1.8631586
18929,-2.0176206
18930,-2.1529305
18931,-1.6753706
18932,-1.851009
18933,-1.6489418
18934,-2.1405878
18935,-1.5840275
18936,-1.3341553
18937,-2.077259
18938,-1.8165727
18939,-1.7191329
18940,-2.2152157
