,zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
207,561,0.01125707636674676,0.00913343136633158,0.008104848946155641,0.009967485775732546,0.012349939500496034,0.01183500099629035,0.01853371508931378
208,562,0.012971540330924876,0.009907789589376137,0.009683469770352596,0.012908257009130546,0.0130012072064852,0.013095892856370514,0.02032518626700336
209,563,0.012659297867059766,0.008192746319718594,0.008215783181495379,0.011167444257082014,0.012063475375106032,0.012494982253313022,0.019867942312985838
210,564,0.025460807613512968,0.019590446371969623,0.021778379687026547,0.026290354993669163,0.02583019655962524,0.021286877595003174,0.03025526215926138
211,565,0.040455490169590845,0.03669190799458463,0.03153077932782067,0.04152265491591485,0.043035189765809834,0.031209993240276256,0.048414656696257566
212,566,0.016437941535120022,0.01475731915957481,0.011984310865609662,0.01780044305529443,0.01939736192649027,0.015154533317524763,0.024656046717491387
213,567,0.012231358763183788,0.009996025721221805,0.008720564883846342,0.010480330575476959,0.013999791916749578,0.011066444445077282,0.01897957497705028
214,568,0.012329960204318698,0.009461232864839336,0.007384780837714738,0.010629272324629652,0.01391310073329833,0.01163061959757998,0.018745728404328046
215,569,0.012329960204318698,0.009691331759944497,0.007754860454272303,0.011085433953970618,0.014460344118426526,0.011790603544743698,0.019119845444388894
216,570,0.016272086690268313,0.01293473381627155,0.011140525228149413,0.015794643398252258,0.017016988165821076,0.014143490050846749,0.022511179475680244
217,571,0.01752026572895846,0.014610786568545364,0.011291652312256609,0.017765257042192267,0.01751709098116558,0.015669082015312488,0.024272623598905033
218,572,0.012231358763183788,0.009573859028227698,0.008720564883846342,0.011116365771917039,0.01362114397779163,0.011066444445077282,0.01918579430817899
219,665,0.018363558938522963,0.014081435212430094,0.017456399749203842,0.020582170065347627,0.020288248950875665,0.020628121156017008,0.024849540625679005
220,666,0.018095488457624508,0.013325378590909225,0.014125015676153993,0.0170244393963385,0.017548167795334756,0.01751362881570749,0.023355468162482653
221,667,0.01497352306294588,0.010947386714481085,0.011238114770778025,0.014051664694539901,0.015892073878676014,0.013340875827369581,0.019465156752075517
222,668,0.011554972649407032,0.00913343136633158,0.008322857114601616,0.010373331545448323,0.012598208320909205,0.011170886385923201,0.017921047170372743
223,669,0.011435924528670512,0.00913343136633158,0.008322857114601616,0.010525768590675104,0.012349939500496034,0.011170886385923201,0.017921047170372743
224,670,0.012535668302461092,0.00958895644523512,0.008559126944794642,0.011412661335448621,0.012895806058682471,0.011900712944058606,0.01835046153637466
225,671,0.011435924528670512,0.009406338171810073,0.008587219826851249,0.010768403841032758,0.012634321113282103,0.011491537235245394,0.0183086493912066
226,672,0.011611866556266835,0.009010678787290418,0.008283247297122648,0.009799224093102176,0.012634321113282103,0.011877285744257199,0.018932243400721558
227,673,0.014172371138420597,0.009377217259902086,0.008601071945968052,0.01310727226764467,0.013212535049072053,0.014850188921963893,0.02095573672278959
228,674,0.023626971812467784,0.01514908972114361,0.02035690570258684,0.027143149366296127,0.01978826546032602,0.022797419748599914,0.026694311911970543
229,675,0.02851858599255489,0.02413052481152074,0.021901153712808676,0.029841572621615502,0.022270155686850816,0.028753355552586644,0.02807974801928985
230,676,0.02380001282393325,0.023430473917617697,0.022364964421362665,0.02575078658095412,0.02145679720621971,0.025050784272617716,0.025571551190689986
231,677,0.027551583566404286,0.02765235756357448,0.024725036526391873,0.027420577676370288,0.02185396044082504,0.03479872288313013,0.02814364940027869
232,678,0.029757253348641245,0.02264740091295069,0.025117187332076886,0.022728160386151906,0.02078353519076256,0.033486499171168485,0.026644909652484342
233,679,0.030572753418835086,0.021668908741605028,0.024552407669309932,0.020631287106715246,0.017307675642200857,0.029512961386534264,0.0252561960341168
234,680,0.027486904922584387,0.023677191318643973,0.02618359317550866,0.02566175328195275,0.021820329565493898,0.034508512809303005,0.028988549731898423
235,681,0.045836208646419525,0.029730587389226352,0.036715433222492266,0.04773542491384507,0.039705711352944074,0.04140270709171053,0.04024876022598613
236,682,0.1465775835365133,0.11776350939355555,0.1283596525442703,0.1526582379118265,0.13298858305865058,0.141641833488395,0.1242301179183543
237,683,0.5371765107201472,0.46668394817251146,0.46018522067031215,0.53504591184388,0.491266893457936,0.49041376325066693,0.4897322528789463
238,684,0.36336383370672865,0.3307050849970958,0.33326254536610217,0.35452517213857676,0.34811479813674157,0.3346012174838607,0.3569825453757948
239,685,0.1389202022763763,0.1198681604713243,0.12221982113390673,0.14175141599113075,0.1583341998667287,0.14939599209150237,0.15496349667150128
240,686,0.0937211411528926,0.09571798715797807,0.09680621954252866,0.11113689291365565,0.11050758850811736,0.10329089990561358,0.08810090359755629
241,687,0.12586355033688046,0.11051577618538098,0.11140311208614917,0.13731607307901583,0.13231947910372485,0.13449188566106784,0.11631949888185428
242,688,0.18206681012611892,0.1746915384806974,0.1566204686091848,0.18122588381910704,0.15992518340498094,0.19085519464710082,0.1774258612704222
243,689,0.17870086879234373,0.174181201014244,0.16082074366178617,0.17047659748410232,0.16274863455416827,0.1941906501007917,0.17580525525959997
244,690,0.12005280545842018,0.12025077386699881,0.11828723238663749,0.11925027192359114,0.11730019540971583,0.12938954388269908,0.11827713600774922
245,691,0.09196761081200593,0.10167004627940197,0.087688268456047,0.1022734577794062,0.09869133779013751,0.10315468192712847,0.09681576981147406
246,692,0.06702712942579593,0.06346418565515373,0.05758985974241361,0.06172358379013108,0.06648105540532416,0.07423437489519076,0.06973056267105958
247,693,0.043163372703614394,0.03839725356082361,0.039144330522989816,0.05190251179154409,0.04939594215212352,0.06141029534222252,0.05621416783749496
248,694,0.023826333158811077,0.01948786876384972,0.023258966439502714,0.026650093425295632,0.028784213609123,0.034706281590111486,0.03331385605235587
249,695,0.014745425957024253,0.011892389921434085,0.012709195313804843,0.014259917901971557,0.018647954461802018,0.020891811120213724,0.023427974184762123
250,696,0.014650557532405198,0.010899187628441743,0.014046696558179247,0.013612471267135398,0.015002926041548802,0.01944047004700834,0.023013256142204133
251,697,0.01325828099038705,0.009757182151934524,0.010319855648097648,0.012444224956847409,0.015511597015889625,0.016415115259146393,0.021980885079992348
252,698,0.01290073013716629,0.010537201142026298,0.010276906438030425,0.012630894035635212,0.01648491064536368,0.015480909191386583,0.022310651770729835
253,699,0.019435497220933663,0.01732675752708042,0.014290622745407426,0.017620237201256522,0.026305998326349948,0.019027778261129908,0.02840060455786327
254,700,0.020842658272559073,0.01892095357287826,0.015651014000830042,0.019653465580782695,0.024877470348843696,0.020073579523874497,0.02975147705484836
255,701,0.01826315336508385,0.013888488408906361,0.011736285935119448,0.014963905990154848,0.018245965965083377,0.017257394567732932,0.024793154116040717
256,702,0.015181701898158744,0.011488251307011272,0.011030779240813422,0.01307478526095289,0.017704840546560612,0.013344737784579225,0.022258605413812766
257,703,0.013123260685030733,0.00987287020064888,0.00896397330871224,0.012157636064246401,0.01391310073329833,0.012238708100425337,0.018745728404328046
258,704,0.016119140304481593,0.012079408451615889,0.01253102680112137,0.01582853196253489,0.016834267302626466,0.014537595134207902,0.021303207067507723
259,705,0.013256498947791238,0.009461232864839336,0.008550242423259052,0.011311740072841319,0.014187288372535085,0.013072317105632055,0.018745728404328046
260,706,0.012730965209165194,0.00958895644523512,0.008336020588987709,0.011577589837516337,0.012895806058682471,0.01260065958827057,0.01835046153637466
261,707,0.01239034439127375,0.01040790732752993,0.010015053021481176,0.01234753912362037,0.014832460766353426,0.013280594961675794,0.01984277143888325
262,708,0.013915044287962284,0.010914832853742758,0.009347319754409923,0.013093413536067794,0.014449836724238439,0.013985553558861651,0.020126885019797463
263,709,0.01125707636674676,0.00913343136633158,0.008104848946155641,0.010373331545448323,0.012598208320909205,0.01183500099629035,0.017921047170372743
264,710,0.012111631390390244,0.008559007281222891,0.008429509281433743,0.01079874170847583,0.012063475375106032,0.012831461910362359,0.01853371508931378
265,711,0.013956189413549725,0.01006845537773151,0.009272683147351034,0.012571367568329293,0.013212535049072053,0.014533975046256071,0.02095573672278959
266,712,0.014286932573957346,0.009841401355643742,0.010273135820535007,0.013103435417119514,0.012280487638170893,0.014284098327800733,0.020476291286869182
267,713,0.015298520156763524,0.0117902899881933,0.011821217910519478,0.015254276582162685,0.016434032162864928,0.015447914815447454,0.02344255107961505
268,714,0.015209732914665389,0.012366566345034935,0.011118539138670877,0.015775466899169033,0.016709241545253804,0.014857744657474747,0.022011228565576035
269,715,0.014507824377228086,0.011300539853498244,0.009419445168462935,0.013327937765788694,0.016722605056826486,0.013261809595209478,0.02106214177229989
270,716,0.01685295956923404,0.012742975904854993,0.011193220937816958,0.01608601038578371,0.016594476590179773,0.012992581022284162,0.022022400556842864
271,717,0.011935426090369293,0.009187025804833522,0.006850044711625755,0.009929747471805856,0.013153184739924136,0.011049571728736909,0.01835046153637466
272,718,0.012270199194362359,0.009187025804833522,0.006850044711625755,0.010110389373408024,0.013153184739924136,0.01130672650118695,0.01835046153637466
273,719,0.012973620176982897,0.00981755151781991,0.008154805716040122,0.011364202127163386,0.013374934505748054,0.01130672650118695,0.01835046153637466
274,720,0.01378034728924812,0.010950291406974762,0.008419137988180102,0.012417323038708265,0.014047967959729716,0.012289294551319573,0.019763391544256374
275,721,0.012730965209165194,0.00958895644523512,0.007616233786612424,0.011577589837516337,0.012895806058682471,0.01130672650118695,0.01835046153637466
276,814,0.016031329712774413,0.011403459915181885,0.014218039302361454,0.01731995864764248,0.018250222190507797,0.018981740430822916,0.022119356312604855
277,815,0.017943654662110023,0.012457539321240167,0.012622230724921761,0.018004796592339285,0.016375226537937947,0.01775183648459477,0.024075853524234882
278,816,0.012687243381165211,0.00962726472660809,0.00829815856680056,0.010232937353674457,0.013461542638758288,0.012033462673158829,0.018633955986229595
279,817,0.012123041058103672,0.00958895644523512,0.008322857114601616,0.010909487788239127,0.013153184739924136,0.011632313354910526,0.01835046153637466
280,818,0.011813174150294778,0.00913343136633158,0.00856708679375477,0.01096727974002017,0.012754320405200324,0.011170886385923201,0.01835046153637466
281,819,0.013202464171818737,0.010697531995624421,0.009394211799471952,0.012333558436861746,0.014292625031434776,0.013221674277995886,0.019456324892060967
282,820,0.011611866556266835,0.009406338171810073,0.008587219826851249,0.010613066778972391,0.01282098476959183,0.011491537235245394,0.0183086493912066
283,821,0.012182214693172095,0.009454962277105388,0.009045144582785856,0.01115939075270573,0.013056202509954295,0.012362849494954885,0.019381595218302315
284,822,0.01989282621242336,0.012959303202921464,0.011938454689091023,0.019556377572415014,0.01618523362578055,0.0198443426696157,0.02479460022705956
285,823,0.021214514233801773,0.014705593336249767,0.016796367331001125,0.023617651575918573,0.017103467502102742,0.02458738403777697,0.02507447301830361
286,824,0.02609485458782136,0.0248705061853678,0.020723904133783385,0.028969953965784157,0.021396144108917572,0.02738643498595415,0.028366173218728377
287,825,0.023146793389295452,0.022983099919919786,0.02285218703689884,0.023252826741397097,0.020299189475621673,0.025404403073602345,0.02538659232272548
288,826,0.034247648193505176,0.03218009664982452,0.03317589788048772,0.030065267524946288,0.028175641648020798,0.04197835574925388,0.03285299720271719
289,827,0.04242310258978653,0.03604150984891505,0.038682544376913264,0.03705068603168763,0.029092091069549127,0.04727039407785728,0.037420864995753145
290,828,0.03745805981553093,0.02683183306547895,0.03507115273981905,0.03206375660219226,0.024047849301450562,0.038973888505697746,0.03299377237105521
291,829,0.03855246398506519,0.03128753118559628,0.030880846805192565,0.03519517288582442,0.024774002489282115,0.04355564780032975,0.036989879602725866
292,830,0.049544344977871545,0.03862213811970556,0.03989617136141809,0.0507520342460077,0.04769055184191451,0.057413070022093234,0.04653617926839552
293,831,0.11564478139833365,0.0976511762395831,0.10557139792037877,0.11066551016265154,0.10487257443357677,0.12218605138287005,0.10250351995231334
294,832,0.3252526166870918,0.3030443397223839,0.29491402792768384,0.34487139294666125,0.29108089260388603,0.32688932651005037,0.3247706649547463
295,833,0.18032759057174558,0.15752866919951214,0.15696127094860277,0.1720443788482676,0.18182307026038722,0.1693532050081263,0.17398448537585828
296,834,0.1252766223240855,0.10777869743692024,0.10908677016329073,0.12429749327621424,0.1268705251464916,0.1195536381190501,0.11361961376165956
