,zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
207,561,0.012584538915872835,0.010220672108326933,0.007487837976541848,0.010018679531493572,0.013447009057105126,0.011291647509793164,0.018077188816832644
208,562,0.013539089369372755,0.011035072805061157,0.00792968626055224,0.011299820070535321,0.014139815367195732,0.0120945390914664,0.018987325081388895
209,563,0.012982311399814431,0.008482988011822219,0.007213921031792426,0.0092147720925766,0.01311178625789697,0.011291647509793164,0.018478640507758142
210,564,0.028024364389866194,0.025063090430664205,0.019863273230882147,0.026481322633169532,0.030704698769960008,0.02162986673343829,0.03035604699502911
211,565,0.050157915576853125,0.0432712382025287,0.03328124249694953,0.04813024301100603,0.051571697572926796,0.03528555189650091,0.05047333465080092
212,566,0.019958004967786623,0.016805255393098382,0.012746190280885533,0.019291541280219576,0.022669211164390753,0.01698785463822311,0.026074243933799094
213,567,0.01420244620363622,0.011346379227872901,0.008954952904707495,0.011340131642062575,0.015410419219969284,0.012638576997020442,0.019134930973009043
214,568,0.014189098434986534,0.011099740368770964,0.007772445087695318,0.011447652140548891,0.015687333645808155,0.012902945264656561,0.01889759025431248
215,569,0.014627830574212585,0.011353692083261925,0.008282138165023635,0.011690004113203237,0.01629595259593909,0.013443054952999106,0.01969658465361628
216,570,0.02038550258936339,0.01611581768300632,0.011833427222797812,0.017794106905802656,0.020296462575044166,0.01648968682663181,0.02290359134396292
217,571,0.022131904995332474,0.017337493324872416,0.011466961126104892,0.019636429851705765,0.020751936605349307,0.017999946115637634,0.02585003556241646
218,572,0.013774219589290652,0.01087175885176042,0.009080625778915018,0.011792970972108968,0.014794544816455289,0.01219012363072629,0.019340463086236
219,665,0.02138532062226645,0.01996065851653539,0.020743310023041073,0.023474157585049674,0.020485822401091182,0.024882629679690918,0.02522692795401931
220,666,0.02297346615003369,0.02077064119900758,0.016906386696162002,0.022250216855998328,0.020165556509041477,0.02232839524034718,0.02657206825775395
221,667,0.01872003961551952,0.017509730501844373,0.014334817362292173,0.01829860668912529,0.01861173534978286,0.01847815327388009,0.02072069445455506
222,668,0.01399990451843879,0.013379385720985551,0.011190215185401892,0.013936092628423484,0.014286513950552427,0.014977094360063836,0.019307518238328637
223,669,0.01422710723404296,0.013379385720985551,0.011190215185401892,0.014129971689611737,0.014357978496696115,0.014977094360063836,0.01889117570453762
224,670,0.01568452448424115,0.014621174853257255,0.011485624666014337,0.015273074232111604,0.015012644879132082,0.01590331890834156,0.019334915093875634
225,671,0.01422761158602263,0.013739270200429985,0.011528473400442885,0.014443308482701419,0.014682616032649217,0.015386344645394576,0.019008117533120945
226,672,0.013572152540412111,0.013240893516986754,0.010926990992095527,0.013230230656186667,0.014331984914431623,0.01546964375935691,0.01846219877465942
227,673,0.014018185659847656,0.013331508478167099,0.01099781433666725,0.01383975344782383,0.015012644879132082,0.015205733754433872,0.019855341436410687
228,674,0.020639874699483703,0.018409060146888857,0.020218920783487235,0.023557547373946816,0.022972901627369067,0.02134680330302276,0.02558239801522464
229,675,0.023757255394415425,0.017695339467548726,0.015429203734260271,0.025133730931718147,0.02410500269488426,0.02214137672085461,0.027444476292823167
230,676,0.018123027710952908,0.01671067266931156,0.0161160560464919,0.021210846506483475,0.02280249610256327,0.01953723268719339,0.02402341805593824
231,677,0.02223980477924498,0.018458101483550385,0.018354267730086037,0.02398596599924097,0.02238624756771613,0.023679543505423267,0.026025455283545825
232,678,0.022125674713819817,0.0159250924693549,0.01763348352978493,0.018615500955129843,0.019649981274117,0.023786396911016097,0.02558255312044178
233,679,0.021134784009592608,0.014697684136149443,0.015990183604056917,0.015895204843443006,0.017760395314998637,0.020690859426268523,0.02440833430415724
234,680,0.025003091427848952,0.01647797161055231,0.018881425718136644,0.023779395505514656,0.026452350391675,0.02691197837072014,0.02657522105869959
235,681,0.04128071770487192,0.0255560303806815,0.02689149280584391,0.039304912297705226,0.048743498782762996,0.03738844758485334,0.0414480725391453
236,682,0.15113844931174497,0.1065327870380194,0.09622658497297884,0.14016307473038167,0.1409333977145984,0.11954830428648894,0.12948408001487924
237,683,0.5718346734665908,0.44308534677610933,0.4534246123627925,0.5329348323722792,0.5011367406868672,0.48698117804409297,0.49501666287786633
238,684,0.4032169201022441,0.30609215469945955,0.28978331609431524,0.3420369642584059,0.3479751849630677,0.30817290961246785,0.37046270655933794
239,685,0.14979824714274642,0.1114382758773759,0.11038804007725356,0.13135727283399606,0.15709064040200618,0.13894021814006063,0.1695776575314978
240,686,0.1036296258845019,0.0817227525945398,0.07213177010425663,0.09438171248921871,0.1039907011605481,0.09360796979112408,0.0935222206983604
241,687,0.12952283714269922,0.09257368329683453,0.0799249942068337,0.11263272777495928,0.12582081802841125,0.12039164947672797,0.11675806811149785
242,688,0.20067304973387085,0.14673214708539767,0.12657189049152465,0.16817905416374665,0.16404777181795815,0.17533215262597862,0.16898761508060256
243,689,0.19653582799984784,0.15294989598544134,0.1296979790152197,0.16690098877056062,0.1695872708501415,0.18107664902445775,0.18145961748642017
244,690,0.13019191710052233,0.10817187746680698,0.09144376501544375,0.10750511110010978,0.11810611659512142,0.11097288806666177,0.11950664082714245
245,691,0.10314287062030343,0.08881653965607694,0.07083854636052432,0.09497853284938063,0.10399253448839021,0.09403214555813834,0.10180866699472343
246,692,0.06803885359969258,0.05358289599130337,0.04570691566243844,0.05765578186664872,0.06960466889255616,0.06187488448321481,0.06776373287727817
247,693,0.057382683302435275,0.03994591823427124,0.03463189385685942,0.05128712837708553,0.05461756920871146,0.05687006087719982,0.05959463703130048
248,694,0.030585734899555763,0.018812315684716478,0.0210132742999043,0.026832927926833047,0.03393516784989661,0.03118244472766611,0.0298358537485694
249,695,0.020784582268655684,0.012126588949411501,0.011189296310934642,0.01466559461348314,0.017617627320754108,0.017779405337537336,0.022908926186090934
250,696,0.018612659683535364,0.01075014376780409,0.010813303729993099,0.012693231242391563,0.016176109140488674,0.01580013040009602,0.02146512491301262
251,697,0.01278066080282748,0.010242803964633864,0.007847268144967176,0.009874304226571049,0.016299534102918182,0.013186546069169957,0.01906596683153625
252,698,0.014414255764668904,0.01200705774485938,0.007718987121514387,0.011089296688937992,0.018260400184256682,0.014111711827346309,0.020737509954928696
253,699,0.023673863690907432,0.01616720110651939,0.01208784183845481,0.01567957651781909,0.023483756501594386,0.019457328482706385,0.027724193060006234
254,700,0.026965285663073862,0.017525998097667226,0.013572782104362097,0.017675140610028544,0.024375129792062016,0.02091182633820456,0.029394940635743792
255,701,0.021570576376100787,0.01408689094417764,0.010023433370707668,0.015028535519256602,0.018755733690877307,0.016659457946118922,0.02678521682132296
256,702,0.018298227230375462,0.013261340746083993,0.00990411838589907,0.01316029945985038,0.018555965333419407,0.013817774183045077,0.0230190849252979
257,703,0.015250301027138686,0.011531629268214428,0.008289322664546404,0.012229839578169362,0.016349195326112707,0.012902945264656561,0.01889759025431248
258,704,0.019118182041400835,0.01580797066842771,0.011731440016225612,0.016359300635952697,0.020287616536075827,0.01580753180342282,0.021663975185904575
259,705,0.01500978078919351,0.011099740368770964,0.008792101316673276,0.011398784577312637,0.015986878856441525,0.013572808117931788,0.02071275658291619
260,706,0.01480169535932071,0.011219713174278046,0.008243179720202151,0.012051949708494965,0.014764436859269927,0.012546225302288523,0.019855341436410687
261,707,0.01504111426303514,0.012345205018186743,0.010289282565370754,0.013447192152597029,0.01707928204604574,0.014243172462439637,0.021715940410317477
262,708,0.016755572065445038,0.012587948437007099,0.008859045060151423,0.013192104908694545,0.016665859162767718,0.014385041357353943,0.022194629549373093
263,709,0.012982311399814431,0.010220672108326933,0.008018555150273575,0.01042761893825933,0.013710459663426051,0.01178700247131183,0.01982733495788971
264,710,0.012982311399814431,0.009192743582217926,0.008018555150273575,0.009920171435919561,0.01311178625789697,0.01178700247131183,0.01982733495788971
265,711,0.01340746882310515,0.011523727069129385,0.007728687114560084,0.009994926668206196,0.014412172548881337,0.012270902071654967,0.019855341436410687
266,712,0.012996464631558062,0.009447392566613854,0.008012690505484768,0.009969657295942005,0.01317831419399257,0.011291647509793164,0.018077188816832644
267,713,0.015688238529415442,0.013863585355730089,0.009741956063421271,0.01323351014166841,0.018301989981782608,0.014424828772414754,0.021392151983093525
268,714,0.01771792949455198,0.014711266004569214,0.010604670105746707,0.016067390439632647,0.019452401860232723,0.01571298640986445,0.021869242223437054
269,715,0.016509208921510685,0.013621198042233797,0.009999512213660305,0.014515017810460357,0.019031448887502585,0.015322611016088488,0.021883935503998978
270,716,0.020871494071329842,0.015099578824298415,0.011307830553934913,0.01672599114290078,0.019624681795697266,0.014649970270837216,0.022711823750828416
271,717,0.013826360373865214,0.010797398188998017,0.007213921031792426,0.010466086523553395,0.014691287131984294,0.011758576287819233,0.018914352557535062
272,718,0.01419431761470909,0.010797398188998017,0.007213921031792426,0.010896050506023866,0.014691287131984294,0.012024292628009697,0.018914352557535062
273,719,0.015381091527630413,0.012257257907127473,0.00819994047824565,0.011932746493589651,0.015672395193559903,0.01215785250539578,0.01850505940671729
274,720,0.016620244669158804,0.012296589220897004,0.008512941326268023,0.012833724787095246,0.016229282286053512,0.013477593886962125,0.020602938443470286
275,721,0.015255837782300396,0.011219713174278046,0.007700170043303634,0.012181501418534748,0.014764436859269927,0.012024292628009697,0.01850505940671729
276,814,0.0157491567056124,0.015545818644844918,0.016746930697475907,0.018209859850710688,0.016580103869598777,0.02059741005026599,0.02116612364792815
277,815,0.0202212845971919,0.01815761716457389,0.014566551918390269,0.019916052682568085,0.01843831883456311,0.021452871935224504,0.025372874320013363
278,816,0.015329123559010534,0.014388298960753323,0.01158179580812261,0.013550505852355009,0.01581864044112553,0.01658105807018594,0.020056060755078375
279,817,0.015599010572854101,0.014621174853257255,0.011190215185401892,0.01461057819752124,0.01567169243880744,0.015567649509710702,0.019759328393345363
280,818,0.015599010572854101,0.01399840843144519,0.011662261338096959,0.014682798749815429,0.01556677575696767,0.015137482560805965,0.019759328393345363
281,819,0.01691239952683511,0.01611922663691804,0.012157870867806132,0.016493828184640156,0.01717059979591269,0.018139381350278386,0.02072069445455506
282,820,0.014443993689181877,0.013739270200429985,0.011528473400442885,0.014245881172266443,0.015063212924950505,0.015733074857606284,0.01929046775368403
283,821,0.015131524668295981,0.014411387066424667,0.011674793506833231,0.014932674257142259,0.0157080152808765,0.016091254301957205,0.019454126906735942
284,822,0.019871350328276513,0.01815761716457389,0.01570140390067778,0.020397841334184104,0.018844134485366128,0.021690032474877843,0.024681512154486294
285,823,0.018687989735248288,0.01802121437003991,0.01890132088258605,0.025134422133786635,0.019840916724941298,0.022392729531724734,0.024719998801338933
286,824,0.020978548031007342,0.018482183103106686,0.01560654357637533,0.023803704533634295,0.02372613028086798,0.021228052104590295,0.027494902093525942
287,825,0.017568290591099083,0.016034769640003953,0.016083452781058494,0.018855271776212712,0.020762206926662124,0.018676086683061047,0.024104140157536834
288,826,0.026963722037179456,0.022376813650333855,0.022026346289137418,0.025555295383620363,0.029451406453398138,0.030472172578780658,0.030137246078535525
289,827,0.037326183121328925,0.024987755816902137,0.025950519277088604,0.033065185399067484,0.030679067923035243,0.03405632326374453,0.036434180869883454
290,828,0.0308707918315226,0.019567501259536175,0.022134346811888417,0.025972686330901863,0.026286191216668503,0.027809513153576212,0.030409211203988252
291,829,0.03243438707095459,0.021905088110720183,0.021382999809206178,0.029232655391861127,0.031145182552396566,0.032160063735993345,0.03458835104320596
292,830,0.04224664826291344,0.029243251488948074,0.027881522121422076,0.044678385473374146,0.04928085700197018,0.04310541578140995,0.04302787942843783
293,831,0.12098071734459938,0.0820383271353535,0.08473423999678989,0.10437742789549433,0.11474645267783697,0.0982232226308116,0.10353693265239167
294,832,0.33231351734689524,0.2755304485620006,0.25746236661511446,0.30973417072426906,0.29834998283332387,0.3028833868570353,0.3269138415042982
295,833,0.17649450375454806,0.14399432243248006,0.1347008367781643,0.16303927635518092,0.18593285717567107,0.15929287180425758,0.17743906824504596
296,834,0.13582729423518441,0.09351295285262805,0.09291802447200839,0.1092985997450483,0.12231340911419356,0.10461812661023918,0.11489249151144376
